scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Here’s the explanation. The House’s internal cable network pre-empts a channel in order to televise a hearing internally and stream it on the Web site.,0.0,0,0.0,25.0,0.2
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Publishing  By now, most OVPs support single stream playback to Flash and iOS devices. Though adaptive streaming is far from pervasive at this point, if you’re choosing an OVP in 2012, adaptive streaming for all supported platforms (Flash, iOS, Android) should be on its short-term road map, if not already available. For Flash, RTMP-based Dynamic Streaming is acceptable for smaller sites, though larger sites should offer HTTP-based Dynamic Streaming as well. ",1.0,12,0.9945625308947108,73.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Since March, when VAB went public with its problems with Nielsen’s big data numbers, Nielsen has continued to issue ratings including big data on a monthly basis for the industry to review and the quality of those ratings has not improved, Cunningham said.",2.0,27,0.0,43.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"WHEN MARK LAZARUS WAS TAPPED AS CHAIRMAN of NBC Broadcasting & Sports last September, NBC Sports Group had just wrapped up its coverage of the 2016 Summer Olympics in Rio de Janeiro as its most economically successful games ever. NBC's multiplatform, multi-network coverage generated profits of $250 million, with 78% of U.S. TV homes tuning in for coverage. NBC's Rio  content delivered an average of 27.5 million viewers, the second-highest average audience on record for any non-domestic Summer Games.",0.0,0,0.0,80.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ESPN and TNT executives are betting that the NBA’s first-ever in-season tournament will deliver an early-season ratings slam dunk.,1.0,17,0.0,19.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ES: I think that the logo or the bug that’s on a particular channel is really a matter of branding. It makes a lot of sense probably to be unified under one particular Fox,0.0,0,0.0,34.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,The House Energy & Commerce Committee has also signaled it will hold a  series of hearings on the threats posed to the economy by cyber-crimes.,0.0,0,0.0,26.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Starz argued that iTunes is a “television” service, for the purposes of the 1993 and 1999 agreements between Starz and Buena Vista Television.  Disney countered that the contracts with Starz did not grant the pay TV provider exclusivity for all definitions of “television” distribution.",0.0,0,0.0,45.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Turner is also looking at new ways of working with advertisers and agencies. With  media agency Starcom MediaVest, it has formed a unique partnership that has been renewed for three years.",0.0,0,0.0,32.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In my quality tests, I set Video Complexity to Best, changed the default one-pass CBR to two-pass VBR, and generally left all other settings at their defaults, lest the testing hours expand to testing days or testing weeks. I compared the files produced by Expression Encoder 3 with Sorenson Squeeze (5.1), Rhozet Carbon Coder (3.13) and Telestream Episode Pro (5.2) in both SD (640x480 at 30 fps, 500Kbps total data rate) and HD (720p at 30 fps, 800Kbps total data rate).",1.0,12,0.9930795847750865,81.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"It was that infrastructure that delivered the page speed and quality that Chattaway and his team were looking for. “We needed page load time to be fast, and with EdgeCast we were able to load pages in less than one-third of a second,” recalls Chattaway. As important, if not more, was the fact that EdgeCast treated Jaman as a valued customer from the start. “I think with us Jaman felt like a big fish in a small pond,” says Segil, noting that both companies were in the early stages and provided strategic help to one another. Chattaway remembers that “we helped make EdgeCast’s APIs more open, and they helped us make ours more generic.”",0.0,0,0.9925852694018784,114.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The thing we most hope to gain by having a CNN presence in Second Life is to learn about virtual worlds and understand what news is most interesting and valuable to their residents,” Susan Grant, executive vice president of CNN News Services, said in Monday’s announcement. “Our iReport initiative has generated a great response from CNN viewers and users who contribute a wide variety of news, events and perspectives every day; and we are genuinely excited about the opportunity to forge a similar relationship with Second Life residents, albeit recognizing the need to customize the process for the virtual world.”      ",0.0,0,0.0,103.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"Blumenthal said that despite the arguments of Big Tech‘s armies of lawyers, the bill was not about encryption, which he called a “gigantic red herring,” or free speech, he said. “Rape is not free speech,” he said. There are companies that are vigorous partners in the effort to fight child sexual abuse, he added, because they know it can be done.",0.0,11,0.0,61.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"CA: Yes. We're going to expand on that. And it's even the millennials with [Ash vs. Evil Dead], Blunt Talk, some of the other things that we're doing. We've got American Gods coming up. Targeting a specific audience makes a lot of sense. It helps you focus your marketing, helps you focus your PR, helps you know what you're doing. Through social  media , through all of these opportunities, put something on that appeals to a demographic group, especially if they are avid users of social  media , especially if they're vocal.",1.0,18,0.0,94.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TBS started its coverage of the National League Championship  Series with single-digit gains over the first game of last year's American League Championship  Series .,0.0,0,0.0,27.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"By using the unique attributes of online communications to understand viewers,webcasting professionals can providevaluable insights that management canapply to broader trends.",1.0,18,0.9935739001482946,21.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,NCTC represents smaller operators in joint negotiations with programmers to help give them more bargaining power.,2.0,27,0.0,17.0,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Knowing the intended audience will influence how your app or site looks and functions. For instance, an app aimed at an aging Baby Boomer crowd might benefit from incorporating virtual controls that mimic devices they are familiar with, such as car radios and TV remotes. In contrast, an app aimed at 20-somethings should reflect the digital interfaces they are accustomed to. Can you say “iPod”?",0.0,7,0.9940682155215027,65.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Miller Tabak media analyst David Joyce agreed that broadband is giving operators the courage to test the limits of  video -rate increases, echoing other concerns that programming costs, particularly from sports programming and retransmission consent, are beginning to force operators’ hands.",0.0,2,0.0,42.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Version 2.0 of the DASH-AVC/264 guidelines, with support for 1080p video and multichannel audio, is now publicly available on the DASH Industry Forum (IF) website (go2sm.com/dash2) and the resulting baselines move upward from 1280x720 progressive (720p) to 1920x1080 progressive (1080p). In addition, the frames per second (fps) rate in the United States is now set at 30 fps, targeted at the H.264 (AVC) Progressive 12 High Profile Level 4.0 decoder. ",0.0,5,0.995551161641127,71.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"“No, it’s not with YouTube themselves,” Rafi explains. “Where the unsavory business practices are coming from are the multichannel networks. Basically, YouTube has given a lot of power over to these multichannel networks to be able to almost be the support system for all the top people on the site, even the tiny people on the site, that are trying to become bigger. All these networks, like Maker Studios, Machinima, Fullscreen, Big Frame, IGN—I think there’s a good couple hundred now, if not more, that all have been making people sign contracts with them, similar to how an old, traditional Hollywood studio would, where they’re owning IP [intellectual property] for doing almost nothing for the people.”",1.0,20,0.9950568462679189,116.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"It still wants the FCC to redefine  online video providers sending out multiple channels of preprogrammed  video as MVPDs, but wants it to forbear from applying regulations to those who do not opt to retransmit broadcast TV or carry cable networks in full.",1.0,20,0.0,45.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"Companies like  Google http://www.  google .com     and Yahoo       http://www.yahoo.com     advocate regulation of broadband-access providers primarily in efforts to protect their profits in a fast-moving and disruptive e-commerce market, a senior Comcast official said in a speech Thursday, according to the text obtained by Multichannel News.      ",0.0,0,0.0,57.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The deal includes 56 TV stations (including 18 digital simulcast stations) in 24 markets, the stations’ associated Web sites, Clear Channel’s Television Operations Center, and Inergize Digital  Media , which manages the Television Group’s  online and wireless initiatives. The deal is expected to close in the fourth quarter.      ",0.0,0,0.0,53.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Charter’s bid to acquire Time Warner Cable will send shockwaves throughout the cable-tech vendor community.,0.0,0,0.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Later this month, CNN will debut a long-form investigative  series that will run each Saturday and Sunday.    ",0.0,0,0.0,20.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"MVPDs are making early moves into the market as well, starting with Comcast and DirecTV, whose initial offerings are targeted to Samsung TVs. DirecTV has launched a new satellite to accommodate ever more UHD programming. Comcast has signaled it intends to expand its Xfinity in UHD service as quickly as possible with the addition of more titles and introduction of a new X-1 4K-capable set-top box in 2015.",1.0,20,0.9960454770143351,68.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"MCN: How do you measure perception? I can see how you can measure time viewers spend with The Hills on television and  online , but I don't easily see how you can measure whether this or that application makes me feel better about The Hills .",0.0,0,0.0,47.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"For the fifth consecutive year, TiVo will share its audience-measurement report on viewer response to Super Bowl advertising, game highlights and unscripted moments and entertainment.    ",0.0,0,0.0,27.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Telestream has a long history of innovation in on-demand file based workflows. Now, our Wirecast products have allowed us to enter the live stream-based market. We look forward to expanding our live video production solutions to serve the growing number of broadcasters, corporations, universities and houses of worship who need to quickly and affordably broadcast live events, lectures, services, and town hall meetings to web, mobile and TV audiences.",1.0,0,0.9930795847750865,69.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"As more hard-core options came up, the PPV model was not working as well for us,” Rosenson says. “We have always been serial-driven, and we believed we needed to become a  subscription multiplex. That is what we offer today.”",0.0,0,0.0,40.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Cable's counter to the wireless business's all-encompassing 5G hype bonanza, 10G actually incorporates many different technologies, all aiming to extend hybrid fiber coaxial (HFC) networks beyond speeds of 10 Gigabits per second and into lifespans stretching out another two or three decades.",0.0,2,0.0,42.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Also leaving are Matthew Butler, who oversaw  content at Travel Channel, and Scott Lewer, who oversees franchise  series expansions and tentpole programming at the  Discovery networks and the former Turner networks.",1.0,0,0.0,34.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"TNT averaged 2.4 million viewers for the week of May 31 to June 6 to top Fox News’s 1.9 million viewers, said Nielsen. The network was paced by its coverage of the June 3 Phoenix Suns-Los Angeles Lakers Game Six playoffs telecast, which generated 4.5 million viewers, according to Nielsen.",1.0,21,0.0,50.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Hulu 's expansion from a library of on-demand offerings to include live channels has also tapped into growing consumer demand for  streaming media , vice president of product Richard Irving said. “We have seen a 98% increase in signups since we launched the live product,” he said, along with greater usage. “Since the launch of the fall season, with the new network programing and football, we seen a 70% increase in viewership of live  content .”",1.0,18,0.0,78.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"By moving encoding/transcoding into the cloud, content creators free themselves up from maintaining a dedicated encoding/transcoding server farm. This reduces CAPEX in purchasing and renewing hardware/software. It also eliminates the operating expenditures associated with running such a platform—not just ongoing support, but electricity, floor space, and human technician support.",1.0,14,0.9945625308947108,49.0,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,25,0.0,136.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Ed Smith, director of engineering at Hubbard Broadcasting, notes that when he fi rst arrived at the company’s KSTP ABC affiliate in the Twin Cities in 2012, it was already leasing one of the LiveU units. “Everyone was interested in the technology because our traditional live trucks were expensive to operate and all of them needed upgrades and modifi cation,” Smith recalls.",0.0,0,0.0,62.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"So how do we arrive at the list? We ask our regular contributors to look at a master list of all of the vendors in the online video marketplace and rank them on a scale of one (doesn’t belong in the Streaming Media 50 at all) to five (no list of the most important companies would be complete without it).The top 50 make the list.Notably, 12 companies that were on the 2021 list  didn’t make it this year.Some of them just aren’t innovating or expanding their offerings, while others appear under different guises in this year’s list thanks to acquisitions, consolidations, and other industry reconfigurations.",2.0,28,0.9995056846267919,106.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Commisso was referring to the rebates, from $100 to $150, that Mediacom subscribers can get if they agree to switch to DirecTV.      ",0.0,0,0.0,25.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"AT&T has made gains through its IPTV television product U-Verse – it had about 126,000 U-Verse customers in the third quarter, more than double the 51,000 customers in the previous period. AT&T also resells satellite TV service from Dish Network and DirecTV Group outside of its telephone territory.",0.0,0,0.0,48.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The splits are clearly better for  content owners in the digital landscape than they are for traditional cable and satellite distributors, at least for right now,” Epstein said.:The splits are clearly better for  content owners in the digital landscape than they are for traditional cable and satellite distributors, at least for right now,” Epstein said.",1.0,16,0.0,57.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In that sense, Internet adaptive  streaming of fragments is like VBR for on-demand. Near-VBR, for lack of a better term, because fixed file sizes (2 Mbps, 4 Mbps, 6 Mbps) are still on the scene. You click to play a stream; it’s sent in a way that optimizes quality, depending on available bandwidth.",0.0,0,0.0,54.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"This week, a bipartisan group of powerful senators, including the chairman and ranking member of the Senate Armed Services Committee, wrote FCC chair Jessica Rosenworcel asking the FCC to  reverse course on its decision to allow Ligado Networks to use satellite spectrum adjacent to GPS for terrestrial 5G starting at the end of next month.",0.0,2,0.0,56.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"And now that everyone’s having a chance to figure these things out, the industry is poised to explode in its adoption of ever-higher bitrate video.",0.0,5,0.9925852694018784,25.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Fox Interactive  Media http://www.multichannel.com/article/CA6393564.html     announced separate agreements to acquire two photo- and  video -sharing sites, Photobucket       http://photobucket.com     and Flektor       http://www.flektor.com     .      ",0.0,0,0.0,38.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The best way to operate your cellmux is to connect it to the internet using an alternative APN provider. These operators allow you to authorize on their APN, and since these providers offer a boutique service to broadcasters, their APNs are often directly peered to the target broadcaster’s network, or at least their ISP, and have limits on the number of users. While this doesn’t help the issue of backhaul contention between the cellmux and the operator (via the tower and its fiber back to the network core) this capacity is often quite abundant. The bigger issue is the connection from the operator to the internet, and an alternative APN provider can really help you address this issue. Also, because the alternative APN is an internet service, this means you can centralize your data path billing with them, while leaving the carrier activation to your locally purchased SIM cards.",0.0,2,0.995551161641127,136.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Public Knowledge, which is part of the Open Internet Coalition, whose representative Markham Erickson has been in the FCC meetings, backs commission chairman Julius Genachowski's proposal to classify broadband transmission as a Title II service to help clarify that authority. It, for one, was not happy with the report.",0.0,0,0.0,49.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Two other concepts to understand are static packaging and dynamic packaging.With static packaging, you create the encoding ladder and necessary packaging and upload all of the files to the origin server for distribution.With dynamic packaging, you create your encoding ladder, upload files to the origin server, and use servers like the Wowza Streaming Engine and Softvelum Nimble Streamer to package the content in real time as needed to match the ABR technology that’s compatible with the viewers.Interestingly, the Bitmovin report tells us that 37.6% of respondents used dynamic packaging.To go dynamic, you need an encoder but not a packager.AME would again be fine; just encode to multiple outputs and upload the files to your origin server, where the dynamic packager can do the rest.",0.0,5,0.9990113692535838,124.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As for programming, the network, in addition to emphasizing returning  series Campus Ladies , The Janice Dickinson Modeling Agency and The Bad Girls Club , noted that a pair of specials, Mo’Nique’s F.A.T. Chance and Fight Girls , will transition to  series form this summer.      ",0.0,0,0.0,50.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"VETERAN ACTRESS Tichina Arnold is doing double duty on the small screen, playing the co-host of a fictional women's talk show on VH1's new  series Daytime Divas as well as a feisty mom to a pro basketball superstar in Starz's comedy  series Survivor's Remorse.",2.0,25,0.0,46.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Whatever the method, and whatever the definition, P2P vendors need to cross several barriers to persuade content owners to use P2P. These companies need to be able to prove that they can overcome the security issues of earliergeneration P2P content delivery, that they can provide meaningful business analytics information—so content owners can track information about the use of their content—and that they can monetize the entire process both for themselves and the content owner. Finally, and perhaps most importantly, they have to develop a seamless and simple process for consumers. None of this is easy, but there are lots of companies betting on P2P as a cheaper delivery option for long-form video, and content owners are beginning to listen.",0.0,2,0.9920909540286703,119.0,0.2
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,"The second rule is that standard-based codecs can forget playback without browsers owned by Google and Mozilla and perhaps Microsoft.Though Google never followed through on its 2011 promise to remove H.264 playback from Chrome (go2sm.com/chromeh264), Google has refused to integrate HEVC playback in any version of Chrome, even on devices where Google could leverage existing HEVC decoding on the system without paying a royalty.Ditto for Mozilla.",0.0,5,0.9990113692535838,66.0,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In a fner focus on U.S. regions and states, the FCC’s backyard put in a good showing. The study found that 18% of unique IP addresses connecting to Akamai in Washington, D.C, averaged at least 25 Mbps, followed by Delaware (15%). However, 46 states saw levels below 10%.",0.0,0,0.0,48.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"risen to billions of dollars.But if you look at all of the e­marketer curves of what happened in the upfront about dollars shifting—with linear dollars going down and CTV dollars going up—we’re hitting a critical mass.It’s going to be­come a visible challenge for people to fix.But, so far, it’s just been signal and noise.”",2.0,29,1.0,54.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Still, with the HD video pixels sorted, audio delivery lagged far behind. Most streaming content is delivered in two-channel AAC stereo at the lowest  bit rate possible to aﬀord the smallest ﬁle size and speediest transmission to the greatest number of clients. For the consumer, the experience simply lacks the depth of detail of cinema and broadcast.",0.0,5,0.9965397923875432,56.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In our initial phase, it's been the young adults and MTV audience that most have that instant passion to know what song moved them,” he said. “But this could also extend to channels outside of our family, and we've talked about that. But we want to get it right here first.”",0.0,0,0.0,51.0,0.1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Then there’s bandwidth. “In terms of where we are with Wi-Fi, it’s like back in 1999 when we were just streaming to desktops—the sources had good resolution and the computers had better and better speeds, but it was all limited by the size of the pipe in between them,” observes Joe Einstein, a digital architect at AEG Digital Media, which is now doing 30%–40% of its broadcasts as live streaming from its plant at the Nokia Center in Los Angeles. “The best performance is streaming over Wi-Fi, and the lowest is on the typical cell networks provided by companies like AT&T and Verizon. You’re going from about 1.5MB per second down to between say 100KB and 200KB per second. Quite a difference in speed. We have to tailor the stream to the device type, and the biggest changes are in the frame size and the bitrate for mobile streaming.”",0.0,2,0.9935739001482946,136.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Of course, communicating with your subscribers at the right time in the right manner can greatly influence whether a customer stays with your subscription service—and hence the customer’s ACLV. By following best practices, you undoubtedly send appropriate messages to your customers triggered by specific billing events. By carefully crafting and timing such messages, you can reduce subscription cancellations and increase customer retention.",1.0,0,0.995551161641127,62.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"I don't think free TV goes away. I think people declare that sector of our business dead prematurely all the time, and I think that's a mistake. I think you get a better version of what you love but these are the things don't go away.:I don't think free TV goes away. I think people declare that sector of our business dead prematurely all the time, and I think that's a mistake. I think you get a better version of what you love but these are the things don't go away.",2.0,29,0.0,91.0,0.2
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"WIth the birth of each new medium, its purveyors look to the media that came before them for direction.The first radio announcers simply read the newspaper on the air rather than writing their own copy.Early television was referred to as “radio with pictures.” Websites prior to “Web 2.0” were laid out like a magazine or newspaper. Mobile video is no different.The major wireless carriers are now looking to mobile video and other entertainment services to help them recoup billions ofdollars they invested in their 3G networks. Over the last year theyhave repeatedly touted how quickly mobile video usage is growing,yet have been infamously tight-lipped about providing specific numbers to back up their claims.",0.0,0,0.9920909540286703,113.0,0.3
