scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Riches in the Niches and the Power of Freemium Content Original niche programming also represents an exciting option with many possibilities for reaching targeted audiences.“Offering niche content is particularly crucial,” says Pascal Birot of TV platform, OTT, cloud, and content protection solutions provider ViaccessOrca.“By doing so, you can create a strong value proposition for your FAST channel, better reach your intended audience, and increase advertising revenues.”",2.0,0,1.0,0.45045045045045046,0.3
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"With over 300 matches played over the fortnight, it's next to impossible to watch every match played throughout the tournament,” said Ian Ritchie, executive director of the    All England Lawn Tennis Club, in a prepared statement. “The beauty of Wimbledon LIVE is that tennis enthusiasts now watch the matches of their choice at their convenience as a result of MediaZone's LIVE and  video - on - demand features. No other tennis tournament in the world offers this type of flexibility and unprecedented depth of coverage.”      ",0.0,0,0.5,0.6666666666666666,0.6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"When Google announced its 2016 Pixel phones (a departure from the long-running Nexus series), it also introduced the Daydream headset, which is a spiritual successor to Cardboard. Daydream stands out from other VR headsets by being made of washable, breathable, lightweight fabric. With a price point similar to Samsung’s Gear VR, expect adoption to climb for both of these devices.While hardcore gaming and ultra-immersive experiences will remain on high-end tethered setups like those from Facebook’s Oculus and Sony’s PlayStation VR, simpler devices like Daydream and Gear will allow mobile users to engage in VR content more spontaneously. This could prove to be a boon to advertisers and retailers who encourage shoppers to use their portable headsets to receive unique experiences and special discounts.",1.0,0,0.625,0.963963963963964,0.4
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,0.5,1.0,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"For the busy physician who wants to view the live stream instead of physically attending the conference, the cost of each webcast is a reasonable $525, which CMEMeeting.org notes “includes live conference streaming and access to online course materials.”",1.0,0,0.75,0.2072072072072072,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,But they are still not ready for the government to standardize accessories as away to cut down on waste.,0.0,0,0.5,0.02702702702702703,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We crossed 134 million followers this year on social  media , and we’re seeing over 31 million engagements every month on Twitter, Instagram and Facebook,” Rosado noted. Telemundo also has about 11.3 million subscribers on YouTube, according to audience-based social  media measurement firm Shareablee.",2.0,27,0.5,0.2702702702702703,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Just as     Disney is upping the ante in animation, Nickelodeon has been going after the “family” market more in its Nick at Nite programming, boosting ratings with reruns of shows like The George Lopez Show . “Family viewing is a big opportunity for us going forward, especially in primetime,” Zarghami said.      ",0.0,0,0.5,0.36036036036036034,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In February Viacom, which has had its own troubles with falling ratings and disappearing viewership, said it would focus on six core brands — Nickelodeon, Nick Jr., BET, MTV,  Comedy Central and Paramount (Spike TV is to be rebranded as Paramount Network) — while placing less emphasis on its 19 other channels. While some have seen the Viacom move as a way of phasing out its less-watched networks, which Viacom denies, it is indicative of a growing trend in the programming business: Less is indeed becoming more.",1.0,0,0.5,0.6486486486486487,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Fox Sports' Pacquiao-Ugas pay-per-view boxing match highlights live sports viewing,1.0,0,0.5,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Virtual pay TV operator  fuboTV reported a loss of around 75,000 subscribers in the first quarter, while missing on the consensus forecasts of equity analysts with revenue, bringing in $242 million in sales.",2.0,28,0.5,0.16216216216216217,0.1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The  Media and Democracy Project (MAD), citing  Fox’s settlement of the Dominion Voting Systems lawsuit over election misinformation , in July  challenged the renewal of Fox-owned WTXF Philadelphia , and by extension Fox’s character qualifications for holding any TV station licenses at all.",0.0,11.0,1.0,0.2702702702702703,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,"With Dexter, Showtime determined that it could structure deals to maximize numerous platforms. The  series about a forensics expert who happens to be a serial killer was sold to Netfl ix, for a reported $1.8 million per episode, and also to basic-cable network NUVOtv, which gained an exclusive cable window for nine months, after which Dexter might also appear on another basic cable network. (The show remains available on the Showtime Anytime app.)",0.0,0,0.5,0.5225225225225225,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Another thing for producers to think about is if they want to use traditional streaming to deliver the content even if it is one bitrate and flat, Knowlton says. The question is, does the system have enough bandwidth, or should adaptive streaming over HTTP be used to ensure viewers “get all the goodness of watching something” even if the system used has low bandwidth, or an older computer that does not play back video well is used. “You still get something, even if it’s at a lower bit rate,” he says.",1.0,12,0.375,0.6756756756756757,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"It is critical during this uniquely important time in our society that we spotlight stories about people in the AAPI community who are making an impact and will continue to do so in the future,” Fuse  Media CEO Miguel Roggero said. Throughout the month Fuse is running  video interstitials spotlighting four changemakers -- singer/songwriter Dominic Fike, sex therapist and educator Sonalee Rashatwar, writer/comedian Kristina Wong and Congresswoman Grace Meng -- as part of its “Future Asian Pacific History Class of 2021” initiative.",2.0,25,0.5,0.6126126126126126,0.2
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Equally important, Congress hasn’t authorized the FCC to insert itself into these negotiations. The definitions and language Congress wrote into current statutory provisions do not extend to internet streamers.",0.0,11,1.0,0.11711711711711711,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Plans include multiple new  series , holiday specials and a Lifetime movie",1.0,0,0.5,0.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,PRODUCT BENEFITS/FEATURES: • Highest Quality Video Our peer-assisted delivery technology ensures that  each viewer gets the best quality video possible  without impacting your network. Hive Streaming supports the latest adjustable bit rate (ABR)  streaming protocols.,0.0,12,0.6875,0.1981981981981982,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"And AT&T has taken on a lot more debt, subsequently paying another $85 billion to buy Time Warner Inc. in 2018.",2.0,28,0.5,0.04504504504504504,0.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Choosing a Stand-Alone Encoder If you’re looking for a stand-alone encoder, you’re faced with the same software/hardware decision, though the software decision is relatively simple because of the dearth of proven choices other than Adobe’s Flash Media Live Encoder (FMLE), which is free and reasonably functional. Basically, if you want to go software-only and your live streaming service doesn’t offer a desktop encoder, FMLE is the obvious choice. ",0.0,5,0.4375,0.4774774774774775,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Comcast Ventures will invest in early-to-late stage businesses involved in the next generation of entertainment, communications and digital technology. As part of her new role as managing director and head of funds at the combined entity, Banse will relocate to San Francisco, focusing on sectors such as digital  media , e-commerce and entertainment.",0.0,0,0.5,0.34234234234234234,0.2
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"RBC Capital Markets analyst David Bank said what's missing from the equation is a search algorithm that finds not only the specific show that a user is looking for but, like  Netflix or iTunes, seeks out  content that the user doesn't know about but might like to watch. “If they could crack that code, they would be the first to do it efficiently,” Bank said of developing a broader recommendation engine. “That would be an interesting product.” Tanner said that discovering new programming is an integral part of the site — for example, its Social Power Rankings list the 10 most talked-about shows on the site, fan pages, Facebook and Twitter. In addition, smart recommendations will roll out this year.",1.0,0,0.5,0.954954954954955,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As president of Turner and before that president of Turner’s advertising and sports units, Levy engineered  Turner's partnership with CBS to televise college basketball’s March Madness and  grew Turner’s relationship with the NBA . He left Turner and parent Time Warner after they were acquired by AT&T.",1.0,0,0.5,0.2972972972972973,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""We take it for granted that Hollywood entertains the whole world and they do, but [Mexican  media conglomerate] Televisa has been entertaining Latin America for 30 years,"" Fager said. ""What we have is authenticity, this is a big thing for people. They grew up with these channels.""",0.0,0,0.5,0.2882882882882883,0.2
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,"Elsewhere, Asian sports proponent One World Sports has acquired exclusive North American TV and broadband rights to 72 Yomiuri Giants home games during the 2013 Nippon Professional Baseball season.",0.0,0,0.5,0.11711711711711711,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Experian has long been involved in audience measurement, including work with industry leader Nielsen. In February, Nielsen and Experian said they were expanding their relationship, with  Nielsen using Experian data to enhance its Digital Ad Ratings and contribute to the development of the  Nielsen One cross- media measurement effort.",2.0,27,0.5,0.3153153153153153,0.2
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Under the old format, CBS would have been buzzing viewers about with its wrap-around format. Now, NCAA fans watching at home have to play director via channel remote in order to be fully immersed in the Madness.",0.0,0,0.5,0.1891891891891892,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"With Tubi TV, AdRise is now starting to leverage its relationships with programmers and studios, including ITV and South Korean major broadcaster MBC, and apply  content -distribution deals toward its new direct-to-consumer service.",0.0,0,0.5,0.16216216216216217,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"On March 21, National Geographic begins  Genius: Aretha . It is the third installment of Genius, after  series dedicated to Einstein and Picasso, and Nat Geo was eager to showcase a woman. “This felt the most exciting to us,” said Carolyn Bernstein, executive VP of global scripted  content at Nat Geo. “Aretha [Franklin] embodies all the different elements of what we look for in a show.”",2.0,25,0.5,0.4774774774774775,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"AT THE  TELEVISION Critics Association Winter Press Tour, producer Tanya Saracho illustrated how the industry is beginning to embrace the presence of women behind the camera.",2.0,25,0.5,0.0990990990990991,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The nScreenMedia study also shed light on which sites were most popular among  online video users, with You-Tube having established a big lead.",0.0,0,0.5,0.07207207207207207,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,"""TV Guide Network and TV Guide.com are a perfect fit for our entrepreneurial culture and business model of creating innovative market leaders in key niches,"" Lionsgate co-founder and CEO Jon Feltheimer said in a statement. ""The acquisition of these companies reflects the continued growth of our television, channel platform and  online businesses, and we look forward to working closely with our distribution, marketing and advertising partners to bring the full weight of our  content creation and marketing strength to this important new asset.""",0.0,0,0.5,0.6216216216216216,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bucket list vacation spots? Iceland. Antarctica.,2.0,27,0.5,0.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Interactive Live Streaming with Ultra-low latency (ULL) is gaining a lot of traction. A lot of new business cases are coming up going beyond standard broadcast: Trivia Game Shows, iGaming, Live Auctions, Betting, Webcasts, Security, Online Shopping and eSports, all uses cases where interactivity between the broadcaster and audience is key. Businesses worldwide rely on innovative end-to-end technology and global cloud services to create their own interactive live streaming use cases. These kinds of business verticals go beyond standard broadcast scenarios and need to rely on ease of use and instant live streaming with a global scale, all based on a great user experience and quality of service.",1.0,0,0.75,0.8288288288288288,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Kanouff’s precise start date and title at  Cisco weren’t immediately known, but it’s believed she will be a senior vice president and take charge of  Cisco ’s Service Provider  Video group. That role that i ncludes duties previously ha ndled by Jesper Anderson, the former senior VP and general manager of a  Cisco division focused on Videoscape, the company’s multiscreen  video platform for cable operators and other  video service providers.",0.0,0,0.5,0.5405405405405406,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"HBO Sports president Ken Hershman said the network isn’t sufering from lack of quality fghters — over the next three months, the network will air live fghts featuring such names as 2014 fghter of the year Terrance Crawford, heavyweight champion Vladimir Klitschko and rising star Canelo Alvarez. Potential fghts for former champions Miguel Cotto and Timothy Bradley are currently in negotiations, he added.",0.0,0,0.5,0.42342342342342343,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"That is the first thing the growth of FAST shows us: People want choice.Even though they complained about having to pay exorbitant cable or satellite operator fees for channels they never watched, it wasn’t the number of channels they cut the cord to get away from.It was the feeling of being charged for something they didn’t use.FAST appeals to that desire for selection but in a much better way.It’s free.And if you really think about it, perhaps what truly bothers people about pay-TV operators is that they appear to be double-dipping.They make money monthly from subscribers and also from advertisers.With FAST, the operators, like Pluto TV or Peacock, can make however much money they want from advertising, but there’s no cost to the viewer.",2.0,29,1.0,0.972972972972973,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"From corporate, finance and hospitality, to stadiums and venues, education and healthcare, Exterity has global expertise in delivering complex, proAV solutions.",0.0,0,0.75,0.04504504504504504,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Two other concepts to understand are static packaging and dynamic packaging.With static packaging, you create the encoding ladder and necessary packaging and upload all of the files to the origin server for distribution.With dynamic packaging, you create your encoding ladder, upload files to the origin server, and use servers like the Wowza Streaming Engine and Softvelum Nimble Streamer to package the content in real time as needed to match the ABR technology that’s compatible with the viewers.Interestingly, the Bitmovin report tells us that 37.6% of respondents used dynamic packaging.To go dynamic, you need an encoder but not a packager.AME would again be fine; just encode to multiple outputs and upload the files to your origin server, where the dynamic packager can do the rest.",0.0,5,0.875,0.972972972972973,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"For example, in May of 2020, only about 9% of  streaming video customers were adding and cancelling  streaming services, but by October 2020, about 24% of  streaming viewers were churning like that – far more than the number who were merely adding or cancelling providers, according to Deloitte’s data.",2.0,28,0.5,0.32432432432432434,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Patterson said BitTorrent uses automated filtering tools, developed in conjunction with the Motion Picture Association of America, to find illegally copied material and remove it from the company’s site. “We put together a business plan and extended an olive branch to the industry,” Patterson said.   ",0.0,0,0.5,0.2882882882882883,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"“A seismic shift is underway, driven by the demand for video to be streamed to a wide variety of devices, and it is impacting how organizations view the importance of streaming technology.For IPTV and OTT broadcasters, educational institutions, government, enterprise, and other organizations, the ability to build, deploy, and manage the workflow required for high-quality live and on-demand video streaming is critical to successful viewer engagement, no matter the target audience,” said Avni Rambhia, principal analyst at Frost & Sullivan.“The challenge today is to develop industrial-grade technology and infrastructure these organizations need to meet the soaring demand for live video streaming solutions while offering high reliability, quality of experience and innovative product capabilities.”",1.0,18,0.5,0.8738738738738738,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"At The CablaShow last year, Com cast showed a way to ‘live stream “  video from w herever you are to other Xfinity custom ers. Youle at the wedding, but Grandm a couldnt go, so you hold up your phone and stream it to her big screen. They caltedt,Share.”]t, too, is anchoiBd in webRTC .",0.0,0,0.5,0.36036036036036034,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Device Platform Capabilities Welcome to one of the more headache-inducing areas to consider, as each device platform (and, in some cases, the model) has its own set of technical capabilities and limitations when it comes to video experiences.",1.0,15,0.375,0.1981981981981982,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"You’re Only as Good as Your Quality Metric  At this point, another quote, often (incorrectly) attributed to Peter Drucker, comes to mind: “You can’t manage what you can’t measure.” As applied to this analysis, this means that if your VQM doesn’t measure it, you can’t use that metric to manage that parameter.",1.0,0,0.875,0.3333333333333333,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Reputation is currency in the live streaming world. Make sure you know how to use, not just deploy, your Plan B, and make set-up and testing of backup—including switchovers—part of your workflow. Success means having a perfectly-synched show with clean audio and color-matched stream with no noticeable mistakes to the viewer. ",1.0,18,0.5,0.32432432432432434,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"2008 (as a spin off of Royal Philips Electronics)  Digital watermarking and fi ngerprinting applications that interact in real time with mobile devices and connected TVs. • Under a new, multiyear deal inked in July, NBC News Channel picked Civolution’s Teletrax system to monitor usage of its live and prerecorded  video assets.",0.0,0,0.5,0.34234234234234234,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Rovi, a developer of interactive program guides for TVs and set-tops, on Monday announced a multiyear patent-licensing agreement with Apple, sending Rovi shares up more than 5% in morning trading.",0.0,0,0.5,0.12612612612612611,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In the ring, YouTube star Jake Paul on Sunday will look to advance his boxing career when he faces Tommy Fury in the main event of an  ESPN Plus pay-per-view boxing card on Sunday. On Saturday,  Showtime will telecast a live fight card headlined by the junior welterweight championship fight between Subriel Matias and Jeremias Ponce.",1.0,0,0.5,0.3783783783783784,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Launching Oct. 1, the pok-er-themed independent network is looking to capitalize on the popular game played by more than 50 million consumers in the U.S. and more than 100 million people around the world.",0.0,0,0.5,0.16216216216216217,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"To expand those efforts, Thuuz is in the process of launching an automated highlights system. Over time, this could allow operators to deliver viewers a personalized sports news feed that would feature highlights from their favorite teams or fantasy football players.",0.0,0,0.5,0.22522522522522523,0.4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"TWC and Viacom added, “Neither side is conceding its original legal position or will have further comment.”",0.0,0,0.5,0.009009009009009009,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Obviously, this is a worst case scenario, and there are two schools of thought on mod-16. One treats nonmod-16 streams like “ring around the collar,” evidencing a total lack of sophistication on the part of the compressionist. However, there are some very relevant arguments against the importance of mod-16. First, as shown in the Frame Size column of Table 7, not all mod-16 resolutions are a perfect 16:9 aspect ratio, forcing the compressionist to either crop pixels or adapt a non-16:9 aspect ratio, which distorts the video, however slightly. Second, the extra pixels are always at the edges, so the encoder can apply less data to these blocks without a noticeable loss in quality. ",0.0,5,0.1875,0.8918918918918919,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"America can expect a good return on its investment to make broadband affordable for every household.  Research shows a high correlation between increased broadband penetration and GDP growth, with some studies even suggesting a causal relationship. The World Bank estimated that a 10 percentage point increase in broadband penetration can lead to a 1.2% jump in real per capita GDP growth in developed economies.",0.0,2.0,1.0,0.44144144144144143,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"Two years into a global pandemic, one that shows little sign of abating—in no small part due to variants that keep popping up, which further delay the return to “normal” office work—the streaming industry continues to grow at an accelerated rate. The byproduct of this growth is that the industry has attracted significant funding, not just for startups but also for established companies looking to leverage their growth into further capital investments.",1.0,23,0.9375,0.5045045045045045,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"For the fifth consecutive year, TiVo will share its audience-measurement report on viewer response to Super Bowl advertising, game highlights and unscripted moments and entertainment.    ",0.0,0,0.5,0.0990990990990991,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ESPN and The Weather Channel, for example, have introduced apps for the Pebble smartwatch. ESPN’s most recent iteration (version 1.4, issued in February) tracks multiple games at a glance and makes the watch vibrate amid score updates and lead changes. Weather’s app provides the wearer with local weather conditons and access to a three-day forecast that can be pulled up with the shake of the wrist.",0.0,0,0.5,0.45045045045045046,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"This week, a bipartisan group of powerful senators, including the chairman and ranking member of the Senate Armed Services Committee, wrote FCC chair Jessica Rosenworcel asking the FCC to  reverse course on its decision to allow Ligado Networks to use satellite spectrum adjacent to GPS for terrestrial 5G starting at the end of next month.",0.0,0,0.5,0.36036036036036034,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"CR: About a dozen. But what’s more important is that by the end of 2021, between us and what we know other [broadcasters] have planned, we should probably reach 60% of the U.S. population by the end of the year. Over half the U.S. population will live in an area that has a 3.0 signal commercially available, up and running. It will have Big Four affiliate  content on there and you can have the more modern app-based experience you can have connecting television with the internet.",1.0,0,0.5,0.6396396396396397,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Immediate and Upcoming Benefits for Broadcasters 5G is being rolled out in two phases. The first is referred to as non-standalone architecture (NSA) as it involves adding 5G base stations onto already existing 4G core networks. With 5G NSA, Communication Service Providers (CSPs) can gradually roll out 5G services, starting with larger metropolitan areas. This initial stage already doubles available bandwidth, which in some cases means that a video transmitter can rely on a single 5G modem with the second on standby as a backup, while bonded 5G transmitters can offer the bandwidth needed for 4K UHD content.",0.0,0,0.9375,0.7387387387387387,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"""The 28th annual Paley International Council Summit, Forging New Horizons: The Next Era for  Media , brings dignitaries from across the world together to discuss important issues and topics around the next generation of  media ,” said Bennack, Jr. ""We look forward to reconvening international dignitaries and thought leaders and learn from their key insights around our ever-evolving industry.” ■",0.0,0,0.5,0.4144144144144144,0.1
