scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"For example, if you’re only offering promotional video content, or any type of video content that can be freely distributed (e.g., product support videos, informational content), you’re encoding all of your content with a single high-quality bitrate AVC/H.264 MP4 preset, and you’re hosting all of your content on a web server or Amazon AWS S3, you’ll likely have a wide range of OTS players to use. Every player discussed at the end of this article will work in this scenario.",0.0,5,80,0.1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"In the last 14 months, for example, Cox has launched a new program guide, dubbed Contour, that improved its TV Everywhere app by providing better recommendations on IP-connected boxes and adding capacity for more than 60,000 hours of additional  content , Necessary said. “Over the last 12 months, the number of linear channels actively used by customers who set up profi les with the Contour recommendation engine has grown from 22 to over 28, which creates more satisfaction with the bundle,” he added.",2.0,26,84,0.5
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Industry executives said the celebration of the landmark Title IX legislation — which prohibits sex-based discrimination in any school or educational program that receives funding from the federal government — along with the continued appeal and demand of live sports programming in a crowded television environment and an overall increase in  media coverage of quality women’s sports competition has helped create the right conditions for growth.,2.0,25,67,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"The second season seems to be when our shows really seem to grab a foothold, and now, coming off this Emmy win, there will be much more interest in the second season than before and, frankly, a lot more interest in the first season. I’m already getting the calls and letters from people requesting DVDs of the first season, to which my answer is, “Subscribe and watch it on-demand.” I don’t think you can put a monetary value on all of the attention the show is getting — it was on all the front pages of the newspapers. We are capitalizing on it, and I think our distributors are smart enough to capitalize on it. It’s a big show for them as well.",0.0,0,122,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"What’s New from Microsoft What’s new are updated codecs released in November 2006 with Windows Media Player 11. In his article, “Best Practices for Windows Media Encoding” (2007 Streaming Media Industry Sourcebook, pp. 122–128), Ben Waggoner described how to get those codecs, which ship with Microsoft Vista and can be accessed by updating to Windows Media Player 11 or by installing the Windows Media Format SDK 11. Waggoner details the relationship between VC-1 and Windows Media 9 in that article, and also in the interview available on our website. To make sure we’re on the same page, let me summarize them here.",0.0,5,102,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Different encoders, therefore, can be completely different in terms of how the compression processing is done. More specifically, there can be dramatic differences in compression efficiencies between different encoders. ",0.0,5,30,0.2
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"By the way, the fourth potential threat Bazinet identified (and called “likely”) comes from... Dish Network and EchoStar. They’ve been investing in ways and means of delivering  content to consumers over the Internet, slashing costs.",1.0,12,36,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"And now that everyone’s having a chance to figure these things out, the industry is poised to explode in its adoption of ever-higher bitrate video.",0.0,5,25,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"* ""Does Facebook have dedicated staff to monitor and approve the targeting of advertisements for weapons or military equipment on its platform?",0.0,11,22,0.3
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As the pay TV business moves through its latest evolution, the product emphasis is primarily on speed and choice. But as  subscription TV service gets more complicated — Verizon Communications's Fios Mix & Match offering is the latest step toward the Holy Grail of a la carte programming — so, too, do the more mundane aspects of the business, like how to collect payment for the myriad  content opportunities presented to consumers.",2.0,26,74,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"> Reality TV: Competition — A collection of reality TV’s most popular  series , including Ink Master, Rupaul's Drag Race and Survivor.",1.0,17,23,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Despite this progress, the adoption of HEVC, fi rst standardized in 2013, has in some ways been disappointing.",0.0,8,20,0.1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"DirecTV has enhanced its highlight capabilities as part of its NFL Sunday Ticket App, providing a quicker turnaround for  online and mobile users. Last year highlights could take several hours to appear after the initial play, but this year users will be able to access highlights almost instantly after it happens.",1.0,12,52,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"DIY 360º Camera Rigs When it comes to camera systems, you can either assemble a do-it-yourself rig or purchase a manufactured one. One thing you will realize is that many of the manufactured rigs have either not yet been released or are extremely expensive. So if you want to start capturing and streaming live VR video now at a lower cost, you need to look into putting together a DIY rig.",1.0,0,71,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Once DASH is officially supported in Flash Player, we see the possibility that DASH will be firmly enough entrenched to begin “hockey stick” growth for online video delivery. If DASH 264 can be implemented as quickly as it appears it will be ratified, and if there is some form of rationalization between HLS and DASH, including the ability to include Apple’s DRM scheme in the Common Encryption Scheme, we might just note 2013 not only as the beginning of true online video delivery growth but also as the point at which cable and satellite providers begin to pay attention to delivery to all devices—including set-top boxes—for a true TV Everywhere experience.",1.0,0,111,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Burlington, Mass.-based Signiant makes software that manages and optimizes the delivery of digital  media over wide-area networks and its file-based delivery systems are already used by large programmers like NBC Universal and Lifetime.  Discovery is using Signiant’s  Content Distribution Management (CDM) software to direct  content collaboration between its origination and post-production facilities, improving the post-production process for  series like “Jockeys” on Animal Planet, “Treasure Quest” on  Discovery Channel and “Count Down to the Crown” on  TLC, and speed up its file-transfer workflow on a worldwide basis.",0.0,2,92,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Will Verizon favor its newly acquired  content over competitors? Marriage of  content and carriage always problematic. #AOLVZN”,0.0,8,20,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"DirecTV noted that during the early days of the COVID-19 pandemic, Mission and Nexstar were locked in a retransmission battle with Dish Network , but restored their signals to keep citizens informed about the health crisis.",1.0,16,36,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Launched this past December, the 22-game lineup is averaging 1 million unique visitors per month and 150,000 registered users have created personal avatars to play the various games.      ",1.0,0,31,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"One is audience measurement. Nielsen currently can’t provide combined TV, internet and mobile ratings and such data “will be a minimum of two years away,” Pivotal Research Group senior analyst Brian Wieser noted.",1.0,18,33,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"(ET/PT) will follow five single, modern women in their 20s and 30s, living in Louisville, Ky., providing an intimate look at the professional and romantic lives of this circle of friends.The five women who will have the reality lens turned on their lives: Kellie Frey, 32, a divorcee twice over, who for the first time, is going to try to stand on her own without the security of a man; Emily Gimmel, 24, the prodigal daughter who turns her back on the riches of her family's business to pursue a career as a TV reporter; Hadley Hartz, 26: the beautiful, bubbly girl next door who has a history of dating the wrong guys and making bad career choices; Shea Johnson, 28, a rich daddy's girl, who has plenty of family issues; and Julie Smith, 34, who must break through the walls around her professional and romantic existence and take some chances.",1.0,17,122,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"With Wowza Transcoder, event producers can broadcast a single 2.5Mbps stream to the remote server, where it can be re-encoded into the planned adaptive streams. Server capacity can be spun up as required, and the outbound bandwidth requirements are cut by 66%. Transcoded streams can be delivered as adaptive bitrate files using Flash RTMP/HTTP Dynamic Streaming, Apple HTTP Live Streaming, and Silverlight Smooth Streaming, or as single bitrate stream over any Wowza Media Server 3-supported protocols.",0.0,5,76,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"During Q3 we expect to launch an all-new ShopHQ iPad app, which will provide the live-stream of our broadcast, compelling  content and access to enhanced transactional experiences,” Steinberg told analysts in August during a second-quartet earnings call.",1.0,12,38,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Build and Systems Integration. Our hosted DRM services are The Vimond platform provides a comprehensive environment for managing highly efficient streaming of content to smartphones, tablets, gaming consoles, Mac, PC, Connected TVs and Blu-Ray players. With its depth of experience and expertise, Vimond is a leading player in the field, serving a rapidly growing roster of customers that includes TV4 in Sweden, MTV3 in Finland, TV 2,  and Riks TV in Norway, and pan-nordic distributor CMore.",1.0,14,77,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Disney Channel — which remained a top-10 network in the second quarter despite a 21% year-to-year falloff in total viewers — continues to reach its core 6-to-11-year-old viewers with original  movies like Descendants and popular scripted  series such as K.C. Undercover, which live on the linear network as well as its “Watch  Disney Channel” TV-everywhere service.",1.0,19,59,0.3
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"THE BEGINNING OF SOMETHING GREAT The use of multi-streaming offers significant advantages compared to single-CDN streaming, allowing you to multiply your viewership and increase the growth of your own unique brand.",0.0,2,31,0.3
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"NBC's live award ceremony telecast, hosted by comedian Jerrod Carmichael, was more subdued compared to past Globes awards ceremonies as the Hollywood Foreign Press Association continues to recover from the controversy surrounding the lack of diversity among its members. As a result of the controversy, the 2022 Golden Globes were not televised.",1.0,23,52,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Embracing the lineage of Sundance, which was launched by Redford several years after he started the Sundance  Film Festival, Michalchyshyn invited  content creators for tech companies including  Microsoft and Intel to develop integrated projects that were showcased at the festival. During her nearly 20-year career, Michalchyshyn has overseen many original domestic and international  series , including Iconoclasts, The Fabulous Beekman Boys and Slings & Arrows. She has won two News and Documentary Emmys, an IDA Award and an Environmental  Media Association Award.",1.0,23,87,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"Comcast noted in FCC filings that many companies “sought to use this particular transaction-review process to advantage themselves in business dealings,” and Level 3 is no different. But the questions raised by Level 3 warrant closer scrutiny, not as they relate to the NBCU deal, but to determine how precisely such future cases will be decided.",0.0,11,56,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1. It must be able to live stream video from a webcam. 2. It must be able to record while streaming. 3. It must be able to embed the recorded video into another site.,1.0,18,34,0.2
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"It appears  Locast might suffer the same legal fate as the broadcast signal  streaming service that preceded it a decade ago, Aereo.",0.0,11,24,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Dee Harris-Lawrence (showrunner, OWN  drama series David Makes Man): What is great right now is there’s so much opportunity. When I started you only had the broadcast networks, but today you can  film your story on your phone and post it for all to see. It’s such a great time to be able to not have any hindrances keeping you from telling your story. As long as you have a story to tell, it’s a great time to be in the industry.",1.0,17,84,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Frequency is increased as addressable programmatic TV advertising is not limited to the standard two minutes per hour of advertising typically controlled by an MVPD. Instead, addressable programmatic advertising has access to all of the ad spots made available for programmatic sale by the device providers and cable networks. Oftentimes, this inventory is more than the two minutes per hour available to MVPDs.",1.0,20,63,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"What are some influences on the final season? Since we had great source material, that’s a major influence. Beyond that, weirdly, the No. 1 thing is probably history. We spend a lot of time talking about moments from world history. When people watch the season, they’ll understand why that is. We’ve been talking about the rise and fall of civilizations, movements for social justice. There were a lot of things in the pandemic that hit close to home — stories we were well down the road on that took on additional resonance for us.",1.0,0,94,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Such a service, Alvelda said, would be similar to what    Sling  Media offers with SlingPlayer Mobile, which lets a user watch live or recorded TV on a mobile device. “Except,” he added, “we're paying people for the programming.”      ",0.0,9,43,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The specific language of the act does require the FCC to “consider all forms of competition, including the effect of intermodal competition, facilities-based competition, and competition from new and emergent communications services, including the provision of  content and communications using the Internet.”",0.0,11,43,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Comcast introduced its DOCSIS 3.1-enabled xFi Advanced Gateway at CES earlier this year. Comcast claims the devices provide increase bandwidth in the home by three times, using the sixth iteration of the 802.11 Wi-Fi standard which was introduced in 2019, with certifications by the Wi-Fi Alliance beginning in early 2021.",1.0,12,50,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Since coming from Charter Communications in 2010, Comcast Cable executive vice president of  content acquisition Greg Rigdon has been part of some of the industry's landmark deals — including Comcast's 2012 renewal with The Walt  Disney Co., which helped set the tone and template for years to come.",1.0,16,50,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Paul Riismandel, Northwestern University: Worrying about codecs will beon its way out.H.264 has won the day.",0.0,5,20,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Input Support—Rhozet reserved high-end productionformats like MXF, GXF, LXF, Omneon, Quantel, PanasonicP2, and Sony XDCAM for Carbon Coder, their high-endproduct, so it should come as no surprise that a product inProCoder’s price range and target market wouldn’t supportthese broadcast and ENG-oriented input formats either.",0.0,5,44,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The company, which posted a $4.2 billion net profit on $21.8 billion in revenue for 2008, emphasized its potential TV reach. Through a deal with Dish Network, it can sell ad spots in local ad avails on some 96 national channels reaching 13.7 million satellite TV subscribers.  Google also sells national airtime for Bloomberg TV, and will soon add inventory from six NBC Universal cable networks and Hallmark Channel.",1.0,20,70,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Sonic Foundry’s Brown acknowledges the security concerns around BYOD but says the power of devices gives enterprises an opportunity—and a challenge—when it comes to justin-time-delivery of content. “Using personal devices in the office isn’t a new craze,” says Brown, “but they’ve never been as functional, collaborative, personal and universal as they are now.”",1.0,0,53,0.3
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Comcast-NBCU would dwarf its nearest competitors — in addition to its 24 million cable subscribers, Philadelphia-based Comcast would add the NBC Television Network, 26 owned-and-operated television stations, Spanish-language network Telemundo, a dozen cable networks (including Bravo, CNBC, Syfy and perennial basic-cable primetime ratings champ USA Network), and a piece of  online venture  Hulu to its current stable of cable networks, which includes E!, Style, The Golf Channel and G4.",1.0,17,71,0.3
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"With this need for multiple streams come several challenges, broken down into technology, operational, and security challenges.",1.0,14,20,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"• Live encoding: how to obtain a perfect camera signal and send it to the internet, even in unstable networks ? • Live streaming and delivery: how avoid complicated server setup, installation and maintenance processes? • Playback: how to achieve the  best possible user experience for  your communication partner or  live audience? • Instant streaming: avoid encoding and streaming startup delays for immediate results for breaking news, music, sports, celebrities, etc. • End-to-end low latency to enable live video communication applications.  • Be flexible to use cloud or  on-premise services. • Allow live video broadcast and playback on any device, independent of vendor and OS.",1.0,0,110,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Today, much of Zaslav's focus is on reaching  Discovery 's more than 3 billion global viewers at a time when technology is changing how they consume  content . “Reaching every person on every screen and platform is a top priority for us,” Zaslav said. To do so,  Discovery is fast expanding how its fans stay connected to its  content , from TV everywhere to virtual reality, short-form  video and partnerships with leading  streaming and  SVOD services.",1.0,18,83,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Perhaps more concerning was the number of bitrate changes in the four QBR results.Tra­ditional ABR dogma states that you achieve the best quality of experience finding the opti­mal bitrate and staying there, as stream switch­ing is often obvious to viewers.Of course, in a clip with varying amounts of motion, staying at the same bitrate would mean slight improve­ments and degradations in quality as scenes get more or less complex.",1.0,12,69,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"With 6.2 million total viewers on average, the season concluder was also the second most-watched show on MTV in 2007 behind the MTV  Video Music Awards . It was MTV's most-watched  series telecast among total viewers since the Nov. 26, 2002, installment of The Osbournes .      ",1.0,0,51,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"They can then create their own personal channel with TiVo and then invite TiVo subscribers of their choosing to ""subscribe"" to the channel at no additional cost. TiVo users can then select a TiVo Season Pass       http://www.tivo.com/1.2.1.asp     recording that automatically adds the sender's latest videos to the viewer's now-playing list -- the same location where they access all of their television recordings.      ",0.0,9,70,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"SOCIAL MEDIA Social media services get you a robust platform and eyeballs at no cost, but lack features like monetization and content protection—and most importantly, they lack live technical support. Even if you’re producing an event solely for distribution on these platforms, the best approach might be to produce to another platform that can syndicate to your selected social media sites. That way, if you experience any issues, you’ll have support options. ",1.0,18,73,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"That’s important because automatic  content recognition systems promise to dramatically change the delivery of  video to TV, making it possible for broadcasters, networks and  content creators to send more personalized  content and create new revenue from their programming.",1.0,15,42,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Adam Cohen has joined Los Angeles-based Metan Development Group as production executive, original programming. He comes from Mullholland Drive Entertainment, where he was account director.",1.0,16,25,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Gatorade will sponsor the prestigious Gatorade Athlete of the Year awards recognizing the nation’s most elite high school athletes/ Expedia will highlight standout talent with its sponsorship of this year’s Best Breakthrough Athlete award. Additionally, the brand will sponsor ESPYS Countdown, ESPN’s live digital show from the red carpet. MassMutual will sponsor the Pat Tillman Award for Service for the fourth year. Simply Spiked Lemonade from Molson Coors, will sponsor the ESPY for Best Men’s Athlete and the official post party.",1.0,23,81,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The episode, No. 13 of the season, is an intriguing look at how deployments are dealt with, not only by military personnel, but by the families they leave behind. Boreanaz said he and the other producers were keen to push the SEAL Team players into the great unknown. “We wanted this to happen so it's not a Mission of the Week show,” he said. “It's a new world for these guys.”:The episode, No. 13 of the season, is an intriguing look at how deployments are dealt with, not only by military personnel, but by the families they leave behind. Boreanaz said he and the other producers were keen to push the SEAL Team players into the great unknown. “We wanted this to happen so it's not a Mission of the Week show,” he said. “It's a new world for these guys.”",2.0,25,122,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"By the time you read this article, Google will have released Chrome 55, which requires user interaction to run Flash content in its desktop browser. As shown in Figure 1, Chrome 54 already stops the loading of Flash content until the user intervenes. These changes contributed to ongoing industry speculation about the end of Flash. Google is not the only browser vendor to continue its chokehold on Flash: In August, Mozilla also placed more restrictions on Flash content in Firefox.",1.0,12,80,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The  faster 200 Mbps minimum speeds are available now to new Spectrum Internet customers throughout the newly launched markets, and the company will automatically increase speeds for current residential customers with Spectrum Internet packages in the coming weeks.",0.0,2,39,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ESPN and TNT executives are betting that the NBA’s first-ever in-season tournament will deliver an early-season ratings slam dunk.,1.0,17,20,0.2
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,MCN: John Hendricks talked about the beginning of the  streaming wars on the emerging digital platforms. How do you see that oncoming battle affecting the traditional cable business in terms of its future viability?,1.0,21,35,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For example, for New York, the White House talks about almost a third of New Yorkers who live where ""there is only one broadband provider"" offering at least ""minimally acceptable speeds."" And even where broadband is available, the White House said, it ""may be too expensive to be within reach."" Then it talks about 13% of New York households without an internet  subscription , though it does not say whether that is because they can't get it or can't afford it or don't want it.",0.0,0,86,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Malone earlier agreed to convert his Class B super-voting shares in  Discovery , which usually carry 10 votes each, on a 1:1 basis into common shares for no premium, a move that helped  Discovery move forward with its planned merger with WarnerMedia . In a statement after that deal was announced, Malone said that he neither asked for nor received a premium for converting his  Discovery stake.",2.0,28,70,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"(7) under title ii, the Fcc would likely have to start regulating beyond isPs to currently unregulated internet entities, such as  content -delivery networks (like Netfix) or even search engines (like  Google ).",0.0,11,35,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"They [go90] have more runway to get something like this going and allow it to find an audience,” he said, but stressed that, despite recent changes, there's no guarantee that go90 will be successful either.",1.0,18,35,0.1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The Elephant in the Room Gambling is arguably the elephant in the room when it comes to enhanced sports streaming experiences. Due to regulatory changes that are on the way, are underway, or have already happened—depending on where a given sporting event is occurring—betting is likely to become more integral than ever to the sports OTT experience in the coming years. The mainstreaming of sports gambling as a central element of the sports-viewing experience is having a profound effect on how sports content programmers develop new offerings. As with any other type of content, it’s all about finding a niche, an angle that distinguishes your offering from others in an increasingly crowded market. ",2.0,25,114,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"DREW AND JONATHAN SCOTT are best known as co-hosts of the successful HGTV home renovation  series The Property Brothers. The 39-year-old twins have also used their talented tools in the production arena, creating original unscripted and scripted fare through their production company Scott Brothers Entertainment. Shows generated by the brothers for the three-year-old company include Brother vs. Brother and Property Brothers at Home.",0.0,1,64,0.1
