label,technical,paragraph,word_count,internal,cognitive,performance_constraints,source,nonuniform_progress,scarcity,external,user_heterogeneity,transactional,number_of_types,coordination,demand
0.0,0.0,"New technologies, such as Telestream’s OptiQ Monitor, do exactly that. As a cloud-native (and specifically cloud platform-agnostic) system, OptiQ offers unprecedented real-time deployment of robust live ABR monitoring at scale across 282 public cloud availability zones in over 100 geographic regions. Using this set of cloud services, users can dynamically spin up monitoring projects with real-time video QoE analysis and a comprehensive view of CDN delivery network QoS performance. The pay-asyou-go pricing model means that customers can scale their monitoring environment on demand, and even “swarm” a particular problem stream or availability zone with monitoring points to quickly pinpoint the source of the problem, then take the swarm down when the task is complete—all while only paying for the system for the time it’s active. Recognizing the value of client-side analytics, OptiQ can also integrate data from companies such as Conviva and Nice People at Work directly into its own performance data and therefore provide comprehensive analytics across multiple points in the delivery chain. ",129,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"With use of ad-supported streamers rising, guides and surfing are back in vogue",19,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,"Some video producers are concerned about this trend.“Leave video production to the professionals,”they say.But their complaints are quickly being brushed aside in the face of overwhelming demand by an ever-growing number of users that are enthusiastically adopting the concept.Similar warnings were voiced years ago when desktop publishing first became available,shortly followed by desktop presentation creation tools such as Aldus Persuasion and Microsoft PowerPoint.Professional graphics designers identified early challenges:“There are ten typefaces per page”and “These are unreadable slides—they’re not created by artists.” While they had a point—there is no substitute for good design—the reality was that “business-based”end users became increasingly adept,and the applications became pervasive.As a result, internal business typesetting and presentation production is now the norm. So to video professionals blocking EGC we say,“It’s better to join now because there’s no turning back.User demand for EGC is growing exponentially and is indicative of historical ommunication and collaboration adoption patterns!”",129,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.0,1.0,"With that, Genachowski made it clear what he feels is at stake in getting more spectrum, higher speeds, and more affordable broadband to all.",24,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0
0.0,0.0,"Some pay-TV operators are embracing the concept of “TV everywhere”. This approach makes the TV content people have subscribed to available over-the-top as well. While this strategy turns OTT content into a feature of the MVPD distribution model, it fails to monetize OTT delivery. The idea is to stem the flow of paying customers away from traditional pay-TV, but a feature is not a product. Today’s cord cutters want to make more granular choices about what content to pay for. ",81,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"Mix of multiplexed and non-multiplexed video and audio tracks—Provide for dynamic bandwidth adaptation, support for multiple audio options such as language selection and surround sound, bandwidth efficiency (sending only the requested tracks), and reduced production, storage, maintenance, and delivery costs.",40,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,HBO will chronicle the life and career of baseball legend Willie Mays in a new documentary debuting November 8.,19,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"FX’s American Horror Story: Asylum star James Cromwell also found his way to the big stage to accept a primetime Emmy Award for outstanding sup-porting actor in a miniseries or movie, as did director Da-vid Fincher, who took home  online content provider  Netflix ’s first-ever Emmy, winning for Outstanding Directing for a  Drama Series for an episode of political  drama House of Cards.",67,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0
0.0,0.0,"Copps’s remarks came at a five-hour forum at Stanford University in Palo Alto, Calif., the unofficial capital of Silicon Valley. The area is home to  Google and other large Internet companies with a big stake in the design of regulations aimed at cable and phone broadband access providers.",49,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"Founded at the NCTA convention in 1966, the Cable TV Pioneers organization now counts 535 members on its active rolls. In 1985, the Pioneers organization began action to start the development of The Cable Center in Denver.",37,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,0.0,"A “ Disney for You” feature allows visitors to enter areas that reorganize material based on age or gender. The areas serve preschoolers, boys, girls, kids and teens, families and, broadly, a category called “ Disney Fans.”      ",40,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0
0.0,1.0,"The first step in DRM is encryption.(Image courtesy of DRMtoday) As you learned, DRM needs a licensing function, and each DRM vendor provides these functions differently—some directly, some with a network of third–party, value-added resellers.",35,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,"3.Create annotations or tagging. The first two steps sound less painful, but we’re going to cover all three approaches since manual creation of annotation or tagging can have significant monetization and asset management benefits. In reality, given the limited consistency of speech-to-text and visual pattern recognition, even those who rely on automated metadata extraction will find themselves falling back on manual metadata creation or corrections to automated metadata capture. ",70,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0
0.0,1.0,"As I have already mentioned, we like to use the live streaming feature in a social way to engage with our audience (Figure 5). Giving them these unique perspectives from drones has been a powerful way to showcase what we can do.",42,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,1.0,"The live-TV service, provided through Qualcomm's MediaFLO USA subsidiary, initially will have fewer than a dozen channels. Those will include two from NBC Universal — one for news and one for entertainment — and at least two other broadcast networks. Until now,  Verizon Wireless 's V Cast  video service has consisted of on-demand clips from partners ranging from ESPN to  Comedy Central .    ",68,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0
0.0,0.0,"That technology sets the stage for  content to be customized for the individual viewer, bringing subscribers into (or back into) the pay TV tent.",25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"BIGGEST TREND Beyond the convergence of video processing infrastructure, HEVC/H.265 compression wi l be very important in the immediate future. As HEVC ro ls out, it wi l dramatica ly improve video viewing experiences on lower-bandwidth networks (such as mobile), and also enable previously unheard of experiences like watching Ultra HD/4K streams over IP connections. BIGGEST CHALLENGE Helping our customers effectively monetize multiscreen content. Content owners and aggregators should be compensated as much for multiscreen viewing as they are for traditional linear broadcast viewing, and that is not the case today.",91,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
0.0,0.0,"Why Subscription Subscription (like other forms of automatic recurring billing) overcomes all the drawbacks of other monetization avenues. It also offers Continuously refine the way you price several advantages other models can’t match. There is a better way to monetize content: subscription. A subscription enables consumers who want your content to establish a relationship with you. They and promote your offering to maximize cease to be just viewers or listeners; they choose to be your customers on an ongoing basis. Just as crucially, subscription provides a foundation on which to customer acquisition and retention .build the multi-device user experience consumers expect. Following an initial signup, your content follows the customer across whatever devices they use.",115,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"Holly Leff-Press-man is chief revenue officer for Screen Engine ASI, working with clients across all distribution platforms. Fresh from law school in 1989, she was a litigation associate at an entertainment law firm before joining Viewer's Choice Television in 1992. While with Viewer's Choice, she initiated, negotiated and oversaw licensing and distribution of original and event pay-per-view and  video - on - demand programming. In 1995, she joined NBCUniversal as senior vice president for World Wide Pay Per View and  Video On Demand . Following a nine year stint with NBCU, she signed on with The Nielsen Co. as executive VP for  content solutions and  media research. She has been at the forefront of industry developments in on-demand viewership as well as the measurement of data and research of that viewership. She was the recipient of a CTAM “TAMI” Award in 2017 and has devoted her time and talents to CTAM's Marketing, Digital and Research Committees. She is currently on the committee for the  Media & Insights Conference and served as the conference's inaugural co-chair.",116,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"Different viewers expect different things, and it can't be easy for the traditional networks to please everyone. For every device-viewer out there, there's someone else who remembers having to turn the knob on a rotor box.",36,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"The CW will benefit from other trends in the industry, including the ad reductions going on at networks including Fox, NBC and the Turner channels. Dollars may also shake out of YouTube and other digital players because of concerns over safe  content , viewabilty and measurement, Tuck said.",49,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,1.0,"BITMOVIN: ENABLING THE BENEFITS OF MPEG-DASH The MPEG-DASH standard is just an enabler that provides ways to deliver content with low startup delay, no buffering, and in the best possible quality. The way how bitmovin implements the MPEG-DASH standard is industry leading. Our implementation of MPEG-DASH delivers content with the lowest startup delay going down to 100ms from page load to first frame. Content created with bitmovin plays without buffering and in the best possible quality. Specifically, bitmovin provides 100% better quality without buffering compared to the nextbest industry solution.",90,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"TNT, along with  TBS and  truTV , will carry Game One of the Florida Panthers-Vegas Golden Knights NHL Stanley Cup  series . The Warner Bros.  Discovery -owned networks will air every game of the NHL finals after ABC aired last year’s Colorado Avalanche-Tampa Bay Lightening Stanley Cup  series .",54,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"It picked up the Kevin Spacey-powered remake of the U.K.’s House of Cards. Lilyhammer, with Sopranos star Steven Van Zandt, kicked off a second season in the middle of December; cult favorite Arrested Development got a fourth season; and Hemlock Grove, Orange Is the New Black, and Bad Samaritans saw their first seasons debut on the streaming service. Netflix also broke the “episode a week” tradition when it started making full seasons available all at once. Since Netflix users like to binge on an entire season in a week, why make them wait week after week for a new episode? With no advertising slots to fill, Netflix realized that it didn’t need to take television’s 3 months for the story to unfold; it could do it all at once and let its viewers watch at their own pace and on their own terms.",116,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0
0.0,0.0,"But despite all these new offerings, that content still reaches only a few million customers, a number largely unchanged from this time last year. While the market of delivering content to the TV will grow, it is unlikely to do so at the rate that many in this industry would like to believe. Here is a breakdown on the number of devices on the market and some data on the volume of content being consumed on them.",77,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.0,0.0,"Actors are interested in shorter orders,” King said. “The broadcast networks have to be open to that.”",19,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"“The needs for enterprise video collaboration are distinct from the consumer-marketed video calling tools such has Skype and FaceTime,” Pinkerton says. “Specifically, enterprises require high reliability, conferencing scalability, interoperability with existing systems and infrastructure and stringent security.” ",38,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0
0.0,0.0,"Another big project on the table is Univision’s upcoming Spanish-language version of Desperate Housewives (Amas de casa desesperadas) produced by  Disney -ABC International Television Latin America and filmed in Argentina. The show, which is set to debut in 2008 on Univision, is a Latinized version of ABC’s successful  series .      ",55,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,1.0,"NEXT GENERATION  BROADCAST WORKFLOWS Video operators are witnessing revolutionary changes in both business and technology. Underlying these changes is the impact of cloud technologies on the broadcast workflow that enable a transformation from equipment-centric, capital expense (CapEx) intensive systems to flexible, virtual, and dynamic deployments of cloud workflows that can operate using primarily ongoing operational expenses (OpEx).  ",60,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.0,0.0,"The Accordent acquisition, for which Polycom paid $50 million in cash, comes about 1.5 years after Logitech acquired videoconferencing company LifeSize Communications, in part for its Video Center product. Yet, Polycom views asset management as the key Accordent differentiator for Polycom’s unified communications solutions.",44,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
1.0,0.0,"The 19-game package launches with the National League Champion Philadelphia Phillies hosting the Colorado Rockies, said the  streaming service. NBC Sports will offer pre- and post-game shows for each live Peacock game.",33,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"The usually busy News 12 Bronx newsroom was particularly buzzing during an early Thursday morning in late August. A shooting had just occurred in the Northeast Bronx and network was preparing a live breaking news segment, scooping the New York area broadcast and cable networks with the first live pictures from the crime scene.      ",57,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"The biggest operator client, Comcast, is already moving aggressively in the direction of DAA, he added. “You can save on rack space, you save on power consumption and you save on hardware costs,” Heynen said. “Comcast is going to be a big driver of DAA. The question is, how fast does Comcast move?”",53,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,"Technologies that perform facial recognition and speech-to-text indexing have been around for at least 2 decades—in fact, a research project in Europe that I was part of around 2004 posited the very scenario mentioned above—but  the tools were complex and didn’t easily tie into EVP solutions. Still, even those tools were capable of up to 32,000 pieces of metadata per frame. Today’s solutions offer more accurate facial recognition and slightly better speech-to-text transcription, the latter in part derivative of what we’d done on both our research project and other projects that focused on virtual beam-forming microphones for use in corporate environments. Yet the true power of these solutions isn’t in the discrete tools but rather the holistic approach to searching indexed content.",123,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
1.0,0.0,"Mobile is supported with pretty much all the major video platforms used in education. Whether it’s a new breed open video player (OVP) such as Kaltura, Ensemble Video, or Ooyala or stalwarts such as YouTube and iTunes U, schools have multiple options for making video available to students and faculty on-the-go.",51,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0
0.0,0.0,"In March, Frontier rebranded the IPTV system in Connecticut as Vantage and then promoted the change in May.",19,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"By inserting advertising at the server level (server-side ad insertion or SSAI), advertising and content can be sitched together in the same content stream prior to delivery. This helps to counteract ad blocking software. Using SSAI, advertisements and content look the same to the ad blocking software, making it much more difficult to detect ads. SSAI also guarantees a seamless transition and the same viewing quality of experience for content and ads.",72,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.0,0.0,"BET will supply Beef, DMX: Soul of a Man, Comic View and American Gangster. Viacom said Paramount Pictures, Paramount Vantage and Paramount Classics will supply full-length feature films to Joost.    ",32,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"The emergence of digital technology has radically transformed the TV,  film and entertainment industry. Learn how companies are creating, marketing and distributing  content on the Web.",28,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Since 1998, streaming companies have relied on us.",19,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"The innovation enables advertisers to purchase linear and digital ad inventory as a single campaign using their programmatic buying platforms, which might mean some digital advertisers will now be able to buy and reach linear audiences, AMC said.",38,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,0.0,"MP: I could tell you unequivocally that our view as an association is that we do not seek state legislation to stop municipal broadband projects. We don’t think that we should. We think that if the democratically elected people in a given state jurisdiction want to vote to use their resources that way, that should be their decision to make. However, I would equally say it is their decision to make if they don’t want to take on those obligations.",80,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,0.0,"“Some cities, believe it or not, still don’t stream or broadcast their meetings,” Anderson says. “In some cases, it’s a very small system, a couple of cameras on a tripod, and a small switcher somewhere either in the back of the chambers or in a room. So, we’ll come in and put in a whole new system, or just forklift out an old system and replace it. When we put in a BroadcastManager system, we own it, we maintain it 24/7, and the city pays us a license fee. Some cities have a television department, and that works well for them, but other cities really don’t want to be in the business of television. They’re in the business of government.” ",121,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,0.0,"That could be signifi cant, given the growth the analyst expects from HBO Now. The over-the-top service could have 14 million subscribers by 2020, with 4 million of them churning off the MVPD service, according to Sheikh.",37,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,• One respondent said his company was plagued by a “lack of programming and more important lack of honest technical delivery systems.”,22,0.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.4,0.0,1.0
0.0,1.0,"At a high level, Aereo is a technology company, not a  subscription -TV provider, Kanojia said. “We don’t sell programming,” he said. “We charge for access to our infrastructure. The beauty of the cloud implementation is that the cost of that infrastructure is low and continues to drop.”",49,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
1.0,1.0,"One new original on the way is Wingman , with comic and Glamour magazine columnist Michael Somerville helping singles learn flirting and dating techniques. Wingman debuts Feb. 10.",28,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.1,1.0,1.0
0.0,0.0,"That offers us an opportunity because there's a certain kind of movie that people still love to watch on television, but the studios don't make much of them theatrically anymore. It's that narratively strong, complex character-driven movie genre that's missing in the  movies . That audience hasn't gone away, but they've migrated to television. So that's the audience that's already coming to Epix, and that's the audience that we're programming to with our original  series like Berlin Station, Get Shorty and Deep State. All of those  series are  series that appeal to the people that love that kind of movie-going.",104,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"Today, much of Zaslav's focus is on reaching  Discovery 's more than 3 billion global viewers at a time when technology is changing how they consume  content . “Reaching every person on every screen and platform is a top priority for us,” Zaslav said. To do so,  Discovery is fast expanding how its fans stay connected to its  content , from TV everywhere to virtual reality, short-form  video and partnerships with leading  streaming and  SVOD services.",83,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0
0.0,0.0,"Terms like “SDN,” “cloud,” and “OpenStack” often are used interchangeably by technology developers who understand the market-driven imperative behind technology solutions attuned to those concepts. But there’s a steep learning and development curve faced by suppliers in an industry where proprietary hardware solutions tied to protecting, formatting and distributing pay TV services have long dominated. Realization that those days are coming to an end has only recently generated a shift to the cloud perspective, leaving plenty of lead time still to be spent on product development in many cases. ",90,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,,0.0,0.0
0.0,0.0,"The Coalition for Competition in  Media , a group formed to oppose the Comcast/NBCU merger proposal as currently constituted, has added three new members.",25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
0.0,0.0,The themes of diversity and inclusion resonated throughout several virtual panels during the opening week of CTAM’s portion of the  Television Critics Association Winter Tour.,26,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
0.0,0.0,"That said, 40% of respondents still believe in the advertising-supported model, with about the same proportion agreeing it will still be most successful in 5 years. Looking at what drives the business of OTT, nearly half of industry executives (49%) think it will attract interest in programming lineups, bringing in new subscribers, while 38% think OTT will increase profitability. A third of respondents say OTT will help retain existing subscribers, and a third say it will enhance a business’s competitive profile.",81,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,The cloud can save you time and money when streaming live video. You pay for only what you use and you’re free to focus on the content you’re sharing with your audience—with minimal worry about how it will reach them.,40,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Even as it is integrating the last acquisitions, which didn't exactly go smoothly at first, Frontier is expanding  video into other markets. It has stated plans to add  video in 40 traditional phone markets over the next three to four years.",43,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,"In the last 14 months, for example, Cox has launched a new program guide, dubbed Contour, that improved its TV Everywhere app by providing better recommendations on IP-connected boxes and adding capacity for more than 60,000 hours of additional  content , Necessary said. “Over the last 12 months, the number of linear channels actively used by customers who set up profi les with the Contour recommendation engine has grown from 22 to over 28, which creates more satisfaction with the bundle,” he added.",84,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"In his blog post, LeGeyt cited Menendez's speech, calling it the latest in a chorus of alarm bells over the FCC’s “flawed merger review process.” He said that process —and the prospect it would kill the deal — risks undermining both investment in local television stations’ free service to the public and  media diversity.",55,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0
