scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"Video games remain the big  content draw at this still-nascent stage of the virtual reality market, but VR's capacity to support a small-but-growing batch of live events has enabled producers and networks to experiment with and create the kind of high-quality experiences that can help it break into the mainstream.",1.0,0,0.5625,51,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As for the upcoming studio fare, the network will air Vancouver Olympic News Center and Buzz , a review of the previous day's action and results, plus analysis and interviews, from 10 a.m. to 11:30 am. During the next half-hour, Medals & Music will showcase medal ceremonies, highlights and the athletes accompanied by musical concerts from the Olympics.",0.0,0,0.1875,58,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Nick and Nick Jr. with their kids, the NickMom franchise is a natural for the network. Nick has offered a Web destination to parents via ParentsConnect.com, but has realized that mothers have more of a collective voice than fathers do.",0.0,0,0.25,40,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“HE-AAC uses spectral band replication techniques to artificially regenerate higher frequencies,” Tomas explains. “It’s not quite the same level of audio quality as you would get from MP3 or AAC at higher [throughput] levels, but in a low-bandwidth environment, below 64Kbps, AACplus is more efficient, provides full-frequency response, and performs quite exceptionally well.”",0.0,5,0.25,53,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"""In  video encoding, we care about bitrate and distortion,"" Ronca said. ""Those of us who have large-scale services also care about computational complexity. Within a given  video processing system, we can only reduce two of these three metrics, while the third will move inversely. This means that if we want to reduce bits and distortion, compute must increase.""",1.0,0,0.875,60,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The big takeaway:  Cisco predicted IP  video would make up 80% of global Internet-protocol traffi c by 2019, up from 67% in 2014.",0.0,0,0.5,25,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"According to the RVA LLC study, FTTH users currently have a median download speed of 16.6 Mbps and an upload speed of 4.5 Mbps. That makes FTTH download speeds on average 1.5 times as fast as cable modem and 5.7 times as fast as DSL; on upload, fiber-to-the-home broadband is 3.2 times as fast as cable modem and 5.7 times as fast as DSL.",0.0,0,0.1875,64,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Overall, while MainConcept clearly delivers the best quality, the difference in most scenes is relatively minor, and viewers wouldn’t notice the difference without side-by-side comparisons, which, of course, they may never have. If you shoot with easily compressable backgrounds, limit motion, and are generous with your file bandwidth, all codecs should produce a good result from your viewer’s perspective. On the other hand, if you’re dealing with problemfootage, or need to be stingy with your data rate, avoid Apple and prioritize MainConcept over Dicas. ",0.0,0,0.0625,85,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,That FCC decision came a day after the U.S. Court of Appeals for the 2nd Circuit denied a Cablevision/ MSG request that it stay the agency’s rulings.,0.0,0,0.25,27,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"2. Scene and frame adaptive yields best results. Methods that analyze the video to determine a fixed bitrate for VBR or CBR cannot provide the same level of granularity as techniques that perform this analysis at the scene or frame level.  Beamr Video performs both the analysis and the selection of compression parameters on a frame basis in a closed loop, ensuring the optimal allocation of bits per frame.",0.0,0,0.5625,70,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"At IBC, V-Nova will showcase its next-generation PERSEUS™ compression codec at stand 11.B30a.A number of demonstrations will highlight how PERSEUS turbocharges video delivery for mobile video, TV everywhere, IPTV and video contribution and production; proving that in many business cases it has to be PERSEUS.",0.0,0,0.625,45,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"MobiTV has long been a leader in the mobil video player space, but it has recently entered the content delivery server space as well because the features they wanted weren’t available in other available servers, says company president and co-founder Peter Scanlan.",0.0,2,0.0625,42,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Roland’s professional A/V division is dedicated to providing solutions in support of audio and video professionals demanding excellence in both performance and functionality. Through the development and support of video and audio products, we endeavor to improve workflow and maximize creative possibilities in a variety of markets including Broadcast, Education, Legal, Live Production, Sports, Theater, Theme Park, Videography, Visual Performance, Worship.",0.0,0,0.5625,61,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"risen to billions of dollars.But if you look at all of the e­marketer curves of what happened in the upfront about dollars shifting—with linear dollars going down and CTV dollars going up—we’re hitting a critical mass.It’s going to be­come a visible challenge for people to fix.But, so far, it’s just been signal and noise.”",2.0,29,1.0,54,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Let me get straight to the point. Adding a new codec to your encoding mix, whether it’s HEVC, VP9, or AV1, is expensive, time- consuming, and somewhat risky. Adding per- title encoding to your encoding workflow delivers many of the same benefits, but should be much less expensive, much simpler, and much less risky. While all companies should approach codec changes with some level of trepidation, now is the time to embrace per-title encoding, and it’s never been more widely available.",0.0,0,0.6875,81,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,"Ignite Technologies, privately-held and headquartered in Frisco, Texas, provides the industry’s most secure and scalable Content Delivery Solution enabling customers to efficiently publish, deliver and manage digital assets—from rich media content for communications and training to software patches and virus updates—to anyone, anywhere, at any time. Ignite's patented Content Delivery Solution overcomes network and connectivity constraints that have limited the ability to reach online audiences with the highest quality, secure rich media. Ignite's Solution has been deployed across hundreds of thousands of users around the globe at companies like Accenture, BearingPoint, Sabre, and Proctor & Gamble.",0.0,0,0.0,96,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"As new technology causes  content and distribution to converge, express contractual rights will once again take center stage for  content owners and cable providers. Both parties win if agreements provide detailed clarity and unambiguous inclusions and exclusions (unless the ambiguity is ultimatelyintended).",0.0,0,0.25,44,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Consumers across the U.S. reported either sluggishness, or the inability to use, popular services including  Google , YouTube, Amazon's AWS and Zoom.",1.0,0,0.875,23,0.1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,"We are continuing to spend on designing the digital literacy component. Obviously, the modems we are going to pay for, and we are subsidizing the computers.",0.0,0,0.25,26,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"MF: I mean, the easy answer to say is AI. But I don’t believe that. I don’t think we are at a point right now where AI can help us do our jobs any better than the tools that we already have. I think some of the cooler stuff is around measurement and longer-term understanding of the value that a specific airing or delivery of an impression-based ad has on, not just driving viewership and audience, but driving long-term brand outcome. And the tools that allow us to take that and do more of that. The idea is that we have savings goals with all of our clients. What we tell our clients, and one of the things that my team has been telling our clients for the last two years, is we need to pay more for impressions, but we should buy way fewer impressions. We need to make the impressions that we're buying, they’re going to cost more, more goes into it. They're going to look more expensive as an actual impression. But they’re going to generate far better results and we’re going to buy far fewer of them. And our clients are going to save money by reducing waste. And then we’re going to take that understanding and feed that back into the planning cycle so we can do more of what’s working.",1.0,0,1.0,132,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"We sincerely appreciate the enthusiasm and loyalty our customers have shown,” Sezmi said in the customer notice. “Sezmi was launched to provide customers a new  video entertainment choice that provides a premium  video experience at a more affordable price. With our new company focus, we will continue to develop our  video solutions and provide them to service providers who will be in a better position to offer the service to much broader customer base.”",0.0,0,0.25,77,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"In the past few years, the school has done more than 4,000 event hours of capture, broadcast, and presentation. The school does more than 100 hours a year of highly specialized training, approximately 50 hours each month of broadcasts to and from the various campuses associated with the Northwestern Medical Center Group,  and more than 20 hours a week with  team members using the A/V tools to educate physicians, and train PAs, medical students, residents, and fellows. ",1.0,17,0.5,80,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The numbers I publish on my blog also don’t mean that every CDN in the market is undercutting the major players. In some cases they aren’t and are selling on different features and functionality, not price. The bottom line is that pricing is still very fluid in the market on large deals—say, more than 250TB delivered per month—but the impact on the market is smaller than many make it out to be. The whole idea that the CDN space is about to implode because there is a “pricing war” going on is inaccurate and backed up by no data. Are some companies not growing as fast as investors may like? Yes. But don’t blame that solely on the current or future price in the market. Again, there is more to a CDN than just the price. CDNs won’t give this stuff away at a lower price just to win business if they’re going to lose money on the deal.",0.0,0,0.0625,132,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Next TV editor Jeff Baumgartner recently spoke with Jason Flick, You.i TV's CEO, about how the company helps partners deal with the ongoing device fragmentation challenge. An edited transcript follows.",0.0,0,0.625,30,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Hulu is currently in beta test with about 60,000 users and seven charter advertisers. While he would not set a firm date for the official launch of the service, he said “after the first of the year we would look to go live with it.”      ",0.0,0,0.0,48,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,* Brian Musburger's Vegas Stats and Information Network (VSiN) offers a new species of sports programming.,1.0,0,0.625,19,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Multi-point transport and transcoding accelerates the sending of video files to multiple locations while simultaneously transcoding to multiple formats and wrappers. This includes frame rate conversion, scaling, and audio channel mapping. This patented process eliminates multiple steps within many different workflows. Brevity saves time by having this all done in one simple and seamless process.",0.0,5,0.5625,55,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Bitrates A bitrate is the number of video data bits that are processed within a unit of time and is commonly measured in bits per second, often abbreviated as bps. Generally, higher bitrates result in higher image quality, but  newer and more complex codecs, like HEVC, often deliver better video quality at lower bitrates than older codecs.",0.0,5,0.8125,58,0.2
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"With home viewing rising and consumers binge-watching themselves through the new golden age of TV (all thanks to streaming services), box office ticket sales have ebbed substantially.Some wonder if movie theaters have a future.Callif believes the theater experience will never vanish since too many people enjoy it.The rise of streaming music services didn’t totally kill CDs, and CDs didn’t totally kill vinyl.People will still want the theater experience, she says, although theaters might not be as prominent as they once were both culturally and economically.The indie movie crowd will feel it more, since people are more likely to turn to theaters for big-money special effects blockbusters.Although with the quality of home theaters increasing, even that will feel some of the pinch.",0.0,0,0.625,121,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Whether you’re streaming one-time entertainment, news, sports, esports, or worship events or delivering recurring live content, we’ve got you covered. While other events focus on event video production, the Live Streaming Summit brings it to the next level, covering the technologies and strategies required to take that video and deliver it to viewers watching on computers, tablets, mobile phones, set-top boxes, and smart TVs. ",1.0,0,0.6875,65,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Alternatively, you could configure another channel to send the stream to Livestream or the Wowza Media Server for further distribution.From a software perspective, there is no limit to the number of channels that you can configure and simultaneously deploy, though you may be CPUor outbound bandwidth-limited if you get too ambitious.",0.0,2,0.5,51,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As Tulix is continuously exploring ways to improve and provide high-quality streams worldwide, our CDN also uses two independent route optimization systems to dynamically assess the connection of a viewer to our streaming servers in Atlanta, and we are in the process of adding a third. The route optimizers choose between four of the largest internet backbones and Tier 1 providers to which our data centers are directly linked to determine the path to the viewer with the lowest latency and packet loss. These backbones were deliberately chosen to maximize global reach and stream stability. Being located in a carrier hotel at the largest internet exchange in the southeastern United States means we have access to, in practical terms, unlimited bandwidth, and can add connections to the largest global networks in a matter of weeks. POP-based CDNs locate their servers in data centers they do not own, and thus have limited or no control over what networks they are connected to. ",1.0,0,0.6875,132,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"American Community Television called for public, education and government channel (PEG) commitments on AT&T’s U-Verse TV service, pointing to a 2008  video showing it was difficult to access PEG channels. AT&T countered with its own  video showing how easy it was. (To watch the dueling videos, visit multichannel.com/April4.)",0.0,0,0.25,50,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,"As long as we pay for getting the bits to the regional interchanges of the ISPs’ choosing,” Hastings wrote, “we don’t think ISPs should be able to use their exclusive control of their residential customers to force us to pay them to let in the data their customers desire.”",0.0,0,0.25,49,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Through most of the video, accuracy is quite good and only a second or two behind the audio, which was impressive. There are some instances where the transcription falls behind, after which the system catches up with an explosion of text that’s a bit hard to follow (see around 1:24). Note that if you’re working within a specific industry with unique jargon, you can enter a North American Industry Classification System (NAICS) code to increase transcription accuracy for specific terms and acronyms, which I did not try. ",0.0,0,0.8125,88,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"According to iSpot, Rock the Block promos have racked up 686 million TV ad impressions in March alone, making it the No. 2 most-seen TV promo for the month overall.",2.0,0,0.875,30,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Jacobsen said earlier Wednesday, prior to the league’s rejection, that the industry would match DirecTV’s price for the package -- reported to be $700 million -- as well as distribute the league’s upstart Baseball Channel to as many subscribers as DirecTV does when the network launches in 2009 through In Demand’s three owners: Comcast,    Time Warner Cable and Cox Communications.      ",0.0,0,0.0,64,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"As resolutions increase and codecs become more complex, it becomes harder to encode a complete ABR encoding ladder on a single machine, whether that machine is located in the cloud or on-prem. If your encoding hardware can’t keep up with the live feed, you may need to look at reducing the number of rungs on the encoding ladder, a move that ultimately could impact your audience’s experience.",0.0,0,0.75,67,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Metadata tracking and management. Metadata enables the core media organization framework for any effective DAM system, providing the descriptive data necessary for search, retrieval, and use. With BlueStream, EXIF and XMP metadata is encoded within the header of certain file types and is recognized automatically by the system. A metadata look-up function can be employed to match metadata automatically from XML files, spreadsheets, and/or external databases with the associated media assets. BlueStream also enables users to tag metadata manually through the web interface as needed.",1.0,27,0.1875,85,0.3
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The GlobalDots HTTP interface provides several important advantages over the CNAME method. First, it allows for a tightly coupled video player integration and simultaneously lets GlobalDots make routing decisions out-of-band. Second, it allows for greater video client intelligence by considering multiple metrics, such as device and browser type. Finally, the HTTP interface provides greater levels of flexibility in decision making.",1.0,0,0.6875,60,0.3
