labels,index,year,version,page,2500Bott,singlebott,scarcity,cognitive,external,internal,coordination,technical,demand,2500partner,singlepartner,advertising,nonuniform_progress,performance_constraints,user_heterogeneity,content_production,data_center/storage,Internet_infra,content_distribution,"browsers,_apps_&_smart_devices",end_users,external_partners,substitutional_partners,paragraph
0.0,200.0,2016.0,2016.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"While Microsoft beat RealNetworks, years later, Apple would beat everyone following the intro of the iPod and iPhone. Adobe would then take over with Flash, but even that became irrelevant with HTML5. This also led to the death of Silverlight. In the end, Microsoft, RealNetworks, and Adobe would all lose out in the video format/platform market, 20 years after it started. It’s also worth noting that all of these video platforms would have gone nowhere if it wasn’t for content. Software wouldn’t have driven downloads without anything to listen to or watch. Content was and always will be king."
1.5,240.0,2007.0,2007.0,41.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"There is strong evidence that consumers welcome ad-supported models if it means access to “free” content. According to the Yankee Group, 40% of 18- to 35-year-olds say they are open to mobile advertising if it subsidized their content options. “Over the next six months you are going to see more and more adsupported services for wireless,” says Johansson. MSNBC is partnering with Action Engine to launch an ad-supported mobile news service, so users can experience MSNBC.com without incurring another subscription fee. "
0.0,200.0,2017.0,2017.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"In January 2017, the MPEG and ISO standards bodies issued a “Preliminary Joint Call for Evidence on Video Compression With Capability Beyond HEVC” (itu.int/en/ITU-T/study groups/2017-2020/16/Documents/201701/VideoCf E-SG16R1-AnnexH.pdf).According to the document, the evidence will explore “a broad variety of video source content, e.g.cameraview content, screen content, VR/360 video and high-dynamic-range video for such applications as broadcast (with live or pre-authored content), real-time video conferencing and video chat, on-demand viewing, storage-based media replay, consumer generated content, and surveillance with fixed or moving cameras.” It’s  unclear how long it would take for this codec to see the light of day, though work on HEVC began in 2004, and the codec received first stage approval in 2013.So, it’s going to be awhile."
0.0,160.0,2011.0,2011.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The moral to this tale: If streaming media devices areto realize their true market potential, the days ofproprietary, incompatible, and limited access unitsmust end—and end quickly.Otherwise, this very cooltechnology could indeed suffer the fate of AM stereo."
0.0,80.0,2015.0,2015.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"With the iPhone 6 and 6+ coming to market in late 2014, Apple pushed into the territory of 1080p viewing as a baseline resolution for mobile handsets. The use of the phablet, which often requires two hands and fits more comfortably in a jacket pocket than it does in a jeans pocket, meant that handset manufacturers could design video playback environments with the visual acuity of a 42"" or larger HDTV."
0.0,600.0,2015.0,2015.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Today, service providers need to look beyond content security to ensure that their OTT TV services function optimally. These include the provision of the following: • Video trick modes • Multi-CDN interfacing and  dynamic selecting • Multi-audio, close captioning and multi-language subtitles • Parental and device playout control • Advanced features such as downloadto-go, electronic-sell-through and dynamic advertising insertion • Detailed user-behavior analytics The implementation of all these functions, that need to be packaged together on the client side before interfacing with backend systems, is best achieved with a secure video player."
0.0,120.0,2015.0,2015.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"Conclusion As we stated at the start of the paper, there need to be several market elements in place for 4K / UHD to take off via OTT.  Many of these elements are well on their way to being prevalent. Enough TV sets, OTT STBs and other devices supporting 4K resolutions are currently seeing growing adoption. Media companies and studios are increasingly offering enough available content to launch a service, and consumers are beginning to show a demand for it. To be sure, the more consumers that have 4K enabled TV sets, the more the demand for 4K services will grow. The chicken and the egg are both developing quite nicely and there will be a tipping point at some time in the near future. "
0.0,280.0,2015.0,2015.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"There are two primary reasons a company would want to focus on optimization. The first is improvement in user experience: By lowering the bitrate of the video streams, a company improves the key metrics of end user experience—faster stream start, fewer rebuffering events, and higher-quality video available on the user’s current bandwidth. The second is, of course, cost savings. By lowering bitrates, a company enables a significant reduction in delivery (CDN) costs to content providers and over-the-top service providers as well as lower overall storage costs."
0.0,120.0,2016.0,2016.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"From streaming media’s early days—when codecs such as MPEG-1 faced off with Intel’s Indeo, Microsoft’s Windows Media, and RealNetworks’ RealVideo— there has always been an underlying tug-of-war between standards and advances, between open source and licensing, between one-sizefits-all and customization on a per-use basis."
0.0,280.0,2014.0,2014.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"DASH and OTT Services In the larger video ecosystem, the major OTT video distributors are indeed the most active DASH implementers. Netflix started using DASH while it was not yet a finalized standard, and it has become the reference format for all new devices deployments and that almost all existing applications have been updated to support it. As Netflix wants to maximize the use of HTML5 players, DASH is in a perfect position—it can easily be handled by Java Scriptbased heuristics and the Media Source Extension (MSE) mechanism that is currently expanding to all browsers. Netflix actually uses only a subset of the DASH standard: the ISO Base Media File format that is used for the video fragments packaging. "
0.0,360.0,2009.0,2009.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"In any case, WiMAX may face a more immediatecompetitor before LTE makes the scene.AT&T and otherHSPA networks can delay the heavy lifting required forLTE deployment by adopting HSPA+ (HSPA Evolution),an intermediate, lower-cost upgrade that can squeeze3Mbps–5Mbps on the downlink and 1Mbps–3Mbps onthe uplink when combined with MIMO (Multiple InputMultiple Output) technology.The HSPA+ option is notavailable to CDMA/EV-DO operators."
0.0,440.0,2018.0,2018.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Over the last few years, audio monetization has become an essential revenue stream for audio content publishers who adopted the technology early. It is a significant step change in the way in which audio content creators sell their content and audiences to sponsors and advertisers. Where listeners were once locked into consuming ads from the FM simulcast, publishers are now able to target those listeners individually. Goodbye clutch replacement center adverts, hello adverts tailored to your location and lifestyle."
0.0,40.0,2016.0,2016.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Jesse Hertzberg, CEO of Livestream, also talked about gadgets. He sees a strong future for slimmer smart glasses and AR."
0.0,80.0,2010.0,2010.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"What he needed didn’t exist, but he knew he could create it if he could integrate the right ingredients. He started by using an analog video codec from Bell Laboratories, which he had some success with. However, the time it took to push the analog signal up to the satellite and then bounce it back down left a lot of room for errors to creep in. There were so many errors, in fact, that the modems on each end couldn’t remain in sync."
0.0,120.0,2018.0,2018.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"What about quality? Here I focused on AV1 vs.HEVC. I targeted the AV1 encode at 3Mbps, and the file rendered at 2,854Kbps. I ran several HEVC encodes at different data rates, and a 4,500Kbps HEVC file delivered almost identical video multimethod assessment fusion (VMAF) and peak signal-to-noise ratio (PSNR) quality. So, with my 5-second test clip, AV1 delivered equivalent quality at a 36.58% lower data rate. That’s impressive any way you look at it."
1.0,480.0,2007.0,2007.0,75.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,"The industry also received strong endorsements from technology heavy weights that have historically paid only cursory attention to streaming. Cisco made headlines by declaring an aggressive commitment to streaming, buttressed by CEO John Chambers’ declaration that the revenue opportunity demanded attention even by Cisco’s lofty revenue standards. In the span of a week, Cisco announced the release of appliances optimized for streaming, as well as a system for managing the distribution of streaming content. Similarly, IBM initiated an aggressive digital media program and has worked diligently to align itself with the leaders in the streaming industry. When players of this size recalibrate their digital media strategies, it is evidence of both the maturation of the technology and its rising prominence as a key driver for application and infrastructure investment."
2.0,160.0,2021.0,2021.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"The two takeaways were that VP9 started to make economic sense with only a few thousand views, but AV1 required millions. Of course, YouTube recently launched Argos, a video transcoding chipset that accelerates VP9 encoding (but not AV1), so just because it makes sense for YouTube doesn’t mean that it makes sense for you. "
2.0,80.0,2011.0,2011.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"First, you must offer as much content variety as is humanly possible. This is what people expect from the web, and what they think they already get from cable and satellite. To retain your customers, you must exceed their expectations and keep them very, very happy."
0.0,120.0,2013.0,2013.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"A few years ago Fullscreen was only an idea, and now it’s a major player in the YouTube ecosystem.Founded by George Strompolos, now the CEO, it already counts more than 150 employees and 5,000-plus channels. To find out how Fullscreen grew so quickly and where it’s going next, we spoke to Brendan Gahan, its vice president of brand strategy."
0.0,160.0,2017.0,2017.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"First, the urgency simply isn’t there. The difference between HD and 4K isn’t as dramatic as it is between SD and HD. We aren’t changing the shape of the frame, we’re simply recording four dots instead of one. HD footage won’t look intolerably anachronistic; even when we switch to 4K, we’ll occasionally make a mistake when setting focus and work from slightly blurry footage. My intuition is that, at 4K, we’re shooting deeper, not bigger. Most scenarios in  educational media production don’t require that depth of resolution."
0.0,280.0,2017.0,2017.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"3) Cross-platform consistency Cross-platform consistency is a continuous and growing headache for VSOs. Services face fragmentation in many dimensions: device feature sets, multi-DRM infrastructure feature sets, encryption schemes, streaming protocols and DRM client versions are only a few of these factors. Despite these challenges, cross-drive service homogeneity is critical for VSOs seeking to compete successfully against OTT juggernauts like Netflix. Apps are the new middleware. "
0.0,120.0,2016.0,2016.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Statistics and Sales Materials The companies in the premium content protection business have a lot of statistics about the growing threat of video piracy. Piracy covers everything from a TV viewer who turns to BitTorrent for a missed episode of Quantico to companies that sell their own set-top boxes capable of receiving hundreds of pirated live TV streams.
2.0,560.0,2009.0,20092010.0,88.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Aspirational 3: The marketer’s dream: I am being heard.I hope marketers everywhere will begin to use advanced, immersivevideo analytics to determine the effectiveness of video as apowerful communication medium."
0.0,120.0,2017.0,2017.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Adam Rymer: We’ll be offering 30 days free for people who are current subscribers to our Twitch channel.It’s publicly out there, since we published it on our Twitch channel.We have about 30,000 subscribers to our Twitch channel.They’ll be getting a 6-month free trial, so they’ll have a chance to really try it out and be part of a community and share that with friends.We’ll do some other marketing to get people on board."
0.0,320.0,2008.0,2008.0,68.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"BIGGEST CHALLENGE FACING THE INDUSTRY: “The biggest trend is people shifting away from traditional linear TV to forms of viewer controlled video such as broadband, VOD,and DVR viewing. As a result, the industry isfaced with the challenge of needing to findthe business models and tools that enablecompanies to recapture ad revenue lost fromthat shift.”"
0.0,280.0,2016.0,2016.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Netflix performs the initial analysis for 1080p and larger displays. To ensure optimal quality for older devices with limited display resolution, Netflix performs separate analysis for devices with maximum viewing resolutions of 480p and 720p, so each video has three encoding ladders, one for 480p, one for 720p, and one for 1080p and beyond. Netflix uses this schema to identify the optimal data rate, but performs the production encode using 2-pass VBR, not CRF. "
0.0,240.0,2022.0,2022.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Buffering and scalability can be reduced by spending extra time compressing video, essentially eking out better quality at a lower bitrate. This solves the quality portion of the equation but still increases the latency. So the question becomes one of how much visual artifacting is acceptable to reduce overall bandwidth while still delivering video at scale at anywhere close to real time."
0.0,200.0,2019.0,2019.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"Elaborating on the problem at the NAB 2019 presentation “Best Practices for Deploying CMAF, DASH and HLS at Scale,” David McLary, VP of video technology at NBC Sports Digital, said, “Everybody we’ve talked to has said that CBCS support is coming in the next 1218 months [for new devices and updates]. But you’re always going to have the problem of older devices. Devices that only support CTR and not CBCS aren’t going away, and I don’t know if they’re going to get updated. That’s something that we’re going to have to consider as we try and support the older devices as we get further down the road.”"
0.0,1000.0,2014.0,2014.0,167.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Cost To a degree, the most significant advantage of the live streaming service provider (LSSP) class of products is cost. Many are free, some with limitations on the number of viewers or video quality; some are advertising-supported, which may be inappropriate for many presentations. Still, if the budget dollars aren’t there and you need to get the word out, LSSPs are an alternative. "
0.0,160.0,2019.0,2019.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Finally, there are still some fears around concatenation errors when it comes to converting between codecs. One interviewee even noted that those fears—perhaps stemming from the old days of video degradation when making copies of analog videos—are hard enough to combat that it’s led companies to create duplicates of content they’re transcoding. In other words, the large-scale archiving process to transcode previously recorded content to lower-data-rate versions actually uses more storage, since the retention of the original version—deemed to be “better” quality—adds to the already large storage requirement."
0.0,480.0,2018.0,2018.0,69.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"“Tivù secures the content available on tivùon with Marlin DRM.We chose Marlin because it is an open standard and since the beginning it was ready to go with DASH and MHP (multimedia home platform), and now with HbbTV,” says Alberto Sigismondi, CEO, Tivù.HbbTV is Hybrid broadcast broadband TV, which is both an industry standard and promotional initiative for hybrid digital TV to harmonize the broadcast, IPTV, and broadband delivery of entertainment to the end consumer through connected TVs and set-top boxes.“The value and quality of content available on OTT, even for free television, is gradually increasing in value.Video format (4K) and protection is necessary to host content from different sources and players.Moreover, a good DRM helps in the management of rights through different platforms and devices,” he says."
0.0,840.0,2019.0,2019.0,123.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,"THE RESULTS Understanding the importance of the customer experience and reputational damage that can occur through social media and other channels, Seven West Media has successfully delivered major marquee events like the Melbourne Cup and 2018 Winter Olympics with no interruptions. As these events increase in popularity and size, across all screens, Touchstream’s StreamCAM solution plays a key role in helping the operations team debug and troubleshoot quality-of-service related performance issues. This ensures a highly-resilient OTT platform that provides the experience Seven West Media’s viewers demand."
2.0,120.0,2011.0,2011.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"In line with this strategy, Tuzman started buying companies. Lots of companies. In 2008, KIT Digital acquired Visual Connection (telco/IPTV services), Kamera (mobile TV), and Morpheum (CMS vendor). The next year, the company bought Narrowstep (broadband TV provider), NuNet (its technology was incorporated into KIT Digital’s VX Enterprise solution), and The FeedRoom (broadband video)."
0.0,80.0,2020.0,2020.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Bitrates A bitrate is the number of video data bits that are processed within a unit of time and is commonly measured in bits per second, often abbreviated as bps. Generally, higher bitrates result in higher image quality, but  newer and more complex codecs, like HEVC, often deliver better video quality at lower bitrates than older codecs."
2.0,80.0,2010.0,2010.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"According to Nielsen, mobile is now the fastest growing segment of video consumption. And with close to 500 million users, Facebook has emerged as the leading platform for content sharing and discovery. In addition, connected devices like Boxee and Roku are meeting pent-up demand from consumers frustrated by the lack of freedom and control over how and when they consume programming."
0.0,400.0,2013.0,2013.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"It will be some years before commercial HEVC encoders can deliver compression gains that justify disruptive investments in the technology. Until then, cutting-edge AVC encoders and technologies such as switched digital video offer more cost-effective ways for better bandwidth use."
0.0,520.0,2013.0,2013.0,77.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"A Content Publisher’s Dream The widespread support for the latest HTML5 extensions in browsers may be the single most important driver of DASH adoption.  Content publishers will be able to delivery DASH content and control the user experience with the delivery of each web page and without any need for proprietary binary plugins or apps that have to be compiled, tested, and installed on each device. It is becoming impractical to build installed apps for every new device to achieve “video everywhere.” For example, a well-known commercial video service claims to be supporting more than 400 different players in production. The prospect of “write once” and “encode once” makes DASH in a web page a content publisher’s dream come true."
0.0,560.0,2022.0,2022.0,98.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The 2021 Cheltenham Festival was a watershed moment not only for Phenix but for the streaming industry as a whole.It was the first time streaming content was delivered in real time—less than 1/2 second of delay or latency—AND at scale to 500,000 fans/punters concurrently.Cheltenham is the most popular week of horse racing in the U.K.The Festival takes place over four days, and each day has seven races for a total of 28 races.Phenix streamed EVERY race to at least 100,000 concurrent fans in real time, with several topping 300,000 and the highest at nearly 500,000.Perhaps most importantly, it was a seamless experience with NO "
1.0,160.0,2007.0,20072008.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"With so many choices out there, from WindowsMedia to Real to QuickTime to Flash, the format choice depends on many factors. In some instances, the video administrators encode the video in multiple formats to ensure that students can view it regardless of their individual computer setups."
2.0,400.0,2012.0,2012.0,72.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"If you want configurable controls over the frame rate so you can shoot at any speed from 1 to 60 fps, you’ll need a more expensive camcorder; devices in the $6,000–$10,000 range also deliver more precise control of the picture quality, with configurable controls over options such as gamma and knee. Finally, if you want higher-quality storage formats, such as 50Mbps MPEG-2, AVC-Intra, or Red format, you’ll need to stretch the budget as well. "
