scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,bottid,word_count,number_of_types
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"If you were tasked with supporting teachers in educational video production, the conventional approach to staffing such a team would be to hire videographers with strong pedagogical design backgrounds. These skills are necessary, but an undervalued and overlooked skill in our roster construction is artistic design. Video is a visual medium: There is some value to showing a talking head, and great value in recording the teacher away from the classroom, out in their discipline’s natural environment. But not all visual aids can be photographed. Custom artwork is required to develop high-quality educational video. A full-time graphic designer or scientific illustrator can provide significant bang for the buck by producing custom visual aids to enhance the video, and these visuals can be repurposed in other modes of teaching and research publication. Teachers rarely have any graphic design expertise beyond selecting PowerPoint themes, and they generally welcome expert support in beautifying their teaching materials.",1.0,0,127,0.2
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The industry slogan for this has been “encode once, stream everywhere” for several years now. But at least one media server company is mixing up that slogan, replacing it with “mix once, play everywhere.”",0.0,0,34,0.3
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,"The first step in DRM is encryption.(Image courtesy of DRMtoday) As you learned, DRM needs a licensing function, and each DRM vendor provides these functions differently—some directly, some with a network of third–party, value-added resellers.",1.0,0,35,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Gaiski: Leading up to that, we had had two really big meetings with [ Disney and ESPN Networks Group executive vice president of affiliate sales and marketing] David Preschlack and his group. Then we had a hiatus where we all went back to think about and talk to our management about how we were going to work this out It was probably mid-October-ish that they brought the buses in and we began to really spend a lot of time together.",0.0,8,80,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The shift “allowed us to think about the show novelistically and to chart everything long-term,” Weisberg added. For instance, if an episode was running too long, the creative team could push its last 10 or 15 minutes into the next episode without sacrificing character development.",1.0,18,45,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"Kim's Convenience has meant so much to our cast, writers, crew, and audiences around the world,” the statement continued. “Despite the restrictions and complications of shooting during the pandemic, season five is our finest season to date. It's been a privilege and a very great pleasure to work with the Kim's family of gifted writers and performers for the last five years. Thank you to our fans for the love and support you've given this show.""",1.0,21,76,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The situation is even more challenging for mobile customers. Data download speeds for mobile users have improved by more than 30 percent since 2015, now attaining an average of 19.27Mbps, according to Speedtest. These higher speeds improve the streaming experience, which in turn drives demand for more content, but watching all of that video on a smartphone comes at a cost. The average data plan for a U.S. cellular customer is 2.5GB per month, with most of that data being used for video. Considering that streaming one hour of HD video on Netflix can consume as much as 3GB, exceeding one’s data plan and incurring additional charges becomes the norm rather than the exception for many consumers. Moreover, network performance varies significantly. While network performance may be great for some users in their specific location, it’s not for others. On top of that, if mobile users are moving, as is common, it’s likely they will experience variable network performance. The ability to deliver lower bitrate video over cellular networks while still hitting quality targets is essential for keeping consumers happy.",0.0,0,127,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The innovation enables advertisers to purchase linear and digital ad inventory as a single campaign using their programmatic buying platforms, which might mean some digital advertisers will now be able to buy and reach linear audiences, AMC said.",1.0,20,38,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Amazon might pay as much as $1 billion a year for these sports  video rights.,1.0,16,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"WITH ANOTHER EVOLUTIONARY YEAR for the television programming industry nearly over, it's time to focus on trends the landscape might reveal in the new year. With the number of original scripted  series expected to surpass the 500 mark and new distribution entrants like Apple launching for in 2019 new  streaming services with original programming, here are five trends the industry should look at in 2019:",1.0,17,67,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"But nearly five years after  Comcast completed its national rollout of 1 gigabit-per-second internet service , only 15.4% of U.S. broadband homes subscribe to even a 1-gig service.",0.0,0,29,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Given its arsenal, there can probably be no true national competitor to the behemoth that is ESPN, but Fox’s push into 81 million homes changes the dynamic for NBC Sports Network and the burgeoning CBS Sports Network. Being No. 2 here wouldn’t be such a bad thingfrom the perspectives of profile and profit.",1.0,17,53,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,The telco reality is having to provide everincreasing bandwidth capacity while not ending up as a dumb pipe.The staggered nature of the 5G technical standards by the 3rd Generation Partnership Project (3GPP) affords the telcos the opportunity to plan ahead.,0.0,0,40,0.4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"From a business POV for us, we get to monetize that  content in an unusual way,"" Bezos said at the ReCode Code Conference in 2016. ""When we win a Golden Globe, it helps us sell more shoes in a very direct way.""",1.0,16,43,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Video consumption is up even though live linear TV is down, Diamond noted. The growth is being driven by digital  video , particularly on mobile devices and connected TV platforms.",1.0,15,31,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,NICKELODEON'S BOLD EXPERIMENT TO OFFER free on iTunes the 20-episode first season of its  drama / mystery  series House of Anubis helped the channel draw 2 million viewers in its second-season debut last week (Jan. 9).,1.0,0,38,0.3
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"As discussed in a previous column (go2sm .com/hybridclassroom), the name of the game for designing a hybrid classroom or meeting space is balancing inclusivity of the remote and in-person audiences, whom a colleague of mine sometimes refers to as “Zoomers” and “roomers,” respectively. Also, we know that for a remote audience, the primary concern is quality audio (go2sm.com/improveaudio). If students or meeting participants can’t hear one another, the meeting is a frustrating waste of time.",1.0,0,75,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"DIY 360º Camera Rigs When it comes to camera systems, you can either assemble a do-it-yourself rig or purchase a manufactured one. One thing you will realize is that many of the manufactured rigs have either not yet been released or are extremely expensive. So if you want to start capturing and streaming live VR video now at a lower cost, you need to look into putting together a DIY rig.",1.0,0,71,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"While AT&T/DirecTV remains bullish on 4K, Ward said it's still too early to pull the trigger on High Dynamic Range (HDR), a format that produces brighter, more vivid images that can be applied to both 4K and HD  video .",0.0,0,41,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"But still, digital  video platforms have to assure advertisers they can provide safe environments.",1.0,20,20,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"As recently as 2 or 3 years ago, most live  streams were distributed by a single service provider like Livestream or Ustream, whether on a page on their websites, via an embedded player on your website, or both.With the rise of YouTube Live, Periscope, and particularly Facebook Live, the focus has changed from publishing to a single platform to getting your video on every platform possible.As with all things streaming video related, there are multiple ways to get this done.This article will cover the most prominent alternatives.",1.0,0,88,0.1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,"As a targeted OTT service rather than a technology service provider, BritBox has a necessarily narrower view of device support in new markets, one that’s driven by careful analysis of what the company can anticipate and identify as its audience’s needs.“Because BritBox is not a service that’s aiming to be ubiquitous across every single device, we really want to focus our energy and effort on where can we find our consumers,” Powers says.“So we typically do that research, and then we look to what can we leverage that already exists in North America or in Australia, and then we ask, are there any devices that we need to build new apps for? The team has a lot of conversations with other distribution partners that are existing in the market because often, there may be a dominant telco, and it may make sense to do a partnership with that telco from the get-go or to build our own apps and then do a partnership in a second phase.But all of that comes into play and becomes part of the consideration set of our go-to-market launch strategy.” “It’s been a huge shift in the market that now the consumer decides where they want to consume their content,” says DistroTV’s Nair.“It can be on a phone, it can be on a laptop, it can be on a connected TV set.It’s important that we are available.So as a part of our tech development, we always look at platforms with growing audiences, and if it is substantial, we will develop to that platform.” ",0.0,0,127,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Every  streaming competitor does one or more of these things, which puts  Netflix at a structural competitive disadvantage, we believe,” Martin wrote. “Another alternative is for  Netflix to acquire other companies that provide one or more of these attributes, as it has done for  video games.”",0.0,0,50,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,At this point it should be clear that having the most sophisticated transcoding system on the market by itself can’t deliver a high quality 24x7 live linear stream viewers in isolation. The reverse is also true. The capabilities discussed above are relatively meaningless unless they work in concert with a transcoding engine to help deliver the best experience possible to online audiences across a wide array of formats and devices.,1.0,0,70,0.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Comcast, which has an investor base that doesn't seem to want it to pursue expensive  content assets, has seen its stock fall about 20% as its management did just that.",0.0,1,31,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"On the links,  Golf Channel and  CBS will provide live weekend coverage of the  PGA Tour Championship tournament.",1.0,17,21,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Big Tech also wanted Biden-appointed Federal Trade Commission chair Lina Khan to have to recuse herself from antitrust-related Big Tech issues given her past criticisms, but that didn’t happen either.",0.0,11,30,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Major League Baseball's playoffs pitched a shutout among non-football sports events, securing the top five most-watched shows for the week. Fox's October 15 coverage of Game 1 of the American League Championship Series between the Texas Rangers and the Houston Astros led all events with 7.02 million viewers.",1.0,17,48,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,"What do I need to know when going hybrid? To go hybrid with OTT you’ll need to conquer some technological challenges. First, you will need to mix a DRM setup with video advertising. This will have an impact on the quality of experience of your viewers. Increased start-up time, frequent buffering, inadequate transitioning between ad-breaks and content can push away viewers, as they will not accept a less-than-SVOD experience with AVOD.",1.0,0,71,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Third, if clients are paying for the event to be webcasted live, be sure they know about any problems with the test that are out of the control of the webcast team. Although companies such as TV Worldwide have been doing live webcasts for more than 10 years, for many people, it’s a brand-new technology. That means that if anything goes wrong in a webcast, the obvious party to point the finger at is the one with the newest technology. If there are problems that will seriously impact the quality of the live webcast, the client needs to understand that going in. If it goes well, the webcaster usually ends up getting the credit. If not, and if the client was not made aware of the issues, it not only reflects badly on the webcaster but also can sour the client on the technology itself.",1.0,0,127,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"LIVE STREAMING or Hulu, you need a powerful syndication  was designed to reach them.With  In years past, most broadcasters and  engine with no dependencies on other  Anvato, one solution reaches every  programmers have relied on purpose- technologies or partners.Configure  screen—and includes a customizable  built video encoders to help them  the business logic to define how your  player with a guarantee behind media  initiate their live streaming offerings,  video will be distributed and leverage  delivery and monetization.",1.0,0,88,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Another surprise: National Geographic finished fourth among all cable, broadcast and  streaming services with eight Emmy statuettes, and first among all basic cable networks, outperforming the likes of FX and VH1 (adding in Primetime and Creative Arts awards).",1.0,23,39,0.1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Then all of the skinny bundles offered cloud DVRs seemingly overnight. Cloud DVRs are even better than hardware DVRs, since you can tap into your recordings from any device.",1.0,0,29,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The streaming video industry, though, has stripped a lot of that away and reduced delivery to just a technology process. When people within the streaming industry talk about delivery, they are really just concerned with protocols and network transit. And although those are important parts of providing a great streaming experience, they are only just one aspect of delivering such a service. ",0.0,0,63,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"WP64  Superguide 5: THE OTT PLATFORM SUPERGUIDE  JULY/AUGUST 2015  SPONSORED CONTENT Making Sense of OTT Revenue Security By Steve Christian, SVP of Marketing, Verimatrix Internet-delivered video services  across Android devices, Chrome browser  system to simplify OTT service  present content providers and  instances, and even the YouTube services  deployment and insulate them against  operators with promising new revenue  that compete with other operators’  changes in underlying content security  opportunities, but implementation and  offerings.This is complicating the task  technology implementations The quest  maintenance of these services adds  of reaching all target platforms for OTT  is for a common way of expressing  increased complexity and significant  content delivery, at a time when rate of  rights in a standard format that can  costs in the short-term.Security for these  deployment is accelerating.",1.0,0,127,0.2
