scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"The company lost 237,000 residential  video customers in the first quarter, nearly double the loss it registered a year ago. It finished the quarter with 14.3 million residential  video customers and said it plans to begin deploying  Xumo-branded   streaming devices in late 2023. Xumo is a joint venture with Comcast.",2.0,28,0.0,55.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Our Test Systems Let’s take a look at the two tested systems and then move to our updated quality and performance tests. As an overview, we tested the fastest system each vendor could provide in a single box. For Elemental, this was the Elemental Server, and our test system was configured with a 2.7 GHz 12-core (24 with HTT) Intel Xeon E5-2697 v2 CPU, with two NVIDIA K10 Tesla GPUs, with 16GB of RAM and running CentOS. Elemental Technologies declined to provide current pricing for the system, though the last time we looked, in May 2012, the system cost $25,950 (go2sm.com/elementalreview).",1.0,14,0.995551161641127,101.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"5) NAB had asked the FCC to reclassify some employees it said were working on broadband subsidies and that broadcasters should not have to bear any of their costs. The FCC declined, but in a small victory said how it calculates the fees associated with them needed to be adjusted. ■",0.0,11,0.0,51.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Later this month, CNN will debut a long-form investigative  series that will run each Saturday and Sunday.    ",0.0,0,0.0,20.0,0.1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,"And the  media companies and the agencies, the buyers and the sellers, are both saying: “Don't make us rip out any of this legacy ad-serving infrastructure. It's too expensive to do.” They're saying the costs of replacing that are not enough to justify what you guys are offering, so let me leave the technology in place so we can further milk those layers of the infrastructure investment. Those are some of the problems we're trying to solve with  Adobe Primetime TV  Media Management (TVMM).",1.0,20,0.0,87.0,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The biggest operator client, Comcast, is already moving aggressively in the direction of DAA, he added. “You can save on rack space, you save on power consumption and you save on hardware costs,” Heynen said. “Comcast is going to be a big driver of DAA. The question is, how fast does Comcast move?”",1.0,15,0.0,53.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Sports-centric SVOD service fuboTV offers “hyper-personalized betting” with its Fubo Sportsbook.,2.0,0,0.9995056846267919,17.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"In the year ahead, the online video industry will continue to make strides toward reducing latency and improving scalability. Streaming services will capitalize on emerging technologies and standards to reduce live streaming latency, bringing it on par with linear TV.",1.0,12,0.9980227385071676,40.0,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“When you’re going into enterprise, it’s turning into a software sale,” said Rayburn, “and they typically like to buy that software based on a seat license. That’s very opposite of broadcast. You also have the issue from an update standpoint, what you’re doing with the software,” said Rayburn, pointing out that many solutions that sit inside a firewall aren’t as easily upgraded when it comes to on-prem solutions.",1.0,13,0.9975284231339595,68.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Meanwhile, CAB said that advanced advertising usage grew in local markets, as dozens of top marketers embraced interactive and on-demand overlays, VOD telescoping and voting/polling enabled ads.",0.0,0,0.0,27.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Disney Channel’s ascension here came despite its shedding 1% of its total-day audience to 1.95 million viewers this summer (May 28 through Aug. 26), from 1.97 million last summer 2011, spanning May 30 through Aug. 28,2011, according to Nielsen data.",1.0,21,0.0,40.0,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Act Now, Before the Window Closes If there is a moral to this tale, it is that established celebs can bring real value to a web series, and vice versa. This is because the web is akin to television in its early “golden days,” before the bean counters took control and experimentation flourished.",0.0,6,0.9940682155215027,53.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"This “Game Changers” article is broken down in to three areas: M&A consolidation, fragmentation, and a potential premium content delivery disruptor.",2.0,0,0.9945625308947108,21.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Then, I waited. You can’t watch videos until they’ve completely downloaded. One hour later, which Amazon correctly estimated as the download time, the  video was queued up and ready to play. However, according to TiVo, on slower broadband connections (under 1 Megabit per second) a movie could take up to 5 hours to transfer.      ",0.0,0,0.0,58.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"In August 2005, Crown  Media said it would explore “strategic alternatives” for Hallmark Channel       http://www.multichannel.com/article/CA6249992.html     . Officials familiar with the situation at the time indicated that a number of  media giants, including Turner parent Time Warner Inc. and News Corp. had expressed some interest in the network.      ",0.0,0,0.0,57.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"""The Internet Innovation Alliance (IIA) congratulates Jessica Rosenworcel on her confirmation as chair of the Federal Communications Commission and applauds her commitment to an equitable, evolving broadband ecosystem,"" said the group. ""A dedicated public servant for nearly a decade, chairwoman Rosenworcel‘s inspirational leadership and balanced decision-making merit this well-deserved honor. IIA is eager to continue working alongside chairwoman Rosenworcel in support of her goals to empower all people across America with broadband access and position the United States for global leadership in 5G, 6G and beyond.""",0.0,11,0.0,86.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"MS: I don't think it's late in coming, especially given the events of this year. Tyler is going to do his thing regardless — he didn't ask for this. He was going to do everything he's done regardless of whoever is recognizing him for it. So I think this was a good time because we happened to be in a period of extreme civil unrest, and it seems like everybody is trying to jump on board as far as industry-wide equality and opportunity, and I think there's no better representation of that than him. So I actually think the timing was perfect, and I think that we couldn't have written it better than this, for him to receive it at this time and during this climate in the U.S.",1.0,18,0.0,129.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Among other developments on the advanced ad front: Black-Arrow, BigBand Networks and Nagra (in conjunction with This Technology) showed the ability to deliver targeted spots to handheld devices.",0.0,0,0.0,28.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Campos said that the network has seen an early ratings bump for UPtv’s lineup of 17 original Christmas-themed films — seven of which feature diverse lead characters.,2.0,25,0.0,27.0,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"To do so requires a coordination of both contentand location-aware searches, coupled with anunderstanding of whether the request is coming from a permanent resident or someone passing through an area.While it’s hard to address a universal negativein metadata, location awareness needs to come of age quickly for paying customers of TV and other on-demand video subscription services.",2.0,27,0.9940682155215027,57.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Cablevision’s deal expands its HD roster to 41 networks and affords Big Apple baseball fans to see one or likely both of the local clubs perform during the postseason in the enhanced format. The New York Yankees have clinched a wild card position and are still vying to surpass the Boston Red Sox for the American League East title, while the New York Mets hold a one-game lead over the Philadelphia Phillies in the battle for NL East supremacy.         ",0.0,0,0.0,83.0,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"If you want to communicate anything to kids, first you have to engage them.”",0.0,0,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Basic subscribers: 14.1 million,0.0,0,0.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"But in its third-quarter State of  Streaming report, research company Conviva releases NFL viewership data that seems to fly in the face of that downward trend.",1.0,18,0.0,27.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Consumers are spending more time watching  video on every available platform, including computers and cellphones — and TV sets — according to a report on television consumption released July 8 by Nielsen.",0.0,0,0.0,33.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"One piece of the puzzle that’s largely lacking now is the use of ergonomic editors to segment the aligned transcript so that captions appear fluently along with the audio, rather than appearing in fragments or with distracting garden path sentences.Usually, caption editors make it easy to correct the text but not so easy to correct the timing or to move parts of a phrase from one caption block to another.A notable exception is Amara, which offers an impressive web-based caption editor.",1.0,19,0.9990113692535838,81.0,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,clearly in a UI so that users can easily understand how and where  it relates to the video.Searches that return labeled segments with  For more information on metadata enrichment  proxy video allowing instant playback of the results are preferred  and intelligent storage management visit:  over a simple document with a list of timecodes.,2.0,0,0.9990113692535838,58.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,PBS and  America’s Public Television Stations made that point in a filing with the commission in response to its proposed rulemaking on how to determine a TV station’s designated market area for must-carry purposes.,2.0,0,0.0,35.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"But speaking to an audience that had helped make broadband available to 93% of the country and which has taken a number of steps to boost adoption as well, the chairman was looking to get more help, not to bite the hand that was already feeding that effort.",0.0,0,0.0,48.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Next week, while the rest of us file federal income taxes,  video people pile back into Vegas for the  National Association of Broadcasters Show.",0.0,0,0.0,26.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The thing we most hope to gain by having a CNN presence in Second Life is to learn about virtual worlds and understand what news is most interesting and valuable to their residents,” Susan Grant, executive vice president of CNN News Services, said in Monday’s announcement. “Our iReport initiative has generated a great response from CNN viewers and users who contribute a wide variety of news, events and perspectives every day; and we are genuinely excited about the opportunity to forge a similar relationship with Second Life residents, albeit recognizing the need to customize the process for the virtual world.”      ",0.0,0,0.0,103.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"RBC Capital Markets analyst David Bank said what's missing from the equation is a search algorithm that finds not only the specific show that a user is looking for but, like  Netflix or iTunes, seeks out  content that the user doesn't know about but might like to watch. “If they could crack that code, they would be the first to do it efficiently,” Bank said of developing a broader recommendation engine. “That would be an interesting product.” Tanner said that discovering new programming is an integral part of the site — for example, its Social Power Rankings list the 10 most talked-about shows on the site, fan pages, Facebook and Twitter. In addition, smart recommendations will roll out this year.",1.0,19,0.0,122.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"MCN: Are there any other directives you’re looking to initiate for Starz over the next few months? CA: I think we’re doing a real good job reaching women and African-Americans, and we’d like to reach out to bilingual, second-generation Hispanic audiences as well. We’re also into reaching millennials and I think they will be drawn to Ash vs. Evil Dead. The LGBT audience is one that we’d like to reach and one that isn’t really being serviced in the premium space all that well. The idea of serving underserved audiences is one that we like and we’ve been getting traction with it, and then good shows bring in other audiences.",0.0,0,0.0,110.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Prison-themed scripted  series on television have arrested viewers for decades, most recently with the success of  Netflix 's Orange Is the New Black and HBG's The Night Of. Unscripted and documentary shows that take viewers behind bars — from the 1970s documentary Scared Straight and A&E's Beyond Scared Straight to more recent shows, like MSNBC's Lockup — have provide an even more realistic view of the penal system.",1.0,17,0.0,70.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,LGBTQ Best Companies Index (N/A),2.0,25,0.0,17.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Interestingly, the magazine has about 35% female readership, and I think that kind of balance would be terrific for our network as well.",0.0,0,0.0,23.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Viewers can’t help connecting with the pathos of each character’s tale, but the main characters are the buildings themselves. Just as the show begins to go too deep into sentimental territory, the focus shifts back to the rebuilding effort, and interviews with architects, engineers, city planners and other experts help balance the  film to give it an uplifting feel.",0.0,0,0.0,60.0,0.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"It's unlikely that people will take all three [HBO, Showtime and Starz] and  Netflix , and  Hulu ,” Dixon said, noting that Starz was smart to go with an  OTT price that undercuts its competitors.",1.0,21,0.0,38.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"CR: About a dozen. But what’s more important is that by the end of 2021, between us and what we know other [broadcasters] have planned, we should probably reach 60% of the U.S. population by the end of the year. Over half the U.S. population will live in an area that has a 3.0 signal commercially available, up and running. It will have Big Four affiliate  content on there and you can have the more modern app-based experience you can have connecting television with the internet.",1.0,21,0.0,87.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"According to Hurd, consumers’ subscription purchases have roughly doubled over the past 4 years, to an average of 3.9 services in the U.S.“Currently,  Disney+ introduced its ad-supported Basic tier in December 2022.",2.0,29,1.0,33.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ES: I think that the logo or the bug that’s on a particular channel is really a matter of branding. It makes a lot of sense probably to be unified under one particular Fox,0.0,0,0.0,34.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The “magic of software,” he said, will bring “high-definition experiences everywhere,” from TV screens to desktop monitors; make common the idea that all data and computer services can be available at any time from any place; and allow users to increasingly employ their fingers, voices and hands to interact with digital devices.      ",0.0,0,0.0,55.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"While the evidence is extremely limited and mostly anecdotal, it is consistent and troubling. As I talk to these young consumers, I hear from some that they’ve cut the cord because they don’t think the value of “basic” cable and a set-top boxjustifies a price of $65 or more every month. That’s meaningful in a starter household and comes on top of the cost of absolute necessities, including a mobile bill of at least $70 and an Internet charge of another $45.",0.0,0,0.0,82.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In our initial phase, it's been the young adults and MTV audience that most have that instant passion to know what song moved them,” he said. “But this could also extend to channels outside of our family, and we've talked about that. But we want to get it right here first.”",0.0,0,0.0,51.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Hispanics are twice as likely (46%) to use WhatsApp as Blacks (23%) and almost three times as likely as Whites (16%).,2.0,27,0.0,21.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"Companies like  Google http://www.  google .com     and Yahoo       http://www.yahoo.com     advocate regulation of broadband-access providers primarily in efforts to protect their profits in a fast-moving and disruptive e-commerce market, a senior Comcast official said in a speech Thursday, according to the text obtained by Multichannel News.      ",0.0,0,0.0,57.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"HBO Sports president Ken Hershman said the network isn’t sufering from lack of quality fghters — over the next three months, the network will air live fghts featuring such names as 2014 fghter of the year Terrance Crawford, heavyweight champion Vladimir Klitschko and rising star Canelo Alvarez. Potential fghts for former champions Miguel Cotto and Timothy Bradley are currently in negotiations, he added.",0.0,0,0.0,63.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Ted Lasso won top comedy, besting ABC’s Abbott Elementary, HBO’s Barry, Curb Your Enthusiasm and Hacks (HBO Max), Prime  Video ’s The Marvelous Mrs. Maisel,  Hulu ’s Only Murders in the Building and FX’s What We Do in the Shadows.",1.0,0,0.0,42.0,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A broadcaster’s cable-cutting customer watches their favorite sports team live online, but learns what happens from social media before they see it in the actual “live” video stream. Talk about spoilers!",1.0,0,0.9970341077607514,31.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"That earnings pressure might force Paramount to have to choose whether or not its NFL games should be on  streaming , if it can raise prices and risk churn and ultimately whether consolidation is in the future, Cahall said. Putting the company up for sale is on the short list of ideas that could make Paramount stock more attractive, he said.",2.0,0,0.0,62.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Here’s the explanation. The House’s internal cable network pre-empts a channel in order to televise a hearing internally and stream it on the Web site.,0.0,0,0.0,25.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Ready for interactive, on-demand TV ads in the palm of your hand? Even if you are, your phone — or your wireless operator — may not be.",0.0,0,0.0,27.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Successful interactive online video ads build “consumer engagement with a brand,” says Koeppel. “They also allow for interactivity that grows in the player or when the consumer clicks through to a marketer’s landing page or website.”",2.0,29,0.9950568462679189,36.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"While endemic advertisers and sponsors have long been associated with women hosts like Eva Shockey (Under Armour, Cabela), nonendemic sources like carmakers and insurance companies are also beginning to see the benefits of getting their message out to those audiences. Liberatore said about 40% of the group’s advertising comes from non-endemic sources.",0.0,0,0.0,52.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The group said it will need the monetary muscle to battle ""well-funded corporations like AT&T, Verizon and Comcast [that] have launched a massive campaign to stop the FCC rule and strong arm lawmakers from moving on the net Neutrality bill.""",0.0,0,0.0,40.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Going beyond just a rectangle of video and two channels of audio and combining good interactivity with good video that’s broadly playable.”,1.0,15,0.9925852694018784,22.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"“No, it’s not with YouTube themselves,” Rafi explains. “Where the unsavory business practices are coming from are the multichannel networks. Basically, YouTube has given a lot of power over to these multichannel networks to be able to almost be the support system for all the top people on the site, even the tiny people on the site, that are trying to become bigger. All these networks, like Maker Studios, Machinima, Fullscreen, Big Frame, IGN—I think there’s a good couple hundred now, if not more, that all have been making people sign contracts with them, similar to how an old, traditional Hollywood studio would, where they’re owning IP [intellectual property] for doing almost nothing for the people.”",1.0,20,0.9950568462679189,116.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Outstanding achievement in a competition program went to Lizzo’s Watch Out For the Big Grrrls on Prime  Video .,1.0,0,0.0,20.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"We’re getting to the point, actually, where we’re going to have excess capacity, and customers’ applications are going to care less about the peak bandwidth, which will be important at times, but actually more about how latency and jitter and then the home network performs,” Colwell said. “A lot of what we’re focused on from a development perspective is how we create a better in-home or in-small business network, how we then use that end-to-end network to include where hosts are out on the internet in order to establish for applications that need it or customers that need it, the right experience.”",0.0,2,0.0,102.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"Accolades such as Emmy Awards may not directly make AMC more attractive as an acquisition, but the network’s current strategy of creating quality original programming does, according to Sanford C. Bernstein analyst Craig Moffett.   ",0.0,0,0.0,37.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Before we look at QVBR, let’s look at the basics of encoding and the types of bitrate control that have traditionally been used.Bitrate is the measurement unit of how much data is output by a video encoder or transcoder, generally measured in bits per second of video (and in today’s distribution, megabits per second, or Mbps).The job of a video encoder or transcoder is to remove redundant information and hard-to-perceive picture and motion details, to shrink the size of video so it can be stored or distributed easily.Generally, higher bitrate means more perceivable picture or motion details are retained, which leads to higher video quality (VQ).Lower bitrate means fewer perceivable details are retained, resulting in lower VQ for transcoded video.Controlling the bitrate is one of the most critical operations of an encoder.The goal is video files that are small enough to be stored, and if needed carried over transmission channels cost effectively, while achieving the best possible VQ and end-viewer experience.",0.0,5,0.9980227385071676,129.0,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Those with a sharp intellect, however, will understand that data networks are built on the same premise as road systems, meaning that our packet collisions and timed exits or entries on to the Information Superhighway are key to success in our current, unicast-based environment. ",0.0,2,0.9950568462679189,45.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"Critics, including not-for-profit groups that advocate for children, quickly and strongly denounced the plans, saying government regulators should make the proposed transaction a test case for examining when programs based on products aimed at kids cross the line into prohibited advertising.",0.0,0,0.0,41.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"In our opinion, distributors have the ability to subsume all  content under their aggregation umbrellas, which makes the whole concept of cable networks irrelevant,” the Barclays analysts wrote.",1.0,13,0.0,29.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Neo-studios are the new networks. Untethered to any one platform, they distribute their IP over neo-networks — a web of  media platforms customized to the nature of the property and needs of the audience. A neo-network could incorporate everything from  streaming video to games to books and  movies and toys.",1.0,15,0.0,53.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"The MSN home page ""takeover"" will accomplish several firsts on the MSN page, such as setting DVR reminders for fans and sending text alerts and e-mails. On the Xbox LIVE game platform, there will be targeted ads at peak gaming time, with a focus on games played by audiences who embrace an edgy, fast-paced lifestyle, such as Ubisoft's ""Shaun White Snowboarding"" and Electronic Arts' ""Skate 2."" These ad units will also include SMS codes for a ""Deadliest Catch Text to Win Sweepstakes.""",0.0,0,0.0,82.0,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"Third, it’s a return to the roots of Streaming Media. Back in the late 1990s, you were just as likely to hear a conversation at the Streaming Media trade shows that involved math and logical constructs as you were to hear a business pitch. I personally feel, in conjunction with the rise of the Women in Streaming Media group, that it’s time to get quite a bit more of that heritage back into mainstream conversations as a way to demonstrate that math offers a legitimate career path in what is an enviable industry to both work and thrive in.",0.0,8,0.9980227385071676,99.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Disclosure: I have been a paid consultant, managing CES programs for several years; I have no involvement in the CES 2021 agenda.",0.0,8,0.0,22.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"First, the urgency simply isn’t there. The difference between HD and 4K isn’t as dramatic as it is between SD and HD. We aren’t changing the shape of the frame, we’re simply recording four dots instead of one. HD footage won’t look intolerably anachronistic; even when we switch to 4K, we’ll occasionally make a mistake when setting focus and work from slightly blurry footage. My intuition is that, at 4K, we’re shooting deeper, not bigger. Most scenarios in  educational media production don’t require that depth of resolution.",0.0,5,0.9970341077607514,88.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The company also lost 24,000 wireless customers, finishing the year with 7.983 million. ■",2.0,28,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The programming Shell is speaking of includes now having reruns of the previous day’s NBC programming, programming from cable networks including Bravo, a growing number of original shows including the buzzy  series Poker Face and  movies from Comcast ’s Universal Studios.",1.0,17,0.0,43.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"DirecTV Hospitality: With DirecTV re-upping hospitality deals with Hyatt and Marriott, and adding   Netflix , moms everywhere can keep screaming, ""Get off the screens! We can watch  Netflix when we get home."" (DirecTV)",1.0,16,0.0,36.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Additional Features Beyond the target platforms and the number ofstreams, you also have to consider the features surrounding your video.For example, will closed caption support be a requirement? What about digitalrights management or advertising insertion? Fewstand-alone software encoders can handle theserequirements, or even low-end hardware encoders.",0.0,5,0.9950568462679189,46.0,0.2
