scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Facebook is for now the most public object of Washington's increasingly negative view of Silicon Valley. But the problems with the social-networking platform are essentially the same for all the big so-called edge companies — Facebook, Apple,  Google and Twitter — that are getting a taste of the regulatory ire long principally confined to internet-service providers under the Obama administration.",0.0,0,61,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"So if that’s the typical bandwidth in consumers’ homes, why should you be investing in encoding infrastructure to handle 4K now? I know exactly what you’re thinking: It’s too expensive to deliver, and there is just not enough demand—just look at those bandwidth numbers. But there are people out there who are willing to pay for premium content and a premium experience, and you don’t need to deliver all your content in 4K to land that top-dollar subscriber. That’s part of the 4K trick here in today’s streaming video world. It doesn’t take a Reed Hastings to figure out that a couple of bucks more a head can really add up. You have to remember what kind of subscriber 4K is targeting right now—internet-savvy people with disposable income. To them, 8.3 million pixels is darn cool, even if they only get a taste. You are going to make your money on targeting and retaining this type of customer, the kind who already forgot he’s paying extra for a service he’s only getting a glimpse of.",0.0,0,119,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Traditional backhaul is and will continue to be a good business. But pulling fiber doesn’t change the number of cell sites,” Park said. “This opens us to hundreds of thousands — or even millions — of access points. We’re addressing the core need of that immense growth in data.”",0.0,2,49,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"In practice whenever a content distributor buys rights from a content owner they want to turn that content around and make it available to their customers as soon as possible. If it takes the content distributor a day to perform the transcoding, and then even more time for quality control (QC), they may lose a substantial percentage of VOD customers to their competition. Ideally once a network secures a new piece of media from a content owner, they want the file transcoded, QC’d and available for customers on demand as soon as possible, within hours not weeks. Accelerated transcoding is a very real solution which solves these complex compute heavy workflows. Not only is the transcode sped up by an order of magnitude, but thanks to a combination of new encoding technologies like quality-defined variable bitrate (QVBR), one transcode job can produce the whole ABR stack of 60-70 different deliverables with up to a 50% reduction of file size. The CDN cost savings alone are enough to make VOD catalogue owners evaluate the benefits of re-encoding their content libraries to take advantage of these new processes— especially now, when quality, price and speed are no longer obstacles.",0.0,5,119,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Perhaps the most interesting aspect of YouTube and most any user-generated platform has been the impact of individuals on increasing consumer demand for products. A 17-year-old user nick-named BowieChick uploaded a video called “My Webcam” in March that introduced Logitech Web cameras to an audience with morethan 200,000 views. Later in the year, videos of toy helicopter Picco Z were credited with sparking an unprecedented demand for the product during the 2006 Christmas shopping season.",1.0,19,75,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"Getting their work distributed was especiallydifficult given the subject matter and a legal actionhanging over their heads.The U.S.Chamber ofCommerce, the pro-business lobbying organization,sued them over a prank (“We impersonated them lastyear and announced a new position for them onclimate change,” says Bonanno), and there’s alwaysthe possibility of future lawsuits from any company oragency in the film.Networks or distributors wouldrequire errors and omissions (E&O) insurance, a typeof business liability insurance, to release the film,which is prohibitively expensive.",0.0,11,76,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Client SDKs — Leverage WebRTC for two way live audio, video and data streaming to your app with a few lines of code (iOS, Android and HTML5).",1.0,12,27,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Amazon Prime   Video will begin exclusively  streaming New York Yankees games later this month, with 19 of the 21 games in the package airing on Friday nights.",1.0,0,30,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"PP: I'm constantly surprised and I feel blessed. There's no formula for success. I've been on projects where people have said this show's going to go on forever, and it goes two weeks. You have no idea what people are going to respond to, so I just feel blessed that people responded to Insecure and liked it. You just try to do the best version of your show. You can't control the viewing public, and you can't decide what they watch. So you just have to do the best you can do and focus on the work and the other stuff kind of falls into place.",1.0,17,106,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"There is still a lot of backlog of projects and it’s not like they’re slowing down any strategic initiatives they have,” Heyner said. “The projects just keep coming and they’re gated by supplies. It’s really difficult to get ahold of fiber itself, conduit, and once everything is installed, the CPE necessary to connect the subscriber. There are certainly labor shortages as well, all across the board when it comes to any technicians or outside plant folks.”",1.0,12,76,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Original  movies , such as the network’s upcoming Runaway Island and Girlfriends Getaway 2, also provide the network with  content that has a long shelf life and can work well on various platforms, she added.",1.0,16,37,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,The Cartoon Network Special Edition: NBA All-Star Slam Dunk Contest will appear less than 24 after the original full-length AT&T Slam Dunk Contest airs on TNT on Saturday night and just before the The NBA All-Star Game presented by Kia appears on TNT.,1.0,17,43,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"At IBC, Signiant will be demonstrating advancements in all its products including its newest product, Signiant Jet TM. Built on Signiant’s SaaS platform, Jet makes it easy to automate and accelerate the transfer of large files between geographically dispersed locations. Jet was first introduced at NAB 2019, winning a Best of Show award for bringing advanced automation and acceleration to companies of all sizes.",1.0,14,64,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The FCC fined KRON-TV San Francisco $27,500, then the maximum penalty, for a morning-news segment on the Puppetry of the Penis troupe when one of the puppets was inadvertently exposed.",1.0,16,30,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"John Landgraf, FX chairman, noted how reading the newspaper is an intellectual experience, and sought to make the  series an emotional one. Dolnick calls him “our key ally.”",1.0,17,29,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,"Additionally, several operators (most prominently Hulu and CBS All Access in the U.S.) now employ a hybrid “subscription with limited adverts” monetization model in order to better position their offerings across the consumer segments and maximize their revenue potential. This also improves ad targeting opportunities, as the viewer profile is better known/ tracked through the user’s subscription account.",1.0,20,58,0.4
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Comcast and other operators are also continuing to upgrade their networks to provide faster broadband speeds, new services and expanded Internet-protocol delivery.",0.0,2,22,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Online Video Delivers Intelligent Content Intelligent Content contains data that allows content to be delivered over a variety of sites and platforms,and has built in calls-to-action that generate a response in the viewer.With online videos you can create intelligent content with high production values at extremely cost effective prices. There are three basic layers of Intelligent Content delivered through online video:",1.0,15,61,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"One of the more useful toys is the proprietary Disney Virtual Production System. There are several of these types of systems on the market, and their purpose is to give creators instant real-time feedback so they can visualize on the set what changes in a fully rendered film will look like. Disney’s system is built on a game engine and can be viewed with a VR headset or on a monitor. Instead of waiting several months for computer animation rendering, creators can see what camera and lighting changes will look like. Then, when they’re happy, they send the request to a render farm. ",1.0,15,104,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Citing research data indicating that environmental issues were “part of the DNA” of its brand and audience, Sundance Channel launched “The Green” campaign, consisting of public-service announcements and programming such as the 13-episode  series Big Ideas for a Small Planet , premiering April 17.      ",1.0,17,48,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Part of the problem has to do with skill sets, or the absence of them. Even though prevailing standards and specifications for internet video encoding are well known and widely embraced, there’s still a great deal of craftsmanship and knowledge  that goes into the art of encoding and transcoding, ranging from control of VBR ratios to the synchronization of frames. Creating multiple adaptive bitrate streaming renditions demands especially adroit handling of key frames – the establishing frames within a compression algorithm that provide color, luminance and other information for the pixels other frames  will borrow from. That’s true for relatively forgiving, low-bandwidth video files, and it’s especially true for 4K video, where proper transcoding is essential for getting densely compressed files to play as intended.",0.0,0,119,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Hastings sees very broad competition, ranging from cable networks to Redbox, but he sought to dispel the notion that  Netflix competes directly with HBO, Showtime Networks or Starz. “We compete a little bit for time and money [with the premium movie channels] but [it’s] about like [how] NFL and MLB compete,” he said. “It’s as distinct as baseball and football in its substitutability and difference.”  Netflix , which had 16.9 million subscribers at the end of September 2010, is continuing to see subscriber growth of more than 50% year overyear in the U.S.",1.0,20,95,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""This is a real breakthrough for television,'' Forman asserted at The Mandalay Bay Resort & Casino on Sunday, ""because it brings the ability to view the Web  media experience on TV. Viewers get to view what they want when they want to see it.''      ",0.0,9,48,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"It’s an honor to receive a Luminary Award,” Cannon said. “NAMIC has been instrumental in my career, aff ording me opportunities to excel and be among the best and brightest in the industry.”",1.0,23,33,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Iger said on the call that  Disney has been concentrating on its own brands and has also shown interest in brands outside the fold that could have attractive returns over time.,0.0,8,32,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"This October, Joost introduced a Web-based version of the service, allowing users to watch  video directly in a browser through a player built on  Adobe Systems' Flash. The service no longer uses peer-to-peer networking protocols, and doesn't require installing any of Joost's proprietary software or plug-ins.",0.0,7,48,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The DVR component of the service will offer 10,000 hours of DVR storage space — or more, according to Subramanian. The DVR part of the service will be offered in tiers, so “you can take 1,000 hours and add more space as you go,” he said. ■",0.0,4,47,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"As a milestone, Pocket.watch said its partner channels on YouTube and one that it operates under its own brand surpassed 1 billion views per month.",1.0,21,25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"•  Security/DRM: Some content providers require different types of DRM for out-of-network OTT systems, since streams sent over the open internet are much more vulnerable to theft.",1.0,14,28,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"2022 was the year in which sports, the appointment-to-view genre with massive audiences and revenues, moved to the center of major streaming provider strategies. Headlines tell the story: “Live Sports on Streaming Is the Newest and Most Expensive Entertainment Battleground,” screamed IndieWire; “Sports Rights: The New Battleground in the Streaming Wars,” yelled Broadcast. Ampere analyst Minal Modha titled her article “Why Sport Could Be the Next Battleground in the US Streaming Wars”; Streaming Media published “Live Sports Are Headed to Streaming Services, and Audiences Are Ready.”",1.0,17,86,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Moreover, fans can select the sport of their choice for immediate access to the information they care about most.      ",1.0,18,22,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,"We have a huge user base,” he said. “The technology is done. The question is, what kind of experience can you offer after you ID the  content ?”",1.0,18,29,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"At big events with a huge audience, you’d be competing for the same cellular resources as every other cellphone in the audience. Dedicated tools can enable you to bond multiple internet connections together to send the video stream to the internet. This way, the failure of any single connection will not break your stream.",0.0,7,54,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Timeline Global momentum for WiMAX is notably strong and growing.In the United States, Clearwire launched in 2003 and now operates in 39 domestic markets and four international markets, offering 1.5Mbps download and upto 256Kbps upload speeds. Last fall, Sprint Nextel also announced that it plans to develop and deploy the first 4G nationwide broadband mobile network based on Mobile WiMAX. The infrastructure costs will be $1 billion in 2007 and $1.5–$2 billion in 2008.",0.0,2,74,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"For example, the ranks of Roku's active accounts jumped to 23.8 million in the third quarter of 2018, up 43% from a year earlier.  Streaming hours on the platform also climbed to 6.2 billion, a 57% year-over-year bounce. That helped Roku more than double its  video ad revenue in the same period.",1.0,0,54,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Google ’s broadband agenda is great news for consumers, of course. Who can complain if  Google is willing to invest in building a fiber-to-the-home broadband network and is willing to charge below-cost prices? Not me!",0.0,2,36,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The situation is even more challenging for mobile customers. Data download speeds for mobile users have improved by more than 30 percent since 2015, now attaining an average of 19.27Mbps, according to Speedtest. These higher speeds improve the streaming experience, which in turn drives demand for more content, but watching all of that video on a smartphone comes at a cost. The average data plan for a U.S. cellular customer is 2.5GB per month, with most of that data being used for video. Considering that streaming one hour of HD video on Netflix can consume as much as 3GB, exceeding one’s data plan and incurring additional charges becomes the norm rather than the exception for many consumers. Moreover, network performance varies significantly. While network performance may be great for some users in their specific location, it’s not for others. On top of that, if mobile users are moving, as is common, it’s likely they will experience variable network performance. The ability to deliver lower bitrate video over cellular networks while still hitting quality targets is essential for keeping consumers happy.",0.0,2,119,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"MVPDs involved in these agreements wanted that extra level of integration, he said, so they could retain control of the consumer experience and not simply hand off the customer to Netfl ix.",1.0,0,32,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"LOUISVILLE, COLO. —CableLabs published its first specification for “TV Everywhere” services, developed with Comcast and Time Warner Cable, which are designed to provide common authentication and authorization methods for  online video services aimed at multichannel service subscribers.",1.0,15,38,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"More broadly, Fox News Channel and FBN have embarked on an initiative to expand the  video content on both sites       http://www.multichannel.com/article/CA6482878.html     and add features like allowing users to embed videos into their own blogs.      ",1.0,0,43,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"What began as an IT job at a small semiconductor company in college has blossomed into a full-fledged career managing  video -processing equipment for Tom Lattie. Throughout his career at Harmonic, Lattie has been instrumental in successfully conceptualizing and executing encoding, transcoding, stream processing,  media server and  media -management product lines — all of which help to deliver today’s consumers a high-quality viewing experience on any device.",0.0,0,70,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Second, online storage costs will increase with each additional ABR format you support. Both disadvantages are resolved by a technique called dynamic packaging. ",1.0,0,24,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"MobiTV has long been a leader in the mobil video player space, but it has recently entered the content delivery server space as well because the features they wanted weren’t available in other available servers, says company president and co-founder Peter Scanlan.",0.0,2,42,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"NTV: In that example, then, you’re talking about bringing  content from a service like AwesomenessTV or even Netfl ix and integrating that over-the-top capability at the set-top level.",0.0,8,29,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Nick and Nick Jr. with their kids, the NickMom franchise is a natural for the network. Nick has offered a Web destination to parents via ParentsConnect.com, but has realized that mothers have more of a collective voice than fathers do.",1.0,18,40,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Headlines crackle with pre-emptive fury. For instance, “LTE-U: How the Wireless Industry Plans to Conquer Your (and the Cable Industry’s) Home Wi-Fi Hotspot” and “LTE’s Backers Vo w to KILL OFF WI-FI and BlueTooth” are two of many recent doozies.",0.0,1,40,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As mentioned earlier in this document, Adobe is retiring the Flash video format and the Flash Player in December 2020.  Companies with Flash video libraries should already be transitioning their Flash video content to the more widely supported HLS and MPEG-DASH streaming formats and an HTML video player. This is a very important consideration for organizations that plan to make their videos publicly available.",1.0,15,65,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Preschlack said so far, about 70% of high-speed Internet subscribers have access to ESPN 360, and that usage of the service is good — he said the average time spent watching a live sporting event on the service is about 70 minutes. And the product represents an ad opportunity for operators as well.",1.0,0,53,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"In addition to spurring the proliferation of WiMAXready devices, Intel also made a $1.6 billion investment in Clearwire and its city-by-city rollout of the first nationwide WiMAX network. After extensive negotiations last fall, Clearwire merged with Sprint’s Baltimore WiMAX network (which debuted in September 2008 under the XOHM brand) and added its own WiMAX network in Portland, Ore., in January 2009. The company, now 51% owned by Sprint, has announced plans to be up in Las Vegas, Atlanta, Chicago, Philadelphia, and Dallas/Fort Worth before the end of 2009 and promises coverage in 80 markets serving a potential subscriber base of 120 million by the end of 2010. In addition to its funding from Intel, Clearwire received another $1.6 billion from TimeWarner, Comcast, Bright House Networks, and Google.",0.0,2,119,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"For the last eleven years, MistServer has been the leading media server, with an open source core. MistServer allows you to take any media from any location using any method, and deliver it to anyone, anywhere, in any format. MistServer Pro takes the reliable and trusted core of MistServer, and builds professional features on top, ready for enterprise-level use. Say no to compromises, say no to limitations, and say yes to MistServer. What heights will you reach with it?",0.0,0,79,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The former  Google executive, now executive vice president and general manager of Univision Digital, has helped the Spanish-language  media fi rm rapidly spool up a variety of projects, including a partnership with Snapchat; the debut of a mobile app that turns viewers into a judge for La Banda, the music-focused reality show; the launch of a fantasy soccer service based on Liga MX; and Univision’s “Creator Network” that taps into  online video ’s growing talent pool.",0.0,1,79,0.1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Viewers are certainly relating to WWE's  content across numerous distribution platforms, beginning with its long-running weekly USA Network shows WWE Monday Night Raw and SmackDown on Tuesday nights. Raw, now in its 24th season, has averaged a network-high 3.7 million viewers over its weekly, three-hour run in 2017 and consistently ranks among most watched shows on cable every week.",1.0,0,60,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Among its features, xFi enables users to view their WiFi names and passwords, monitor network activity and troubleshoot connection issues. xFi users can also create individual user profiles and organize the devices they use (including giving nicknames to devices), view the devices connected to their home network and adjust their wireless gateway settings. xFi also lets customers “pause” all WiFi access on the home network, and use a “Bedtime Mode” whereby they can automatically pause WiFi access on the home network during scheduled times.",1.0,15,84,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Many enterprises are finding it hard  to navigate through rapidly evolving video technologies and applications to implement the solution that best suits their needs.This is further complicated by the need to integrate effectively into existing enterprise tools, infrastructure and portals.There are numerous types of solutions, best of breed  focused on different aspects of content capture, upload, transcoding, media management, publishing, syndication, streaming, access control, security, and analytics.There are comprehensive solutions also, which aim to simplify rich media management across the enterprise for both internal and external purposes.It can be daunting to identify the right solution for your business.If you are an organization looking to centralize a video implementation strategy, or expand certain capabilities, we recommend that you review the list of key features and capabilities we have assembled below.These should be part of your evaluation and decision process, and are essential for a long term video solution.",1.0,13,119,0.2
