label,index,year,version,page,2500Bott,singlebott,scarcity,cognitive,external,internal,coordination,technical,demand,2500partner,singlepartner,advertising,nonuniform_progress,performance_constraints,user_heterogeneity,content_production,data_center/storage,Internet_infra,content_distribution,"browsers,_apps_&_smart_devices",end_users,external_partners,substitutional_partners,paragraph
1,480,2010,2010,88,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,"Which Codec? Now that Silverlight supports H.264, codec selection isn’t a decision factor between Flash and Silverlight, but you can still choose between H.264 and VP6 on the Flash platform, and VC-1/WMV and H.264 in Silverlight. Note that H.264 is currently the only codec supported by Apple’s HTTP Live Streaming. Regarding Flash, both the MLB and MTV sites have standardized on H.264 for new content, primarily because of quality but also because of configurability. This fact was particularly important to Inzerillo, who customizes encoding parameters based on the stadium, camera location, and even whether a game is played during the day or at night. "
1,520,2010,2010,94,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,"With streaming, a user can click on any location along a file’s timeline and begin to watch the video after a few seconds of buffering. Progressive downloads, on the other hand, require the file to be downloaded linearly, meaning that a user’s bandwidth may constrain the user from jumping ahead several minutes, at least until that portion of the video file has been downloaded."
1,560,2010,2010,98,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,"Since this requesting is done, however, in a tightly controlled time frame, the added benefit is that the user is not downloading significant amounts of content that will later be abandoned. In addition, on Windows Media files, HTTP streaming can also be used to send commands such as fast-forward, rewind, pause, and location seek as trick mode requests, traditionally identified as streaming-only functionality."
1,600,2010,2010,104,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"In these solutions, the mechanisms used to distributejobs between systems are important, especially whendisparate transcoding systems will be used as part of amaster transcoding solution.For instance, while asimple “next job to next available node” paradigm canbe adequate when all of the nodes are based onidentical CPU processing technologies, newer CPUbased systems will often feature improved multicoreprocessor capabilities, special CPU functions that areoptimized for encoding, and faster speeds to thedegree that a newer system should be used to handlethe most complex transcoding output scenarios."
2,720,2010,2010,126,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Service. Speed. Reliability. Anyone can deliver content, but the team behind Streaming Media Hosting’s award winning Content Delivery Network is passionate about empowering clients with the innovative solutions they need to compete online today. Whether a simple live broadcast or custom platform built to interact with millions of viewers worldwide, you can rely on Streaming Media Hosting to help understand your needs, evaluate, and implement effective solutions. Streaming Media Hosting also operates one of the largest data centers in Southern California, providing managed servers and mission-critical data center colocation. Call or go online today to learn more about how Streaming Media Hosting can empower you."
0,120,2010,20102011,28,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Unfortunately, Windows Media Player 11 and 12 are not capable of using the SSC, unless EE 4 Pro has been installed on the machine being used. Why is this? It turns out that EE 4 Pro installs a DirectShow filter that Windows Media Player can access to play back archived Smooth Streaming files at the highest bitrate but cannot be used to play Live Smooth Streaming content. If EE 4 Pro is uninstalled, the DirectShow filter is also eliminated."
0,240,2010,20102011,47,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Customer Response: The final question pertained to the viewers’ responses to the availability of the adaptive streaming solution. To a degree, the streams watched by the viewers tend to speak for themselves. MTV couldn’t offer the 3.5Mbps stream that 19% of its viewers enjoyed unless there was a lower-quality stream available to serve to other users with slower connections and/or less powerful playback stations."
1,280,2010,20102011,56,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,"“Each encoder is set up for a particular handset platform profile that automatically sets it up to encode for an iPhone, an Android, a BlackBerry, and so on,” Tom Sahara, senior director of production operations for Turner Sports, explains. Most of what takes place once the signals reach the encoder farms tends to be automatic—the result of plenty of programming ahead of time—as is distribution to the various carriers. But Sahara says there’s still a lot of management that has to go on. The diversity of handset profiles in the market is in contrast to broadcast sports in general, which are now shown almost universally in high definition at the major-network level. In some cases, each phone type might have multiple bitrate streams, if the carrier supports that. The best solution is to start with the highest quality signals possible. “Even if it’s on a 160x240 [resolution] handset screen, for instance, the quality is better if the source material is high-quality,” he says."
1,320,2010,20102011,64,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,"The JavaScript compatibility between browsers could also be an issue. Just as a well-designed site works in any browser, HTML5 designers should take care that the code is well-tested and exhibits the same results in all supported browsers."
0,400,2010,20102011,77,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,"Much of the last decade’s online content has been on demand. Today, we see a huge growth in live streaming of content. This demand is being driven by the explosive growth in the number and variety of powerful new wireless and broadband-enabled viewing devices, like the iPad. The number of users accessing live video streams via the Internet is being driven by increased bandwidth and connectivity options. Users now have the ability to quickly stream extremely large files and high volumes of video content to global audiences on personal computers, IPTVs, and mobile devices."
2,40,2011,2011,18,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,"From Facebook to Twitter, blogs to Kickstarter, the internet has given music artists no shortage of engagement tools to connect with their fans, but those same tools can keep fans at a virtual arm’s length, with higher levels of engagement limited to the high-ticket VIP deals that garner a hurried meet-and-greet backstage. Multiplatinum rock band Incubus decided to ratchet that kind of connection up more than a few levels. For the week leading up to the release of its first new studio album in 5 years, the band and its crew turned a warehouse space in Los Angeles into a high-tech agora, where hundreds of aficionados chosen from its fan clubs converged to meet the band members, watch them rehearse and perform, participate with them on art projects using six large white canvases placed in the room and on instrument clinics, and just do an extended hang with their heroes. Using a range of streaming and internet platforms and technologies, Incubus was able to project that experience to an estimated 2 million additional fans around the world, making Incubus HQ Live a multifaceted multimedia experience."
2,240,2011,2011,62,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1.The basics—price and operating system.Be sure to determine how pricing is scaled.For example, the base version of Cerify canonly analyze a single stream at a time, whichmay work in small shops, but it might beinsufficient for large-scale operations."
1,280,2011,2011,72,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,"Encoding.com is probably the best known cloud-based encoding service. Files can be easily uploaded from a simple browse tool or can be added via a desktop application that includes encoding presets and drag-and-drop upload. The company supports huge numbers of file types for ingest and delivery. The user can control nearly every aspect of the encoding process from bitrate to video dimensions and output to multiple formats from H.264 through MPEG-2. Mobile output is easily configured for iOS devices as well as some Android and BlackBerry devices. Adaptive bitrate encoding is supported for iPad/iPhone at as many bitrates as the customer chooses. After transcoding, the user can have the files delivered to any of the major CDNs, or the files can be delivered via FTP to wherever the user desires. It is interesting to note that the company is the only video encoding service integrated with Rackspace and Amazon Web Services. Encoding.com pricing is monthly or pay as you go, or it can be customized for large-volume transcoding needs."
2,360,2011,2011,84,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,"But the set-top box for streaming media has been a headache for at least a decade. First, there is an expectation that a STB should cost about $100. That was true in 2001, and it is still the case. The expectation stems from con- sumer price points for cable TV STBs that are not only purchased in 100,000 unit volume by the cable TV operators but are subsidized by recurring cable TV revenues and service con- tract periods. Unless you are buying by the pallet-load, the STB manufacturers generally won’t talk to you. But you can buy smaller quantities of what they make, as long as you can live with the functions they built in for the large cable TV operator. You can’t expect the STB to behave like a PC or browser, nor should you—it is designed to operate with an infrared remote control, and every STB handles the keycodes differently. Expect only one format to be supported, typically not the one you need. It gets worse. The STB will typically have a life of 1 or 2 years, and then it will be discontinued and replaced by an incompatible model."
2,,2011,2011,20,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,"“They love their favorite stars,” says Evan of the viewers. “The musicians on YouTube are one of the biggest things that fans connect to. There’s this whole growing segment of the population where it’s like their primary entertainment medium, just to go on YouTube and watch the regular shows that are put on by everyone ranging from vloggers to musicians to filmmakers to people with camera phones.”"
2,,2011,2011,38,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The Rip Van Winkle is a sleeper tactic for your video. Filming videos with helpful information about your product, service, or industry can build a long-term treasure trove of knowledge for customers. This is the exact opposite of the viral video approach, and it’s not an overnight money machine. But as a tactic for building longterm resources for clients and potential clients, this is a must-do in the current business environment. A quick search for “how-to videos” reveals millions of options to learn just about anything, and almost all of these videos are usergenerated. Imagine if a company could share its own how-to videos in an engaging and easy-touse format. You would save on calls to customer service for those top 10 FAQs that everyone calls about. It’s an opportunity to engage with your customers after the sale. And you are building a long-term library of content that adds to your credibility and SEO and, ultimately, can lead to additional sales. You probably already have some legacy content. So set up a playlist on your favorite social video site with the top 10 FAQs or five walkthroughs of your most popular products, and let Rip Van Winkle get to work."
2,120,2011,2011,24,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,"In line with this strategy, Tuzman started buying companies. Lots of companies. In 2008, KIT Digital acquired Visual Connection (telco/IPTV services), Kamera (mobile TV), and Morpheum (CMS vendor). The next year, the company bought Narrowstep (broadband TV provider), NuNet (its technology was incorporated into KIT Digital’s VX Enterprise solution), and The FeedRoom (broadband video)."
0,240,2011,2011,43,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,The streaming video content produced by St. John’s is broadcast quality: The university does live-switched three-camera shoots from its campus facilities. These are anchored by color and play-by-play commentators and dressed up with on-screen graphics and slow-motion replay.
1,280,2011,2011,54,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,"Frigoletto says that even Netflix, Inc. and iTunes, the biggest player in movie streaming and the world’s biggest music and video store, respectively, are hard pressed to deliver a true discrete multichannel audio experience, with the surround channels essentially interpolated using what he refers to as a “1970’s technology” such as phase shifting, smearing, and matrixing. Dolby Digital can handle a fully discrete surround soundtrack, but Frigoletto says that mobile applications don’t always offer the bandwidth needed to pass that through. “1080p is everywhere, even on handsets now, but getting 5.1 across is harder,” he says, referencing the perennial second-class status that many audiophiles believe sound is relegated to when it’s synced to picture."
0,440,2011,2011,80,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Then, the nickel dropped. Flash support is a significant competitive advantage of Android over that other platform that doesn’t support Flash. Google supports Flash on Android because it needs Flash to compete with that other platform. It’s not about the lofty goals of standards-based computing or the death of proprietary technologies. It’s about doing what it takes to succeed on all relevant platforms."
2,80,2011,2011,24,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,Almost $6 billion per year: That’s the potential revenue that could be generated by professionally produced U.S. videos online if they were effectively paired with advertising.
2,120,2011,2011,32,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,"The never-ending evolution of new tablets and smartphones means one thing for developers: Keep up or else. You must know which new platforms your clients will have to support in 6 months’ time. And you must help your clients be ready for these new platforms, or some other developer eventually will."
2,160,2011,2011,37,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,"Enhanced Movies – More than just streaming, the Microsoft Media Platform through Silverlight Enhanced Movies enables a movie-watching experience that rivals optical disc. Fans can explore a wealth of additional content about the movie, watch the latest trailers, participate in movie-related trivia games, and share clips on their favorite social networks, whether they are using a computer or their Windows Phone 7."
0,240,2011,2011,50,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,"The shift from downloading to streaming is tectonic by digital standards, and, like the transition from optical media to downloads before it, it will be accompanied by much teeth-gnashing and lawyer wrangling as royalty payment standards are worked out as much in the courts as in the smoke-free backrooms of Palo Alto, Calif. In fact, London’s Financial Times asserts that attempts by Spotify and others to launch in the U.S. have been delayed mainly by the complexity of negotiating licensing terms with record companies and music publishers, not the underlying technology."
1,440,2011,2011,80,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,"So good luck MPEG LA.The streamingmedia marketplace will be more profitable,and will evolve more rapidly, if you can takeWebM off the table and help solidify themarket around a single codec."
2,480,2011,2011,84,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,"One of the major forces behind surging interest in HTML5 is the desire to deliver video content to the large and growing audience of Apple iOS users. In this session, a panel of industry experts shares crucial know-how for using HTML5 on iOS. The panel dispels widely held myths and reveals both the opportunities and limitations of HTML5 experiences on iPhones, iPads, and iPod Touch devices. You can also hear predictions for how HTML5 adoption on iOS could evolve in the year ahead. "
2,80,2011,2011,20,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,"First, you must offer as much content variety as is humanly possible. This is what people expect from the web, and what they think they already get from cable and satellite. To retain your customers, you must exceed their expectations and keep them very, very happy."
0,120,2011,2011,24,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,"The integration of social media capabilities into videoplatforms is another example of the growing complexityof tasks facing companies as they create, manage, anddistribute live and on-demand rich media programmingon the corporate network.The expanding set oftechnical demands in managing videoinvolved communications in the enterprise leaves little room forerror for organizations deploying video solutions."
0,160,2011,2011,29,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,"The moral to this tale: If streaming media devices areto realize their true market potential, the days ofproprietary, incompatible, and limited access unitsmust end—and end quickly.Otherwise, this very cooltechnology could indeed suffer the fate of AM stereo."
2,280,2011,2011,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Reaction to the two acquisitions fueled conjecture that 2010 may be the watershed year for metadata’s rise. I think, though, that we’re seeing just a small glimpse of how the state of metadata will swell in popularity. "
1,600,2011,2011,102,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,"In the quality debate, there seem to be two basic approaches: a pragmatic approach and a technical one. The pragmatic approach often comes down to a decision by content owners and their “golden eye” compressionists, balancing “good enough” against too lengthy encoding times. Still, the balance doesn’t limit premium content owners from wanting both speed and quality: The Holy Grail is a fast, robust system to encode content in real time (or faster than real time for file-based transcoding) at the highest possible quality."
1,640,2011,2011,105,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"With breakthrough services such as Cloudmass and public Internet-based Multicast, Octoshape is rewriting the rules for video delivery to provide the broadest scale, TV-quality viewing, at far lower prices than otherwise achievable today."
2,720,2011,2011,115,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,"In April 2010, Steve Jobs published his thoughts on Flash in an open letter (www.apple.com/hotnews/thoughts-on-flash), which served as a clear industry marker that supporting HTML5 was going to be critical for reaching the hugely popular iOS devices and, probably more than any other event, triggered industry-wide uptake."
2,760,2011,2011,121,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,"Getting their work distributed was especially difficult given the subject matter and a legal action hanging over their heads. The U.S. Chamber of Commerce, the pro-business lobbying organization, sued them over a prank (“We impersonated them last year and announced a new position for them on climate change,” says Bonanno), and there’s always the possibility of future lawsuits from any company or agency in the film. Networks or distributors would require errors and omissions (E&O) insurance, a type of business liability insurance, to release the film, which is prohibitively expensive."
1,880,2011,2011,139,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,"A dynamic web acceleration solution is a system of speeding up the delivery of applications that rely upon networks such as the Internet. By increasing the TCP throughput and maintaining a pool of open connections, dynamic web acceleration solutions significantly reduce the number of round-trips, thereby accelerating application response time. Dynamic web acceleration does not work by enabling the server to process information faster; rather, it speeds up and optimizes the way the server interacts with the network. "
0,960,2011,2011,151,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Beyond a lack of accountability, the strategy of using multiple service providers actually costs more than using a single, integrated service provider. The main reason for this is the inability to achieve a bundled price for multiple services. With each provider delivering relatively few ser- vices, the business ends up paying a premium for each. Moreover, none of the providers view the business as a strategic account, which often translates into lower-quality customer support. Yet the delivery of mission-critical content and applications requires 24x7x365 expert-level support when serving a worldwide audience. "
1,1000,2011,2011,158,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,"As figure 1 below demonstrates, China’s Internet is a fragmented network of networks with a complex network topology. The nature of China’s network interconnectivity – typified by very few exchange points – makes it difficult to extend existing websites and web applications across China. The situation is exacerbated because end users in China are spread across vast geographies, with nearly thirty percent located in rural areas."
2,1160,2011,2011,181,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Kaltura provides the world’s first Open Source Online Video Platform. Over 100,000 web publishers, service providers, enterprises, developers, and educational institutions use Kaltura’s flexible platform to enhance their websites, web-services, and web-platforms with advanced customized video, photo and audio functionalities, including publishing, management, syndication, monetization and analysis, as well as content uploading and remixing. The platform also supports mobile delivery, live streaming, and more. Kaltura’s platform supports all major video standards including Adobe Flash, Microsoft Silverlight and HTML5 video. The Kaltura platform is the only platform that can be installed either as an on-premise solution (under a free, open source license or a commercial license) or as a fully hosted SaaS solution. For more information: www.kaltura.com and www.kaltura.org."
2,1320,2011,2011,196,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,"Ensemble Video helps organizations orchestrate their online video. Our proven system provides flexible infrastructure options including on-premise software, an appliance and a hosted SaaS solution.  Ensemble Video’s easy to use interface, extensive feature set and flexibility make Ensemble the obvious video platform for organizations who want to enable multiple users across their enterprise to distribute video effectively and in an affordable manner. Our packages support upload, ingestion, transcoding, management, publishing, streaming, storage, sharing and distribution of video assets to countless devices. Ensemble Video provides solutions for customers in higher education, corporate enterprise, k-12, medicine, government and technology service providers."
2,40,2011,20112012,12,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,"“The iPad was in 20 million homes after 1year,” he says.“Apps are now seen as a powerful way to market and distribute video to bigger screens than just mobile phones. That’s what Mobovivo’s products are meant to do.”"
2,80,2011,20112012,27,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,"Once upon a time, web TV series were the exclusive domain of gaming geeks, narrow-niche tech experts, and die-hard fanboys/fangirls. But times have changed. Today, you can find web series starring TV/film celebrities such as Brent Spiner (Star Trek: The Next Generation), Mary Lynn Rajskub (24 and the new CBS series How to Be a Gentleman), and Illeana Douglas (Cape Fear, Seinfeld, Six Feet Under, and Law and Order: Special Victims Unit)."
2,120,2011,20112012,35,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,"Act Now, Before the Window Closes If there is a moral to this tale, it is that established celebs can bring real value to a web series, and vice versa. This is because the web is akin to television in its early “golden days,” before the bean counters took control and experimentation flourished."
2,160,2011,20112012,44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"YouTube Usage YouTube usage among our top 20 was nearly ubiquitous, with 19 of 20 sites having their own YouTube channels. The average number of videos uploaded was 281, with an average of 21 million channel views. Not surprisingly, the clear leader in YouTube views as Red Bull, with 196 million, with Nike second at 90 million (Figure 9)."
2,240,2011,20112012,58,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"“Not yet my friend; not yet,” counsels Boxee’s Ronen.“It’s way too early to think about 3D, in my view,” echoes Louderback.“ We have tons of other things that need to be solved first.”"
2,360,2011,20112012,73,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,The fluid integration of multiple data sources and the ability of these to quickly blend together immediately and effortlessly become a critical point of difference in how solutions will continue to drive accurate recommendations and build consumer confidence and engagement. 
1,400,2011,20112012,77,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,"For as long as I have been involved with the CDN industry, vendors have touted the size and scale of their networks as if that alone was the solution to a customer’s application and content hosting needs. It seems to be a requirement for a CDN website to have a PoP map and a count of their servers and egress capacity. But you wouldn’t judge the speed of a race car just by weighing it, right? There’s more to it."
1.5,480,2011,20112012,85,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,"However, even as computing platforms scale up, so do the demands of consumers. Consumer appetite for online video, and then HD content, was largely enabled due to the ever-increasing capacity of computers. Advances in desktop and notebook technology have enabled consumers to create millions of hours of content online. And even more recently, the explosion of adaptive streaming formats has multiplied the need for high-performance computing. All of these advances are in the name of giving consumers the richest, most direct access to whatever content they want, live or on-demand."
1,40,2012,2012,18,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,"Mobile streaming was available, thanks to those Adobe apps, and Cordella found a strong desire for mobile access. In the first week of the games, streaming video traffic to the apps was higher than streaming video traffic to standard web browsers. "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,_
0,80,2012,2012,24,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,,0,0,0,0,"By moving encoding/transcoding into the cloud, content creators free themselves from maintaining a dedicated encoding/transcoding server farm. This reduces CAPEX in purchasing and renewing hardware/software. It also eliminates the operating expenditures associated with running such a platform—not just ongoing support, but also electricity, floor space, and human technician support."
0,240,2012,2012,56,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,"The embedded player itself is functional as long as you embed both parts; otherwise, your viewers won’t get chat or access to your video library. On my test computer, my iPad, and the Toshiba Thrive, the live video stream played in the embedded video window. On the iPod touch, the video played in full screen."
2,280,2012,2012,63,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"On the other hand, Bambuser lacked features such as polling and chat, which were available on Ustream’s iPhone app, though how you could shoot video on an iPhone and chat at the same time is totally beyond me (you probably need to be a teenager to accomplish that)."
2,80,2012,2012,22,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,"Break’s Background Some history: Break Media began in 2004, when CEO Keith Richman became a fan of Bigboys.com (now rebranded as Break.com). Bigboys.com had “built a cultish following by hand-picking the best web videos every day,” says Tu. Richman bought the site, “hired a technology team and an editorial staff to curate content, and created a platform that enabled users to upload their own content and share it easily with friends.” "
2,120,2012,2012,30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"But what about the column, I thought? Can’t let ol’ Eric down, at least not for too long. Then it hit me. While checking for lighting style I could see if HTML5 has made any inroads into these high-profile markets. You know, visit the site in Google Chrome, find a talking head video, right-click to see what technology is playing the video, and at the same time, note whether it used flat or shadowed lighting. Surely, I thought, if Adobe dropped Flash from the name of Adobe Media Server 5, large sites must be dropping Flash faster than Disney dropped the Jonas Brothers."
2,200,2012,2012,42,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"Advertising’s role in branded entertainment can be tricky. Viewers understand that premium shows need sponsors, but they don’t want to feel like they’re watching long-form commercials. Integrating brand messages with content in a way that doesn’t feel forced is a big part of Cahn’s job."
