scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"To complicate things even more, some users consume content through a VPN or proxy server. This masks their originating/assigned IP address and allows these users to log in anonymously. In many cases, proxy use is perfectly legal. Examples include a company’s VPN or a public service for anonymous browsing, such as Tor. However, when someone uses a proxy server to mask their location for the purpose of evading geographic boundaries, their action may violate terms of service or content viewing restrictions. In some cases, the action may be prohibited.",0.0,89,0.3
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,"There is strong evidence that consumers welcome ad-supported models if it means access to “free” content. According to the Yankee Group, 40% of 18- to 35-year-olds say they are open to mobile advertising if it subsidized their content options. “Over the next six months you are going to see more and more adsupported services for wireless,” says Johansson. MSNBC is partnering with Action Engine to launch an ad-supported mobile news service, so users can experience MSNBC.com without incurring another subscription fee. ",1.0,82,0.4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Streaming. We share your passion. The right company makes all the difference. The people at Streaming Media are in the industry and from the industry; always have been, since 1998. No other group of professionals has the depth of connections, knowledge, and experience for you to work with—no one.",0.0,49,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"In the coming year, ViewCast will continue to “invent the future” by developing increasingly innovative streaming solutions that enable businesses of all sorts to more effectively communicate their ideas, to more efficiently distribute their content, and to maximize their reach as they strive to protect and increase their bottom line.",0.0,50,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"As resolutions increase and codecs become more complex, it becomes harder to encode a complete ABR encoding ladder on a single machine, whether that machine is located in the cloud or on-prem. If your encoding hardware can’t keep up with the live feed, you may need to look at reducing the number of rungs on the encoding ladder, a move that ultimately could impact your audience’s experience.",0.0,67,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Typically, consumer video websites process video files in a fairly straightforward fashion: A user uploads a video file, the file is transcoded to acommon format (Flash, for example), and then, when a viewer clicks on alink to view a program, the content is progressively downloaded to the viewer. In most cases, video is viewed on-demand as opposed to being streamed live, and it is accessed by individuals one at a time with limited or no interactivity between the creator and viewer. Additionally, in the consumer market place, video is distributed over the public internet with minimal concern for publishing control and content security.",1.0,103,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Qik, the social mobile video application, continued to make news in 2009 by completing a $5.5 million round of funding in July and by adding support for new phones, including the Apple iPhone, in August. After the company completed its round of funding, it welcomed Marcus Ogawa of Quest Venture Partners to its board of directors. ",0.0,57,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"It’s critical to have visibility and correlation of ads throughout  Find out more at go2sm.com/telestreamdai an ABR network to protect ad revenues and ensure there are no  missed opportunities.That is exactly what the Telestream DAI  monitoring solution is built for.Telestream’s video management  system, iVMS ASM, collects monitoring data from our probing  technologies—the Inspector LIVE, Sentry, and Surveyor ABR  family.They perform ad-insert data correlation between  source, origin, and CDN locations, enabling operations teams  to dynamically visualize performance of the ad workflow and  identify issues fast.Telestream’s DAI solution not only monitors  and provides a real-time health status; it also includes analytical  data such as expected vs.actual avail times, avail minutes per hour,  ABOUT TELESTREAMFor over 20 years, Telestream® has been at the forefront of innovation in the digital video industry.The company develops products for media processing and workflow orchestration; live capture, streaming, production, video quality assurance, archive and content management; and video and audio test solutions that make it possible to reliably get video content to any audience regardless of how it is created, distributed or viewed.Telestream solutions are available on premises or in the cloud as well as in hybrid combinations.Telestream is privately held with corporate headquarters located in Nevada City, California and Westwood, Massachusetts.",0.0,145,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"The FeedRoom also uses a proprietary user-upload tool called RSU (real simple upload) that allows its clients to upload source content directly to Rhozet Carbon Server, which then transcodes the file and delivers it to the in-house CMS. Carbon Server makes this approach possible by regularly monitoring the upload location of RSU, which functions as the triggering mechanism for the entire workflow. In addition to transcoding the source, Carbon Server also applies watermarks to the source content if required, generates a thumbnail image for each video, and encodes up to 1 dozen different formats all programmatically depending on the source content.",0.0,101,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Scrambling for Influence Assuming that more traditional content providers maintain their power and that consumer demand is increasing for the multiple-screen experience, who delivers the content to the consumer? How does power shift in other places in the video value chain? According to Thanasis Iatrou, CEO and president of transcoding company Media Excel, the video industry is in between the perfection of the technologies and the actual growth of the market. Several other industry experts echoed this sentiment, and the consensus is that the next 5 to 10 years will be pivotal in reshaping the video industry. ",0.0,98,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"AV1 The most significant AV1-related announcement in 2021 was Netflix’s blog post “Bringing AV1 Streaming to Netflix Members’ TVs,” which essentially declares that the living room is ready for AV1. A short list of supported devices—six certified Samsung smart TVs, PS4 Pro, select Amazon Fire TV devices, and select Android TV devices—published in The Verge seemingly contradicts that claim, as does the aforementioned lack of HDR support in Netflix’s current AV1 offering. There is an HDR10+ AV1 draft specification and talk of Dolby Vision support, but it’s tough to be king of the living room without fully implemented HDR support on a relevant critical mass of devices, which AV1 doesn’t currently seem to have. ",0.0,115,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Funny or Die’s ability to go from concept toposting quickly is another key to its success.McKay says he was driving in the car when heheard a John McCain campaign ad thatcompared Barack Obama’s celebrity status withParis Hilton’s.“I was like, ‘Oh, checkmate, myfriend,’ and I got on the phone with [Hilton’s]agent, and everything was done in a few days.”",0.0,58,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Where to Go From Here With all the hype about UHD and 4K, some producers may think they’re being left behind if they’re not already jumping headfirst into UHD/4K production. The truth is that doing any sort of live broadcast in 4K or higher is still a big challenge. For the traditional over-the-air (OTA) broadcast, there’s ATSC 3.0, which will allow for 4K resolutions. Cable and satellite providers are providing some regular content in UHD. DIRECTV launched a dedicated 4K content channel in early 2016. As of June 2016, Comcast’s 4K-capable box is still a planned item, not a reality. ",1.0,101,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Scrambling for Influence Assuming that more traditional content providers maintain their power and that consumer demand is increasing for the multiple-screen experience, who delivers the content to the consumer? How does power shift in other places in the video value chain? According to Thanasis Iatrou, CEO and president of transcoding company Media Excel, the video industry is in between the perfection of the technologies and the actual growth of the market. Several other industry experts echoed this sentiment, and the consensus is that the next 5 to 10 years will be pivotal in reshaping the video industry. ",0.0,98,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“People out there trying to get … their stuff sponsored by clients shouldn’t be too intimidated because these are fun people, and they’re looking for fun, creative folks. If anything, they’re probably hoping they’re cool enough and aren’t coming off conservative,” adds Martinez-Vargas. ",0.0,44,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"In 2016, AT&T announced its plans to acquire Time Warner, Inc.for approximately $109 billion (including assumption of Time Warner’s debt), but the deal has yet to reach completion, complicated by the fact that the U.S.Justice Department stated in November 2017 that it opposes the deal.",0.0,45,0.2
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"• WebRTC: This new standard tackles the “realtime” aspect of video delivery previously fulfilled by Flash’s RTMP.Both live HLS and DASH streams are prone to high latency periods because video fragments need to queue on the server before delivery to the client for playback.You can reduce how many fragments need to queue on the server end, but the latency will, at a minimum, be equal to the size of your group of pictures (GoP), or keyframe interval.Enter WebRTC.This new transmission method over TCP or UDP maintains an open socket connection between clients.More importantly, WebRTC can access native camera and microphone devices from a desktop or mobile browser.Without any plug-ins, you can livestream directly from the confines of a WebRTCenabled browser.As hinted earlier in this article, though, WebRTC is lacking critical vendors: Apple and Microsoft.While Google and Mozilla have supported WebRTC for several years, Apple has yet to add WebRTC to Safari desktop or mobile.Microsoft has  a variation called Object RTC (or ORTC) available in Edge, and many aspects of WebRTC are available in ORTC.",1.0,145,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"To ensure content is secure and cannot be illegally transmitted by unlicensed rights holders, we have DRM (digital rights management) options available. Each delivery point (Android TV, Apple, web browser, etc.) require different DRM keys, so you need to evaluate costs, as well as content reach, when choosing formats for support. For example, if you’re using both DASH (web browser) and HLS (Apple and other devices), there are different encoding costs and configurations required. We advise on what will work best for your requirements.",1.0,84,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The H.264 Standard Briefly, H.264 is a video compression standard known as MPEG-4 Part 10, or MPEG-4 AVC (foradvanced video coding).It’s a joint standard promulgated by the ITU-T Video Coding ExpertsGroup (VCEG) and the ISO/IEC Moving Picture Experts Group (MPEG), and it has the full weightof both organizations behind it, delivering plenty of marketing momentum.",0.0,55,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Consider the fact that a large number of live streaming viewers will consume a single live event across at least two devices—whether sitting in the comfort of their living room, watching the big game on a smart TV, while also interacting with “watch party” friends on a second screen, or just watching part of the event on a mobile device while in transit between work and home—and it’s easy to see that live streaming workflows are much more complex than they were even four or five years ago.",1.0,88,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Spatial computing, as defined by Magic Leap, “allows digital content to interact with its physical surroundings and people to interact with content seamlessly, without the limits of a screen.” The company is bringing this forward by running spatial computing on the 5G infrastructure of partners such as Japan’s NTT DOCOMO.",0.0,50,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GAINING POWERFUL, REAL-TIME INSIGHT INTO THE VIEWER EXPERIENCE  At Telestream, we’ve been working on a cloud-native (and specifically cloud platform-agnostic) system, OptiQ Monitor,  which offers unprecedented real-time deployment of robust live ABR monitoring at scale across 282 public cloud availability zones in over 100 geographic regions. Using this set of cloud services, users can dynamically spin up monitoring projects with real-time video QoE analysis and a comprehensive view of CDN delivery network QoS performance. Post-origin QoE measurements enable customer experience validation after ABR packaging. These new capabilities allow users to easily correlate error events with streaming and media quality metrics. A pay-as-you-go pricing model allows organizations to scale their monitoring environment on demand, and even “swarm” a particular problem stream or availability zone with monitoring points to quickly pinpoint the source of the problem, then take the swarm down when the task is complete—all while only paying for the system for the time it’s active. Recognizing the value of client-side analytics, OptiQ can also integrate data from companies such as Conviva and NPAW (Nice People at Work) directly into its own performance data and provide comprehensive analytics across multiple points in the delivery chain. By combining detailed measurement and analysis of the health and performance of the channel across multiple regions with broad client analytics data, live operations teams can now not only rapidly identify faults in the production and delivery of their channels, but immediately understand and measure the viewer impacts - an essential tool in providing a world-class experience.",0.0,145,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Epiphan’s field-proven product line includes live video production and video streaming systems, external USB-based video capture cards for capturing video and graphics from DVI, HDMI™, SDI and VGA sources and internal video capture cards.Our products are designed in North America and backed by rock-solid technical support.",0.0,46,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In Quality mode, QBR delivers the best possible quality while saving bandwidth when it gets the chance. On the bottom right, you see QBR (b) both decreasing the data rate during low­complexity re­gions and increasing the data rate during higher complexity regions.In essence, the player “saves up” bandwidth for the high­bitrate stream in the complex re­gions by retrieving low­bitrate streams when scene complexity is low, improving quality while also reducing bandwidth costs, at least for the example shown.",1.0,78,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"PlaybackThe playback device’s software puts all of the video packets back together into a cohesive program, and presents it to the viewer.It is also the decision-maker in the tradeoff between visual quality and the network’s ability to consistently deliver the video packets.It makes a decision on what quality level the networks are able to provide each time it requests, or “pulls”, the next video packet, and adjusts accordingly.",0.0,68,0.2
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"What about for content shipped without DRM? Here’s where things get interesting. We’re at a huge inflection point in general- purpose streaming where, due to the now ubiquitous support for the Media Source Extensions (MSE), HTML5 playback has become sufficiently robust for most producers of nonDRM content to stop using Flash. Specifically, MSE delivers both adaptive streaming and live, both with H.264 and VP9, an HEVC competitor that’s freely available in Google Chrome, Mozilla Firefox, and the Opera Browser.",1.0,79,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Last year, I built my own studio based on the Newtek TriCaster and HDMI cameras. The TriCaster gives me the ability to switch multiple cameras, and gives me two playback decks, two different still stores, lower-thirds, green screen, and a whole lot more—in one compact box",1.0,46,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Digital Rapids has rethought the selections in terms ofinclusive project shortcuts. This allows two projects to beset up exactly the same, with the same format and bitratebut with different audio and video inputs.This way, only a single choice on the touchscreen could yield a change to a number of settings, including the inputs, allowing for rapid reconfiguration in the field.",0.0,60,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"STORAGE Once content is ready for delivery, there’s a question of storage. Many content delivery networks (CDNs) offer storage that complements their MEVP offering, but there are also a growing number of pureplay storage companies. These companies often have storage points of presence (POPs) at the same data centers that CDNs and MEVPs use, especially for content storage and delivery outside of the U.S. As such, the transfer from storage provider to MEVP service is surprisingly quick.",0.0,77,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Blind to Viewer Experience: Media supply chains are, for the most part, unaware of the viewer experience. For example, the video experience performance of a delivery chain, as perceived by viewers, is not well understood across various stages over time, or in comparison to other content delivery workflows.",1.0,48,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Unified packaging—Since we can store the segment, we can then add DRM or convert to another format on request with little stress on the server resources. Did we mention the development code name for this project was “Traffic Miser?” And speaking of DRM, you can provide separate encryption services per stream. ",1.0,52,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"OTT operators, television networks, movie studios, gaming sites, and premium content distributors use the BuyDRM award-winning KeyOS Multi-DRM Platform to provide robust content security for their streaming and downloadable video.Customers include the Academy of Motion Picture Sciences and Arts (AMPAS), ABC (Australian Broadcasting Corporation), Blizzard, EPIX, FuboTV, Rakuten Viki, Sony New Media Solutions, RedBox, Showtime, and Zee5.",0.0,57,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Sonic Foundry GARY WEIS, CEO Sonic Foundry’s Mediasite set the pace for lecture- capture appliances, but the addition of a full-fledged education and enterprise video platform offering, as well as professional services, has kept the company at the forefront.",1.0,39,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"Meanwhile, there are several demonstrations of live IP showcasing cross-vendor solutions to the IP live puzzle.Systems integrator Gearhouse Broadcast has devised a remote production workflow linking solutions from Hitachi, Riedel, and EVS.The EBU has corralled potential rivals to support its Sandbox LiveIP project, implemented an IP studio at Belgium broadcaster VRT.Participants include Axon EVS, Genelec, Grass Valley, Nevion, Trilogy, and Tektronix.",0.0,61,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"That said, even seasoned salespeople may need coaching when it comes to selling advertisers on internet streaming and explaining to clients what the process entails. Ma says that “one of the challenges has been educating our salespeople to be able to take that out to our clients and let them know what streaming is.” ",0.0,55,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"On the distribution side, of course, there is scaling the delivery to the number of clients who are watching streams, said Loke Dupont,  solution architect at TV 2 in Denmark. “We al so  get a lot of content that’s not necessarily produced in-house. Oftentimes, we will get licensed catalogs of content and basically have to ingest 10,000 hours of content that nobody planned for … until somebody decided to license that content.” Dupont noted that this frequent problem often directly impacts whether a cloud or on-prem solution is chosen for the time being.  “Sometimes, if you need to do that in a very short time frame, it can be challenging with onprem gear,” he said, “since you have to source hardware and get it installed. Especially at the current time we are living in, sourcing hardware and getting it there on time is not necessarily an easy job.”",1.0,145,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,• It decouples the technical issues of delivery formats and video compression from the more typically proprietary issues of a protection regime. No longer does the technology of delivery have to develop in lockstep with the release cycle of a presentation engine or security vendor.,0.0,45,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Michael Paley, who is the IT manager at Jewish Broadcasting Service (JBS TV), a Jewish educational and cultural network, was also a panelist on the Streaming Media East Connect session. Paley started out working in the Russian-language television market in the early 1990s. “I’ve been in broadcast going on 30 years,” he said. “[JBS] has been around for quite a while in different forms. It is a PBS-style channel that focuses on culture and education.”",2.0,75,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Technologies and Deployment Models Per-title technologies come from multiple sources, so job number 1 is identifying a source that matches  your encoding workflow. Those who want to acquire  per-title encoding with a standalone encoder should consider Capella Systems’ Cambria encoder, which includes a source-adaptive bitrate ladder feature (reviewed at go2sm.com/cambria). Harmonic also offers the EyeQ content-aware compression ladder on a number of products. ",0.0,66,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"DELIVERING ADVERTISING OTT There are two main ways of delivering personalized ads OTT—client-side ad insertion and server-side ad insertion. Client-side is a little more mature but is also fraught with challenges that can create disruptive ad experiences. This could include player and device incompatibilities, content coming from an ad server that’s not correctly formatted for the viewer’s device, and viewers running ad blockers. Server-side insertion tends to support more devices and give you a smoother playback experience but may fail to deliver some of the interactivity advertisers want such as knowing how much of an ad the viewer actually saw. The client-side analytics can tell you that an ad didn’t play, but it doesn’t tell you where in the chain something broke. ",2.0,123,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Sohl’s ideal of the connected home resonates with others in the industry. This said, they all have their own spin on the concept.",1.0,28,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"SeaWell Networks Inc. is a provider of Internet video delivery products designed for use by content producers and their content delivery partners. Its Intelligent Adaptive Streaming solutions both optimize and monetize existing video streaming like no other. Lumen, the company’s H.264 SVC based encoder, was recently named a Streaming Media Editors Pick for 2011. SeaWell’s newest solution, Spectrum, combines on-the-fly high capacity file repackaging with powerful session based delivery and management of adaptive streaming video. For more information see www.seawellnetworks.com.",0.0,80,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"In the future, viewers will expect more than recommendations based on their previous viewing habits—after all it’s not so challenging to predict that after season three, episode four of Game of Thrones that you might want to watch the next episode, or that you avidly consume every program that includes Kim Kardashian.",1.0,52,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Going beyond just a rectangle of video and two channels of audio and combining good interactivity with good video that’s broadly playable.”,0.0,28,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Some vendors predict that companies will beginseriously expanding their corporate networks to handlea growing flood of video traffic.Others see 2011 as the year when tablet computers such as the iPadfundamentally change the way executives view businessvideo content.Still others see growth coming from theproliferation of video produced and distributed fromthe employee desktop.,0.0,51,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"There are several ways to use video in mobile marketing. Among Limelight Networks customers, one popular scenario is for enhanced directory listings. It’s the modern-day equivalent of a display ad in the Yellow Pages, but video provides a better opportunity for demonstrating how a product or service works. Another use case is for direct video emails and SMS. Limelight customer Imavex offers targeted marketing services and now includes video in its online STREAMOTOR service. STREAMOTOR became popular initially with a number of car dealerships, which use the service to send mobile video both to existing and prospective customers. A mobile video acts like a video voicemail that a consumer can access at any time. Sending a video birthday message to a loyal customer strengthens that relationship. Likewise, sending a follow-up video after a customer test-drives a new car adds a personal touch that can make the difference between a purchase and a lost opportunity.",1.0,145,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"This 24/7 live linear broadcasting is generally a mix of live and prerecorded content. Our self-serve platform called LiveStreamingCDN Total Cloud Playout (www.livestreamingcdn.com) is the brains which allows our customers to provide live linear content. Our platform is actually three products in one—a VOD scheduler, a playout system, and a live feed insertion controller.",0.0,54,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"In the 2018 Oscars, Netflix had two big winners, Mudbound, which was nominated for four awards, and Icarus, which won best documentary feature. Both were movies Netflix acquired rather than commissioned, but the company still used its data to find each an audience (after brief theatrical runs). Some Academy members were vocal about not wanting to vote for a Netflix movie. ",1.0,62,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Being a meteorologist, up-to-the minute wea ther updates are essential to my business. Without Facebook Live, I would not be able to compete in a market flooded (no pun intended) with weather information.",1.0,33,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For television broadcasters, 5G network slicing promises the same benefits of using dedicated fiber or a private IP network without the associated fixed costs and physical limitations. Because 5G network slices are mobile services, they will become as readily available and accessible as internet services but with greater reliability including service level agreements, lower latency, and more bandwidth.",1.0,58,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"If you want configurable controls over the frame rate so you can shoot at any speed from 1 to 60 fps, you’ll need a more expensive camcorder; devices in the $6,000–$10,000 range also deliver more precise control of the picture quality, with configurable controls over options such as gamma and knee. Finally, if you want higher-quality storage formats, such as 50Mbps MPEG-2, AVC-Intra, or Red format, you’ll need to stretch the budget as well. ",0.0,75,0.2
