label,transactional,scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,technical,demand,paragraph,source,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"It sounds crazy, but I always thought we’d be as big as we are now; it was just a matter of getting it done,” White said of the organization, which has grown from five events a year in the United States to an international organization overseeing more than 30 events per year, fought across the globe and televised in 145 countries in 882 million TV households worldwide (in 28 different languages).",0,71,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The technology has clearly matured,” he said, noting that SES is making good progress on its plan to reduce the time for a 4K platform to go from trial to commercial in a period of about two years.",0,38,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,The streaming video content produced by St. John’s is broadcast quality: The university does live-switched three-camera shoots from its campus facilities. These are anchored by color and play-by-play commentators and dressed up with on-screen graphics and slow-motion replay.,1,38,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Hilary Silverboard has joined Crown  Media Family Networks as senior VP, brand strategy. She comes from Public Broadcasting Atlanta, where she was chief marketing and development officer.",0,28,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Sticking with the sports theme, WIAT airs CBS 42 Sports Sunday leading out of the 10 p.m. news. College football is massive in Birmingham, and the market has a USFL team in the Birmingham Stallions.",0,35,0.2
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Among other attributes, the former college-basketball player accepts prescriptions from local health-care providers, enabling overweight kids to work out at her gym -- the Body by Brandy       http://www.bodybybrandy.com/home.php     Fitness Center -- free-of-charge, Exercise TV said.       http://www.bodybybrandy.com/home.php    ",0,46,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,"JP: I see the greatest growth in the booming tech industry. There are a lot of jobs, but it’s a place where those opportunities are not necessarily going in favor of people of color. We recently launched a diversity tech initiative because we have to be there — we have the talent and we’re looking to build an ever-bigger talent pool. My concern is that there are jobs out there that exist in tech that we don’t even know about because it’s such a fast-moving industry. I feel our challenge is that we have to make sure we’re keeping up.",0,100,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Minority viewers are watching more television on alternative platforms like mobile and the Internet than white viewers.,0,18,0.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Hallmark   Media said it signed up with research and analytics company  EDO to measure the outcomes of ad campaigns on Hallmark Channel and Hallmark  Movies & Mysteries.,0,31,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Washington — The National Telecommunications & Information Administration on Dec. 23 awarded 15 more broadband mapping grants, bringing the grant total to 36.",0,23,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For television broadcasters, 5G network slicing promises the same benefits of using dedicated fiber or a private IP network without the associated fixed costs and physical limitations. Because 5G network slices are mobile services, they will become as readily available and accessible as internet services but with greater reliability including service level agreements, lower latency, and more bandwidth.",1,58,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"Kim's Convenience has meant so much to our cast, writers, crew, and audiences around the world,” the statement continued. “Despite the restrictions and complications of shooting during the pandemic, season five is our finest season to date. It's been a privilege and a very great pleasure to work with the Kim's family of gifted writers and performers for the last five years. Thank you to our fans for the love and support you've given this show.""",0,76,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"* Network-neutrality conditions mirroring those in the FCC’s just-passed new rules, but in effect for the seven-year length of the condition.",0,21,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"We want to build the audience for this event, whether people watch the Showtime event and buy the PPV, just buy the PPV or just watch Showtime,” Hershman said. “We want to give them as many possible options as we can to watch as many fights and build this franchise.”      ",0,53,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Advocates for  video accessibility for the deaf and blind communities want the FCC to seriously consider how to apply captioning and audio description* mandates to  video streamers.,0,29,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"VM: Pay-per-view remains a significant part of WWE’s business portfolio. We see tremendous future growth for WWE  content on VOD, broadband and mobile platforms. There remains a strong appetite for more WWE  content on cable, as we demonstrated with the successful introduction of ECW on the Sci Fi Channel and the success of WWE 24/7 On Demand.   ",0,62,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"While objective quality metrics like peak signal-to-noise ratio, Video Multimethod Assessment Fusion (VMAF), and SSIM PLUS provide helpful data for encoding professionals, the gold standard for video quality will always be subjective comparisons made by human eyes. The problem has been that subjective comparisons are time consuming and expensive to produce. ",1,52,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"In a June 10 letter to Viacom CEO Philippe Dauman, Sen. Jay Rockefeller (D-W.Va.), joined by Sens. Richard Blumenthal (D-Conn.), Tom Harkin (D-Iowa) and Richard Durbin (D-Ill.), asked Nickelodeon and parent Viacom to ban ads on the kids’ cable network that market “unhealthy” food to kids. All three senators have pushed for TV-industry food-marketing standards to combat obesity.",0,58,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ISPs can't make sharing information a quid pro quo for service (no take-it-or-leave-it offerings). And the item sets deadlines for reporting data breaches.,0,23,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"With a little over 100 days left to the national shutdown, it is critical that broadcasters unite, making a concerted effort to properly educate and prepare consumers well ahead of the deadline,” Ion chairman and CEO Brandon Burgess said in a prepared statement. “By addressing viewers’ concerns early through these tests and our ongoing education campaign, we are ensuring that no viewer will be left behind.”",0,66,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,EarthLink Bundles Up with TiVo; Internet-Service Provider to Sell Branded Digital- Video  Recorders,0,18,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"WASHINGTON — The National Football League’s push to get the Federal Communications Commission to preserve sports-blackout rules has gotten some traction, at least with NFL fans visiting a website that makes it easy to flood the agency with email comments.",0,40,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"There has been lots of discussion in the industry about how much money media companies have spent to get a streaming service to market.The lion’s share of those dollars is in content acquisition, but there is also a significant investment required for reliable delivery at scale. Can Streaming Global’s delivery pipeline help on the cost of delivery, while still maintaining reliability at scale?",1,63,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Where we can help [cable operators] is that -- in the face of small or no resources -- we can act as an extension of their marketing departments, which we are doing on the VOD front and other areas of business ... we want Hispanic also to be part of it.",0,51,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Even if you’re not encoding HEVC now, it will become important for many streaming producers in the next 12–24 months, and Google’s VP9 may become very important for streaming to desktops. Unless you’re locked into H.264 for the long-term, it makes less and less sense to buy a hardware encoder powered by H.264-specific encoding chips.",1,55,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Forty-one percent of the attempted  streaming connections for Sunday’s 55th Super Bowl occurred on the Roku platform, according to  research published by Conviva.",0,25,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,With MSNBC having the hugely popular and often psychotic Keith Olbermann its no surprise that other news networks may be looking to lighten the mood some. Also due to the election season CNN is seeing a surge in young viewers who want to keep an eye on what’s going on in the presidential ace. …,0,55,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"Gomez said the effort was not about controlling the internet or its rates, but about getting input on how best to create a needed national regulatory framework to make sure the internet remains accessible, secure, open and available, including to historically underserved communities. Gomez, who is Hispanic, delivered her open meeting remarks in both English and Spanish.",0,57,0.3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"What about quality? Here I focused on AV1 vs.HEVC. I targeted the AV1 encode at 3Mbps, and the file rendered at 2,854Kbps. I ran several HEVC encodes at different data rates, and a 4,500Kbps HEVC file delivered almost identical video multimethod assessment fusion (VMAF) and peak signal-to-noise ratio (PSNR) quality. So, with my 5-second test clip, AV1 delivered equivalent quality at a 36.58% lower data rate. That’s impressive any way you look at it.",1,74,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Standard  content services such as  Netflix , Showtime and Pandora are also included, and the company announced Nov. 29 that it's partnered with AT&T to offer new smartphone and TV owners six free months of DirecTV Now, the new service that offers 100-plus channels for $35 per month. Owners of LeEco's high-end uMax85 4K TV will get a year's  subscription for free.",0,65,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"King's novels have led to dozens of films too, including 1980's The Shining, 1983's The Dead Zone, 1990's Misery, 1995's Dolores Claiborne, 2017's It and 2019's Pet Sematary.",0,28,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Tara Sorensen: Simply because our customer base is made up largely of families, so in getting into the original game, ‘kids’ was defi nitely going to be part of that strategy. I think our kids’ strategy is relatively simple: We’re trying to do smart programs that our kids will love.",0,50,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Forty percent of consumers are confused by 3D technology,” he said, adding that 70% indicate they have not made the jump to the new platform because they’re “limited by the amount of  content .”",0,35,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"Verizon will test two Motorola set-top boxes for FiOS TV later this year that use as much as 30% less power than current models, while the DVR model will double the amount of storage capacity.",0,35,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"If anything, the commission should bolster the retransmission-consent system by revisiting the question of whether virtual MVPDs such as Sling and YouTube TV should be subject to the same retransmission consent rules as traditional MVPDs,” Tegna said, suggesting the answer should be “yes.”",0,43,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Elias references a late fall weekend when Fox’s sports offerings included a Thursday NFL game, a Friday World Cup match, a Big Ten college football rivalry game on Saturday, and an NFL doubleheader on Sunday.He conservatively estimates that the 4-day sports lineup would expect to draw 85 million viewers.“So if you’re a brand that wants to reach a mass audience all together at once, there’s nothing like that.So I think it’s about servicing both ends and having the right content for the right audience in the right way,” he says.",1,90,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The satellite-TV giant asked the Federal Communications Commission to clarify whether its  video -navigation rules — which cover “multichannel  video programming distributors,” a phrase traditionally used to refer to cable, satellite and telco TV companies — would apply also to Internet-connected devices like Roku set-tops.",0,47,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Several members of the analyst community are looking at strong affiliate-fee revenue growth and slight advertising increases to rule the day in 2012.,0,23,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"They can then create their own personal channel with TiVo and then invite TiVo subscribers of their choosing to ""subscribe"" to the channel at no additional cost. TiVo users can then select a TiVo Season Pass       http://www.tivo.com/1.2.1.asp     recording that automatically adds the sender's latest videos to the viewer's now-playing list -- the same location where they access all of their television recordings.      ",0,70,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"If DASH-IF’s initial intent was to design interoperability points with a universal reach within the industry, history has shown that that was not fully possible, as DASH has been adopted by different ecosystem segments, from Over-the-Top (OTT) streaming to desktop and mobile devices to Broadcast to Mobile—all with slightly different requirements, design approaches, and engineering traditions. However, DASH-IF believes its interoperability points are well suited for the common OTT desktop & mobile use cases, and now works on facilitating convergence between the mentioned sectors. The benefit of convergence in terms of reducing the cost of deployment for everybody in the chain is substantial, and thus the DASH-IF fills a crucial role in the industry as the coordination and interoperability hub between various standardization bodies integrating DASH into their specifications.",1,116,0.3
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Dauman blamed some of that on Nielsen’s decision to include broadband-only homes in its sample and on increased  content consumption on digital platforms that is not being measured. To that end, Viacom called for new industry standards that reflect the growth of multi-platform viewership. Dauman said Viacom hopes to achieve its non Nielsen depe dent goal through new apps, new mobile products, dynamic ad insertion and increased sponsorship revenue.",0,70,0.4
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,"A very different approach to news can be found at Newsy, which is the centerpiece of E.W. Scripps’ attempt to bring in newer generations of viewers, particularly the 18-34 millennial set. Here, the goal is not simply to deliver news  content to all the mobile and IP-connected devices heavily used by younger viewers; this app also wants to make news more appealing to younger demos by reinventing the way the news is presented and produced.",0,76,0.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Netflix Debuts  Streaming -Only, Hikes DVD Rental Plans",0,18,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"""As we continue to enhance the programming lineup for NBA TV, we are delivering a valuable product to meet the demand of our consumers, distributors and advertisers,"" said Bryan Perez, senior vice president/general manager, NBA Digital, in a statement. ""By delivering more games, insightful and entertaining studio shows and compelling features, as well as increasing fan engagement through such innovative initiatives as Fan Night, our goal is to continue to be the destination for basketball enthusiasts.""",0,76,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"On the motion picture front,  Netflix dominated the best cast in a motion picture category with Spike Lee’s war  drama Da 5 Bloods -- which was ignored by the Golden Globes -- Ma Rainey’s Black Bottom and The Trial of The Chicago 7 all getting nominations. Foreign-language  film Minari and Amazon Prime’s One Night In Miami will also vie for top honors.",0,65,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"As you’ve read in the main article, the show’s producer and star, Gary Vaynerchuk, is vocal about not stressing over production values and streaming quality, which is a shame because the producers at Wine Library are definitely leaving some quality on the table——though several options may relate to the technology decisions made by the site’s service providers, not Wine Library. Though the overall score is high, the critical mistakes——in choosing a background, codec selection, and encoding techniques——are so fundamental that they unnecessarily degrade the quality of the entire production. I get Vaynerchuk’s aversion to overproducing the show, but this is like serving a red wine without letting it breathe or a white wine at room temperature. Pay attention to a couple of key details, and quality should improve considerably.",1,116,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"With the addition of the HD channel, ABC.com hopes to build its lead as one of the most popular  online -entertainment destinations. The site in May had 14.6 million unique viewers, more than twice the number from the same period a year ago (7 million), according to comScore  Media Metrix       http://www.comscore.com/metrix     .      ",0,62,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The 13-episode, one-hour  series , co-produced by Lionsgate, will be executive produced by The Shield ’s Glen Mazzara and will include executive producers Paul Haggis, who directed and co-wrote the original  film , Bob Yari and Bobby Moresco. Co-executive producers include Don Cheadle, who co-starred in the original  film , Tom Nunan, Mark Harris, Jorg Westerkamp and Thomas Becker, all of whom were key members of the Oscar-winning production team.",0,73,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"•  Security/DRM: Some content providers require different types of DRM for out-of-network OTT systems, since streams sent over the open internet are much more vulnerable to theft.",1,28,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"As its client base expands beyond satellite and cable pay TV providers to  media companies and others involved in direct-to-consumer over-the-top distribution, Synamedia has expanded beyond traditional linear set-top provisioning and watermarking into areas including piracy disruption, search and  discovery and advertising.",0,44,0.2
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Tennis Channel and the PPA Tour are doing something that hasn’t been done before — taking a fast-growing sport in its infancy and attaching an experienced, state-of-the-art  media arm to its development in the form of Pickleballtv,” Tennis Channel president Ken Solomon said in a statement. “We have no doubt that 24/7, consistent, daily coverage of the best players, events and news on a dedicated pickleball channel will generate new fans and give existing ones a place to call home, thus expanding the sport’s overall reach and global popularity.""",0,90,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"AT THE  TELEVISION Critics Association Winter Press Tour, producer Tanya Saracho illustrated how the industry is beginning to embrace the presence of women behind the camera.",0,27,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"The reason is simple: Hispanics represent 16% of the U.S. population and while most speak Spanish, about half of the demo speaks English with fluency, watches English-language TV and surfs the net in both languages. So Spanish-only  media buys are no longer on the marketing agenda.",0,47,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,"One silver lining in the tragic and destructive pandemic has been the change in the way America goes to work, and there’s hope that this could bring greater progress for women in sports and sports  media . “There are women talking sports now on TV and  online every day as hosts, analysts, play-by-play announcers and reporters and they’re no longer exceptions,” Jodi Logsdon, VP of news and editorial for CBS Sports, said. “We’ve seen the change behind the scenes too. When I started, women tended to be in certain roles in marketing or operations and not in an editorial or production capacity, but that has changed.”",0,108,0.3
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Reaction to the two acquisitions fueled conjecture that 2010 may be the watershed year for metadata’s rise. I think, though, that we’re seeing just a small glimpse of how the state of metadata will swell in popularity. ",1,38,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"EchoStar said it wouldn’t disclose terms of the deal, adding that it dropped a pending program-access complaint against HBO at the Federal Communications Commission.    ",0,26,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"And although Congress is deadlocked, the report authors said, the legislature should unlock itself long enough to pass laws “establishing transparency requirements for  content moderation decisions of social  media platforms and requiring platforms to enforce their  content moderation policies consistently.”",0,43,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"It was put on notice by some powerful legislators last fall that it was consumer unfriendly for stations or networks to go dark on cable systems during retrans impasses. FCC Chairman Juilus Genachowski pledged to look into it, which has included collecting comment on the petition by Time Warner and other MVPDs to open a rulemaking on possible changes. Those would include standstill agreements to keep signals on during impasses as well as outside arbitration",0,75,0.1
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"At this point, the expectation for captioning is well-demonstrated, and captioning is demanded by a much broader segment of viewers than the deaf community. As this demand has gone mainstream, it indicates that a critical mass was reached some time ago, and any platform providing video needs to caption it to compete. Achieving a critical mass is one of the goals of the Universal Design movement. It seeks to integrate technological accommodations for the portion of the audience with a sensory disability that strictly requires it in a way that opportunistically maximizes value to the general audience as well. ",1,100,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Unfortunately, Windows Media Player 11 and 12 are not capable of using the SSC, unless EE 4 Pro has been installed on the machine being used. Why is this? It turns out that EE 4 Pro installs a DirectShow filter that Windows Media Player can access to play back archived Smooth Streaming files at the highest bitrate but cannot be used to play Live Smooth Streaming content. If EE 4 Pro is uninstalled, the DirectShow filter is also eliminated.",1,79,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The problem is, major studios and broadcasters know that on most 4K TV sets at normal living room viewing distances, 4K footage viewed on an existing 4K TV set won’t look much different than HD video viewed on a 1080p display. So they’re waiting for 4K sets that support 10bit displays, higher dynamic range displays, or both, which will necessitate remastering, but will make their content look much better than existing 1080p displays. In their view, more colors and greater dynamic range delivers a better experience than simply adding pixels.",1,90,0.3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Verizon's nascent fixed wireless access service added nearly 1.2 million subscribers in 2022,0,18,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The Winter X Games Aspen 201 aired Jan. 26-29 across ESPN, ESPN2, ESPN 3D and the WatchESPN  online portal. A portion of the promos for the Winter X Games, which featured snowboarding and skiing stunt competitions, were also Shazam-enabled. The Shazam app identifies  content , such as a TV program or song, using an audio-recognition algorithm.",0,58,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"SOURCE: Center for Copyright Information the Copyright Alert System as akin to credit-card fraud alerting, and spun the effort as a way to educate Internet subscribers who may be unwittingly abetting  online content theft.",0,35,0.2
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Samsung is the other huge South Korean conglomerate I visited at CES 2023, and like its fellow Asian electronics entity, Hyundai,   Samsung avoided a focus on its main lines, instead pumping messages tied to its lesser-known products . In this case, the  Samsung tagline was “Bringing Calm to our Connected World,” the highlight of the “connected” feature being  Samsung ’s claim of 14 billion connected devices in the world today. Home, car and workplace were the three centers of that connectivity message, championing  Samsung ’s “SmartThings” application, and a  Samsung -estimated 80 million connected devices, themed around … you guessed it, “sustainability.” Broadband connectivity of all that data is paramount.",0,116,0.3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"We want to stick to the strategy of playing the long game against a high demand for a high quality, best in class” product, Cavanagh said Wednesday. “We will, with selective offers and what’s right for different segments, answer some of the competitive threat. But we’re not going to lose sight of the bigger prize over the longer term.”",0,59,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"From these sources, the company compiles data about average revenue per user (ARPU), per-user acquisition costs, identification of which outreach (advertising, social media, etc.) or promotion is working, what content keeps viewers engaged, popularity by viewing platform, and many more datapoints. Wicket Labs has the ability to process up to 3 years’ worth of data.",1,55,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Also Read: Will Amazon Go Deep For NFL Football?,0,18,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"* Give utilities a maximum of 148 days to allow pole attachments in the communications space, with a maximum of 178 days allowed for attachments of wireless antennas on pole tops and an extra 60 days for large orders;",0,39,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Showtime thinks the marketing — and the network’s syndicating full-length preview episodes to 60 partners — have boosted traffic to its  online ordering site. It’s quadrupled in March versus February (when Showtime didn’t have new shows debuting), to a record level, the network says to executives.    ",0,49,0.2
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"As we move to the back half of the year, when all of our programming strength is coming, I think we're pretty optimistic that we’re going to continue to grow paying subs,“ Shell said. ”By the way, it’s also important to remember that 13 million paying subs comes from only a portion of the country because in Comcast territory, Comcast homes who get Xfinity, get Peacock Premium for free.",0,69,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,The telco also plans to release an “open” software-development kit that would let developers write interactive FiOS TV applications and offer them free or for a fee through the service's Widget Bazaar marketplace.,0,33,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Jon has quickly built SportsNet New York into one of the most successful regional sports networks in the country,” said Jeff Shell       http://www.multichannel.com/article/CA501655.html     , president of Comcast programming. “His proven experience in television, sports and operations make him the ideal new leader for Comcast SportsNet's rapidly expanding family of regional sports networks.”      ",0,60,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"For the fifth consecutive year, TiVo will share its audience-measurement report on viewer response to Super Bowl advertising, game highlights and unscripted moments and entertainment.    ",0,27,0.2
