scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"Throughout my career I have taken great pride in using the platforms I serve to advance multiethnic diversity — especially during my time at ESPN in our Access to Sports and Empowerment Through Sports programs as DEI is a company priority,” Martinez said. “It is a tremendous honor to have the responsibility to champion strategic CSR and diversity programs, and I am proud to be recognized as a recipient of the Luminary Award as part of the 37th Annual NAMIC Conference.”",1.0,0,1.0,81,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Live Streaming Delivery Network When choosing a CDN to stream across multiple devices, broadcasters must consider a variety of factors, including the geographic reach of the network, its bandwidth capacity, and the availability of critical services like adaptive bitrate delivery, HLS, and transcoding. Tulix Systems operates its own CDN that is optimized specifically for live streaming. By using route-optimization technology from Internap and Noction, it ensures that content is delivered to the tier 1 network with the best connection to the end user. With Tulix’s Unistream platform, setting up a live stream is possible within a matter of minutes.",0.0,0,0.375,99,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Cox Communications ranked second with the highest speeds in seven states, with   Google Fiber third with top speeds in five states.  AT&T was fourth with the top median speed in four states.",0.0,0,1.0,35,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"While Nielsen’s ratings were the currency for the  media business, 605’s mission was to generate the kind of information about television that advertisers were used to getting from  online media to keep ad dollars from leaving TV.",2.0,0,0.875,39,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Green said that there are a lot of different potential models for  video delivery and that that might require some ""conversations"" between networks and programmers. For example, he said, it would make no sense to deliver HD to phones or it might make sense to multicast for more efficient routing.",0.0,0,0.125,51,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"According to NeuLion’s marketing coordinator, Chelsea Nunn, 2012–2013 will see even more platforms become must-be-ons. “We recently developed an app for the new Xbox Live platform,” Nunn says, “and plan to release apps on new connected TVs being discussed in the marketplace.” ",1.0,15,0.3125,43,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"He pointed out that  Microsoft has already been urging the FCC to change the white spaces rules to allow for use of channels closer to those of TV stations, which NAB argues will increase potential interference. ""Even more remarkably,"" he wrote, ""they are also seeking to overturn rules the Commission recently adopted to further the deployment of Next Generation TV services and improve service to television viewers, effectively constraining broadcasters from offering services broadcasters are actually currently deploying [in order] to protect  Microsoft ’s ability to offer theoretical services. (At some point. Maybe.)""",0.0,0,0.875,95,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Roland’s professional A/V division is dedicated to providing solutions in support of audio and video professionals demanding excellence in both performance and functionality. Through the development and support of video and audio products, we endeavor to improve workflow and maximize creative possibilities in a variety of markets including Broadcast, Education, Legal, Live Production, Sports, Theater, Theme Park, Videography, Visual Performance, Worship.",0.0,0,0.5625,61,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Trying to summarize audio gear for video production in 1,000 words or less is like trying to caption a Monet painting. That said, our primary goal when recording audio is to capture as clean and honest a representation of the live audio as possible.",0.0,5,0.375,44,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"A network-neutrality rule would prevent cable operators, phone companies and other broadband Internet-access providers from engaging in discriminatory management of their networks to the commercial disadvantage of Web-based providers of  content and applications.",0.0,0,0.125,34,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Good sites have very little else but video on a page, making it the center of focus. That focus generally includes advertising. “Remember, subscriptions are single-digit percentages of take rates,” says Rankin. “Just looking at that number, you realize there’s a lot to monetize via advertising. [Deciding between subscription- vs. ad-supported strategies] gets infinitely harder the smaller you are, because there’s only so many subscriptions consumers can take.”",1.0,0,0.6875,68,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"CNN Plus parent company WarnerMedia has not yet announced deals for support on  Google 's Android TV and  Google TV, as well as  Samsung smart TVs, and Sony Playstation and  Microsoft Xbox gaming consoles.",1.0,0,0.9375,38,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In a live environment, the video streams are being encoded as and when the frames are ingested. Prediction of encoding parameters is required to efficiently encode such streams. Often these kind of streams are of sports events or live performances that require fast frame rates. Bitrates can fluctuate depending on the incoming frame characteristics. RiverSilica’s PIXABIT™ controls and regulates the bit rate of encoded streams. The psychovisual quality control module in PIXABIT™ spends bits by intelligently monitoring the texture of the video. Characteristics such as scene change, fade effect, dissolve effect, complete black frame, complete white frame, and normal frame are monitored. SAND™ computes the values for these parameters and passes them on to PIXABIT™ for modelling. PIXABIT™ applies stochastic processes on parameter distributions to predict the next frame parameters. Any variation in the actual parameters from predicted values is fed back into the PIXABIT™ module to fine tune the bitrate dynamically. In our labs, a fastmoving, 20-second “touchdown” video was encoded at 3Mbps and the bitrate of the output was measured every second. On an average, 2.972Mbps was achieved with a -0.93% variation (Figure 2). With such tight control over bitrate, PIXABIT™ is well-suited for live video transcoding environments where network bandwidth provisioning is of prime importance. Infrastructure providers can now plan to have to use less extra bandwidth to handle bitrate variations for live videos. Likewise, for consumers, constant bitrate will ensure that their data usage is predictable.",0.0,5,0.4375,133,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"One piece of the puzzle that’s largely lacking now is the use of ergonomic editors to segment the aligned transcript so that captions appear fluently along with the audio, rather than appearing in fragments or with distracting garden path sentences.Usually, caption editors make it easy to correct the text but not so easy to correct the timing or to move parts of a phrase from one caption block to another.A notable exception is Amara, which offers an impressive web-based caption editor.",0.0,0,0.875,81,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"A&E Network said it will launch Court Night Live, a new  series from Big Fish Entertainment that gives viewers a chance to weigh in on the cases being decided, on August 10 at 8 p.m. ET/PT.",2.0,0,0.9375,37,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Speculation as to why Intel  Media pulled back has varied. Some sources indicated the company had trouble landing enough carriage deals and the rights to cobble together a compelling service.,0.0,0,0.4375,31,0.2
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"What about for content shipped without DRM? Here’s where things get interesting. We’re at a huge inflection point in general- purpose streaming where, due to the now ubiquitous support for the Media Source Extensions (MSE), HTML5 playback has become sufficiently robust for most producers of nonDRM content to stop using Flash. Specifically, MSE delivers both adaptive streaming and live, both with H.264 and VP9, an HEVC competitor that’s freely available in Google Chrome, Mozilla Firefox, and the Opera Browser.",1.0,0,0.4375,79,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,WebRTC Benefits  þ Ultra-low latency:  This is the name of the game for WebRTC.It is the fastest available streaming protocol at sub-500 milliseconds of latency.,1.0,12,1.0,27,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"2.Operators — Many operators stake their brand – and brand differentiation — on quality, and must deliver on their brand promise.For any operator —regardless of strategic focus — service pricing that does not align with quality can result in churn.Meeting subscriber expectations on quality is essential to churn reduction, and could also lead to upsell, both improving ROI of the last-mile investments.In addition to delivering high QoE to their subscribers, local content delivery can positively impact operational effectiveness: i.Reduce Costs — local content delivery reduces  bandwidth consumption, which in turn reduces CAPEX and OPEX by lowering or delaying peering/transit costs, costs of network core upgrades, and costs of internal leased circuits, where applicable.",1.0,15,0.5,114,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"And what’s not so obvious? Young people will continue to take over the world. Already no longer just the digital audience, they will move beyond tech start-ups and assert themselves everywhere as digital power brokers—content programmers, Internet marketers, device engineers, ad planners, media buyers. But this time, generational change will be different; today’s new new generation is far more than just a “target demographic.” They are the future, and right now.",1.0,0,0.0625,71,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Kaltura has been working with hundreds of enterprises around the world, helping them navigate the multitude of options for addressing these requirements. The points above demonstrate some of the core capabilities to consider, however a long list of specific features and functionalities should be checked as well—specific transcoding methodologies, delivery protocols, video player functionality and many more. Kaltura’s platform has been transforming the way millions of employees and customers engage and communicate, providing next-generation enterprise video technology that is more interactive and social. For more information, and to consult with our team of video experts regarding your specific needs, contact us at http://corp.kaltura.com/company/contact-us",0.0,0,0.4375,103,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"On the other hand, in terms of pixel count, the Panasonic’s sensors capture 3.05 megapixels, which is more than the 2.073 megapixels required for fullresolution 1080p capture (1920x1080). In contrast, the sensors on the Sony capture only 1.12 megapixels. To produce the full 1080p frame, the camera has to interpolate the actual captured pixels upward. I’m sure some Sony marketing type could explain how this is done without quality loss, but in my experience, full-resolution capture always delivers a slightly sharper frame. ",0.0,5,0.3125,83,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"Customers can start by creating lower thirds and then build up more interactivity.There’s a bit of a learning curve to get up and running, but this is a very powerful tool that can be quick­ly mastered to bring all sorts of interactivity to live content.It’s web­based and can be used re­motely by a production team.“Sometimes we are just providing the graphics, and sometimes we’re being hired to produce a whole virtual event,” Stonberg says.",2.0,26,0.875,74,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Certainly, it was an active Cable-Tec Expo for Plume, which announced a deal with cable CPE maker Advanced  Media Technologies (AMT). Under the agreement, Deerfield Beach, Florida-based AMT will distribute Plume’s WiFi pods, primarily to independent broadband providers.",1.0,0,0.75,39,0.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"For a serial entrepreneur, that was an ideal void waiting to be filled. When Scott saw there was no online distribution for comedy audio, his first step was speaking to the recording labels about licensing. No small feat, this process took nearly a year. Scott wasn’t going to launch a ser vice unless he had the inventory to back it up, so his first step was a crucial one. Since no one had created a comedy streaming service before, he found it was difficult simply finding some ex pertise in the area. Eventually he hired Rashidi Hendrix, a producer with 20 years of music li censing experience. The two of them needed to educate the marketplace, since no one had ever approached the labels about creating a comedy streaming service. ",0.0,0,0.625,131,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The impetus is clear: Comcast’s broadband subscriber growth has stalled, and wireless companies are now undercutting it with fixed wireless access home broadband services.",0.0,0,1.0,24,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"By moving encoding/transcoding into the cloud, content creators free themselves up from maintaining a dedicated encoding/transcoding server farm. This reduces CAPEX in purchasing and renewing hardware/software. It also eliminates the operating expenditures associated with running such a platform—not just ongoing support, but electricity, floor space, and human technician support.",1.0,14,0.3125,49,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"• Video compression: Whether you use a software- or hardware-based encoder, the video signal needs a minimal buffer in order to efficiently compress the uncompressed video bitrate to a lower bitrate needed for streaming.This delay can be substantial based on your specific encoder(s) and can range from 10 ms to several seconds.The keyframe interval—also known as Group of Pictures (GoP)—can add to latency as well.",0.0,0,1.0,65,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"For example, Time Warner Inc. took a stake in TV-marketing startup Simulmedia, which aims to improve the effectiveness of tune-in spots using info from 15 million set-tops. Intel recently invested $10 million in TRA, a New York startup that cross-references TV viewing data with frequent-shopper information.",0.0,0,0.1875,46,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We're leveraging all of that incredible value proposition and wrapping it in relevance and personalization, which is now really an accelerant to drive that engagement,” Bishara said.",2.0,0,0.6875,27,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The business is now about connectivity, Rutledge said, and there are still ways for Charter to be in that space while using  video to drive the core operation.",1.0,0,0.75,29,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"Education – Campaigns that enhance students’ educational experience, position the organization as a leader in education and technology, and demonstrate the powerful impact of broadband applications, cable programming and/or new  media in schools.",0.0,0,0.25,34,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,The key differences are that Amazon is still only available in five markets where Vimeo is a truly global platform. We have sales in over 200 markets and territories. Our revenue share is still much more creator-friendly. Amazon is taking 50% of revenues on the  TVOD and  SVOD side. We're taking just 10% on the  TVOD side and we're charging just $1 per subscriber per month on the  SVOD side. We think that our platform really stands apart.,0.0,0,0.5625,82,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,"Lee's summary of the bill makes it clear he thinks  Google and Facebook will have to divest ”significant“ portions of their ad businesses, and that Amazon may have to as well. It would also put a crimp in Apple’s efforts on the third-party ad front.",0.0,0,1.0,46,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Grant Spellmeyer: There are a couple of factors. First, personally for me, it was a good time in my life to make a switch. But more importantly, I have always held ACA in the highest regard as the premier communications association for what I’ll call non-national providers. Many of them have their roots on the cable side, some of them from the telephone side, some from the cooperative side, some from municipalities. And it is certainly a changing industry. I’ve had the opportunity to know Matt Polka and to work with him quite a bit during the last 15 or 16 years that I’ve been active in the telecom scene in Washington. I’ve watched what Matt and the team have done, they’ve certainly had a long  series of wins along the way. I came from U.S. Cellular, which [is] a non-national wireless carrier, midsized — they operate in 21 states — kind of a scrappy competitor. That’s what ACA is full of, a lot of small and medium-sized communications providers who are a little bit of the underdog in the world of Washington, D.C. It was a nice fit from who I get to represent at ACA Connects and the fact that they’re just really good at what they do. They’ve got a good team and I’m excited to be here.",0.0,0,0.9375,133,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Current measurement is very incomplete, and this union could move the needle in a meaningful way.”",0.0,0,0.5,21,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Ishtiaq is also working with the 3D@Home consortium to address the issues of bringing the highest quality 3D  video over the cable and Internet-protocol TV infrastructures and to assess additional technologies that will be necessary.,0.0,0,0.1875,36,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,“Our mission was to bring a sample of the VidCon  It supports up to 1080p30 video quality with supported  experience to fans all over the world; not just by streaming  bitrates of up to 10Mbps.,0.0,0,0.625,38,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"WebRTC is a combined IETF and W3C specification that is being rolled out as part of HTML5. In essence, WebRTC enables sending voice, video, and any other arbitrary data directly across browsers in real time. You write a bit of JavaScript code, add a few relay servers to be used when needed, and you’ve got yourself a video chat service",1.0,0,0.6875,60,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"At the end of the checkout screen, there’s an optional charge — a faster download. Way faster. Instead of downloading at 6 Megabits per second or 8 Mbps, you get a 160 Mbps blast, for as short as it takes to get what you want.      ",0.0,0,0.0625,48,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,STREAMING MEDIA INDUSTRY SOURCEBOOK 2018 the smartphone grows larger and larger on the scale of important devices for which to deliver content.,0.0,7,0.6875,22,0.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"SSPs allow publishers to set pricing floors as well as other controls, like rejecting certain types of ads or assigning the amount of inventory to sell programmatically.MRM connects different types of demand coming in from agencies, programmatic partners and resellers, and publishers.“If you think about a world where video is more fragmented on all these different devices, you have both linear and TV-style inventory,” Dworin says.“You might have multi- ple brands that are operating separately.You might have multiple platforms.We help them to bring that all together into a single place.”  Some publishers will optimize for fill, showing as many ads as they can.Others will focus on filling fewer spots with premium inventory at a higher price.“For a buyer, it means that their ads are in front of eyeballs that they wouldn’t have access to before, because there’s actually not nearly enough inventory, especially at scale in streaming,” Dworin says.",2.0,29,0.875,133,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"WITH ANOTHER EVOLUTIONARY YEAR for the television programming industry nearly over, it's time to focus on trends the landscape might reveal in the new year. With the number of original scripted  series expected to surpass the 500 mark and new distribution entrants like Apple launching for in 2019 new  streaming services with original programming, here are five trends the industry should look at in 2019:",1.0,0,0.6875,67,0.1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,"The other is the ‘cable-ization or  content -ization’ of broadband — the concern that powerful edge- content providers (I won’t mention any names, but you probably know who I mean) will withhold their services from consumers until ISPs have signed contracts requiring the payment of per-broadband subscriber fees at the wholesale level. This would be the broken, infl exible and costly cable business model grafted onto the Internet, happening at a time when the big  video bundle is already crumbling. Good heavens, that’s the last thing consumers want or need, and ACA is hopeful that Washington policymakers will defend consumers forced to pay for  online services they never use.”",0.0,0,0.5625,112,0.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"The automation of video creation from tools like Mediasite by Sonic Foundry has eliminated the need for extensive production hours and has fueled this organizational video growth. There’s a line running between My Mediasite, Mediasite Join, our Mediasite Events team and all Mediasite products making it easier to create organizational video. The skill of Mediasite is to transform the act of communicating into knowledge in a single step. Our technology takes deliberate communication and renders it into something digital and shareable, and securely manages, curates and distributes it. You can watch it when you want to watch it, use it when you need it and find it when you have to have it. ",0.0,0,0.5625,114,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"In practice whenever a content distributor buys rights from a content owner they want to turn that content around and make it available to their customers as soon as possible. If it takes the content distributor a day to perform the transcoding, and then even more time for quality control (QC), they may lose a substantial percentage of VOD customers to their competition. Ideally once a network secures a new piece of media from a content owner, they want the file transcoded, QC’d and available for customers on demand as soon as possible, within hours not weeks. Accelerated transcoding is a very real solution which solves these complex compute heavy workflows. Not only is the transcode sped up by an order of magnitude, but thanks to a combination of new encoding technologies like quality-defined variable bitrate (QVBR), one transcode job can produce the whole ABR stack of 60-70 different deliverables with up to a 50% reduction of file size. The CDN cost savings alone are enough to make VOD catalogue owners evaluate the benefits of re-encoding their content libraries to take advantage of these new processes— especially now, when quality, price and speed are no longer obstacles.",0.0,0,0.75,133,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,The categories look decidedly different this year as NATAS has shuffled them around to better accommodate  streaming platforms and the declining relevance of the daypart.,1.0,0,1.0,26,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Other observers say the issue is overblown. A Consumer Reports survey found that three-fourths of cable subscribers who also subscribe to  streaming services say they won't drop cable because they're relatively happy with their provider.,1.0,0,0.5625,36,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"""I'm not looking to make any radical changes, but we'll look to add shows and continue to create for the future,"" he said. ""I wouldn't specify a particular number [of new shows], but there's no question that I'm not coming in just to maintain the status quo. Ideally you get into a process of continued reinvention, and you keep trying the find the next big thing that pushes the medium forward and that's what I've always tried to do."" Blank said Nevins' work in developing such shows as Emmy Award-winning  drama 24, the critically acclaimed Friday Night Lights and Fox's Emmy Award-winning comedy  series Arrested Development convinced him that Nevins was a perfect fit for the network. ""We wanted to bring someone who shared the sensibility of Showtime today, and looking at David's work over the years, he's been involved in a bunch of shows that I've been a fan of,"" Blank told Multichannel News. ""I felt that with David that I wasn't talking to someone who I had to explain what we were looking for or what we wanted this brand to be.""As for Greenblatt's departure, Blank said that the former Entertainment president ""was ready for another challenge"" but his legacy ""has us grateful and well-positioned for the company's future.""Greenblatt, who joined Showtime in July 2003, oversaw the creation of such original programs as Dexter, Weeds, Nurse Jackie and Californication. ""During the last seven years, we've managed to reinvigorate Showtime as a vital, attention-getting network, which is now known as a destination for some of the best, most original  series anywhere on television,"" said Greenblatt in a statement. ""Showtime's programming line-up is directly responsible for the network's remarkable growth and has brought wide-ranging critical acclaim. I have enormous respect and admiration for everyone at Showtime who have worked so passionately as a team, and I can't thank Matt Blank enough for his unconditional support, his leadership, and his partnership with me every step of the way. I leave exceedingly proud that Showtime now stands as a vibrant, exciting, groundbreaking network and I predict it will remain so for many years to come.""",0.0,0,0.1875,133,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"At a high level, Aereo is a technology company, not a  subscription -TV provider, Kanojia said. “We don’t sell programming,” he said. “We charge for access to our infrastructure. The beauty of the cloud implementation is that the cost of that infrastructure is low and continues to drop.”",1.0,0,0.3125,49,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Panopto integrates with most learning management systems (LMS). “If you drop videos in Teams or even to the Teams folder, they will show up as if they’re in Teams, so your viewers never have to leave the environment that they’re used to,” says Knowlton.",1.0,15,0.9375,44,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The current roster of standalone  subscription OTT sports services features a number of live out-of-market game packages ranging from the major pro sports leagues to college conferences such as the Atlantic 10 to smaller pro sports leagues such as the National Lacrosse League. Most of the packages operated independently from other digital services until this year, when B/R Live and ESPN+ launched with agreements to add many of the  OTT services under their respective banners.",1.0,0,0.6875,77,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"TVE-SP, as the company is calling it for short, will integrate Ping Identity's PingFederate Internet identity security software to provide a user authentication and authorization solution based on the Security Assertion Markup Language (SAML) 2.0 specification.",0.0,0,0.1875,36,0.2
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,"* SeaChange International will show off its Intelligent  Video Platform,  which lets subscribers view  video across televisions, broadband-connected PCs and smartphones. SeaChange will present the solution as part of the Innovation Showcase.",0.0,0,0.1875,34,0.4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"I think $50 to $60 is what people are willing to spend, and aftermar-ket [glasses] sales are not going well. People are only taking the bundled glasses,” he said.",0.0,0,0.1875,29,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"On the distribution side, of course, there is scaling the delivery to the number of clients who are watching streams, said Loke Dupont,  solution architect at TV 2 in Denmark. “We al so  get a lot of content that’s not necessarily produced in-house. Oftentimes, we will get licensed catalogs of content and basically have to ingest 10,000 hours of content that nobody planned for … until somebody decided to license that content.” Dupont noted that this frequent problem often directly impacts whether a cloud or on-prem solution is chosen for the time being.  “Sometimes, if you need to do that in a very short time frame, it can be challenging with onprem gear,” he said, “since you have to source hardware and get it installed. Especially at the current time we are living in, sourcing hardware and getting it there on time is not necessarily an easy job.”",0.0,0,0.9375,133,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Act Now, Before the Window Closes If there is a moral to this tale, it is that established celebs can bring real value to a web series, and vice versa. This is because the web is akin to television in its early “golden days,” before the bean counters took control and experimentation flourished.",0.0,6,0.25,53,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,a high-quality camera signal in place of  magically added an extra “input” to your  Allow other use of source room or remote meeting audience.,0.0,0,0.5625,26,0.3
